timestamp,internal_air_temp_c,internal_radiation,ET0,internal_rh_pct,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,pred_internal_rh_pct,run
2025-08-07 14:50:00,32.267338,558.88983,0.36355308,59.485744,32.59066817154328,570.4919077613805,0.40624937834697117,59.4544563230407,20
2025-08-07 15:00:00,31.89182,325.1104,0.29086888,61.208923,32.311859637319515,374.42229617700553,0.24569463570432495,60.05643991098563,20
2025-08-07 15:10:00,32.008766,210.20006,0.19896667,60.53926,32.43738768749218,294.7440412409663,0.2401565533743835,60.570416657422165,20
2025-08-07 15:20:00,32.162533,169.21701,0.13151944,60.334427,32.12455291513513,190.66696770329756,0.1777459826680222,62.49123099321597,20
2025-08-07 15:30:00,31.867062,120.33541,0.104748145,60.979393,32.059853215972694,213.78610864413864,0.16181341968040933,62.513565525091124,20
2025-08-07 15:40:00,32.013943,148.05478,0.113115855,61.352127,31.964192159660325,172.57776447813208,0.14093834862354834,62.643712535396425,20
2025-08-07 15:50:00,32.016537,158.54083,0.107299216,62.473843,31.84796064145563,167.36590347102074,0.1330083290231211,63.5867171473129,20
2025-08-07 16:00:00,31.850883,162.41647,0.114966676,61.685883,31.484966421440426,174.6556271332412,0.1311239945277505,63.63674182857093,20
2025-08-07 16:10:00,32.17472,152.64272,0.13307984,62.361286,31.51436924445812,165.08632451947975,0.1401972371028673,64.28564393944461,20
2025-08-07 16:20:00,31.801338,125.81679,0.10531506,61.70851,31.382544620847916,149.5559585361589,0.13014489566731846,64.19953616616465,20
2025-08-07 16:30:00,31.808336,117.75337,0.104440704,62.133408,31.33936955095947,124.04576555793167,0.1028454878654752,64.76190261805183,20
2025-08-07 16:40:00,31.698462,112.64057,0.09387635,62.161064,31.2675476430172,101.17955519801697,0.08232089583536199,64.75069673479675,20
2025-08-07 16:50:00,31.638016,97.23017,0.087112375,62.85228,31.144733169785376,87.32616884635493,0.07804297273118478,64.85684072106271,20
2025-08-07 17:00:00,31.540218,86.46034,0.078295685,61.748947,30.948978501684095,96.71909038023313,0.07866509581970212,64.6788140365466,20
2025-08-07 17:10:00,31.26932,75.41506,0.07927476,62.49149,30.93309375423329,86.18950843163232,0.0718322738124191,64.81955646220135,20
2025-08-07 17:20:00,31.205864,79.86707,0.07789963,62.569122,30.748977903328036,95.69434673205095,0.0757608608711313,65.15964755274696,20
2025-08-07 17:30:00,30.936623,73.781685,0.0915133,63.076622,30.489489163690873,96.71119421914581,0.07524536649837664,65.95359783971668,20
2025-08-07 17:40:00,30.614655,88.76775,0.090977386,63.490623,30.19027305189543,85.40786593251833,0.06716427362469937,65.44648331607925,20
2025-08-07 17:50:00,30.577618,58.01157,0.072044075,65.97658,30.323695577341727,60.06245263520368,0.057627396385910114,66.50599952083626,20
2025-08-07 18:00:00,30.10798,65.30861,0.032367982,65.3179,29.958348443012927,37.24215231984709,0.030253729997149082,66.68071118438814,20
2025-08-07 18:10:00,29.943165,25.099163,0.026602136,65.32376,29.606987155670087,20.397244821238843,0.014018671010809017,68.061615917461,20
2025-08-07 18:20:00,29.978954,2.3071434,0.003852556,65.69201,29.362360521801747,9.92310153670901,0.0016736811221116626,68.1490922496326,20
2025-08-07 18:30:00,29.205153,7.8683634,0.0,66.81608,29.169919846000347,5.2737537532197365,0.002044180664178313,68.26644233258047,20
2025-08-07 18:40:00,28.95538,0.30172002,0.0,69.34548,29.017891591998335,0.0,0.0,69.21935611852653,20
2025-08-07 18:50:00,28.99242,0.60776836,0.000457752,69.33191,28.864319832729688,0.0,0.0,69.09408594212314,20
2025-08-07 19:00:00,28.850899,0.0,0.0,67.5913,28.74867810860498,0.0,0.0,68.4623206810171,20
2025-08-07 19:10:00,28.719582,0.0,0.001043807,69.04356,28.597610933963075,0.0,0.001258603516082583,68.48455722460457,20
2025-08-07 19:20:00,28.499432,0.0,0.000456385,68.07514,28.337884427784847,0.0,0.0008958745231511997,69.6395548620674,20
2025-08-07 19:30:00,28.125704,0.452072,0.000879413,69.279175,28.187532282457337,11.581663765234875,0.001489336425678597,70.12267595088358,20
2025-08-07 19:40:00,28.19573,0.0,0.000195171,69.78939,28.095815722637884,0.0,0.001155865744542701,69.71879475759417,20
2025-08-07 19:50:00,28.082458,0.0,0.001192226,71.098076,28.109210742651236,0.200654804332147,6.925000332838992e-05,70.00236157004856,20
2025-08-07 20:00:00,27.723639,0.0,8.11e-05,70.873375,27.72241072894318,0.14496873044606884,0.00034969982779121966,69.54487963936289,20
2025-08-07 20:10:00,27.590725,0.0,6.64e-05,71.737785,27.693749647235755,0.0,0.00022357676074233763,69.89688142611848,20
2025-08-07 20:20:00,27.57773,0.0,0.000429883,71.74246,27.663473885254895,0.045842618599608316,0.0007588253611386777,70.98192372399544,20
2025-08-07 20:30:00,27.381283,0.0,0.000479511,71.2262,27.554127436827773,0.0,0.00042564803501830275,71.21552969485502,20
2025-08-07 20:40:00,27.390255,0.0,0.000258154,70.58396,27.535622397065975,0.0,0.0003151142215277421,71.26276283999285,20
2025-08-07 20:50:00,27.115831,0.0,0.000303392,71.66405,27.286858304356393,0.07633175622128184,0.00039323506274888576,71.31096376125727,20
2025-08-07 21:00:00,27.258188,0.0,0.000355396,70.090836,27.23178939178399,0.0,0.00027724661493336013,70.60012955971212,20
2025-08-07 21:10:00,27.054684,0.0,0.00029234,69.93068,27.221838673794657,0.02793828257215658,0.00041135324783377183,70.85662771282115,20
2025-08-07 21:20:00,27.038109,0.0,0.000466489,72.864655,27.197987849499665,0.0,0.00043121354333746763,73.02422286299746,20
2025-08-07 21:30:00,27.044044,0.0,0.000360634,73.94231,27.109161440687682,0.0,0.0003775213346600306,73.186020567175,20
2025-08-07 21:40:00,27.115618,0.0,0.000320473,72.49735,27.097186354385947,0.0,0.00012404772705411436,74.44871749050826,20
2025-08-07 21:50:00,26.806416,0.0,0.000343525,72.68609,26.80475399749396,0.03102010326170756,0.00024512099732572855,74.72093017335145,20
2025-08-07 22:00:00,26.75221,0.0,0.000739626,74.02187,26.737386768498503,0.011364954139160504,0.0004937614392726542,74.95686393994352,20
2025-08-07 22:10:00,26.516497,0.0,0.002228936,76.79065,26.532680631634705,0.020195561101953016,0.0006310464729807907,77.79684748408859,20
2025-08-07 22:20:00,26.416662,0.0,0.000302385,76.27636,26.537818523734902,0.0,0.0001837972958866592,79.0912058456236,20
2025-08-07 22:30:00,26.36079,0.0,0.0,77.52178,26.50239432150803,0.0,0.00011388432408185227,78.28247594029386,20
2025-08-07 22:40:00,26.031883,0.0,0.002098095,80.328865,26.03678427935407,0.0,0.0006880432498005484,80.73511364017074,20
2025-08-07 22:50:00,25.972216,0.0,0.000103884,79.60137,26.01089617697299,0.0,0.0004924126868108456,80.2099908140181,20
2025-08-07 23:00:00,25.649364,0.0,0.000490101,81.33613,25.790340875732532,0.2289572663944658,0.0005379577808521377,81.00862630330785,20
2025-08-07 23:10:00,25.916164,0.0,4.3e-05,79.737946,26.061945039098156,0.0,0.00019225116834748843,80.49280563323428,20
2025-08-07 23:20:00,25.879871,0.0,0.0,79.366264,26.09029344203065,0.0,0.0002334389755421767,80.37943200777822,20
2025-08-07 23:30:00,25.703382,0.0,0.00063338,80.02896,25.78068445120082,0.20378318080132077,0.0007882717918771181,82.25715559393777,20
2025-08-07 23:40:00,25.813728,0.0,0.000219269,79.75121,26.00359812292192,0.0,0.00022028567548360798,81.63084288405165,20
2025-08-07 23:50:00,25.551607,0.0,0.0,82.01296,25.808164444131453,0.1471107656102286,0.0007146281716901674,82.8567447474511,20
2025-08-08 00:00:00,25.598686,0.0,0.000654168,81.02913,25.825156959841525,0.0,0.000700003545074405,82.41315725396284,20
2025-08-08 00:10:00,25.80715,0.0,0.003402789,82.91867,25.95977506647942,0.0,0.0021437449588296914,82.16744409469995,20
2025-08-08 00:20:00,25.889097,0.0,0.0011429,82.24562,25.981427861289607,0.0,0.0004994604321800091,82.25946088293817,20
2025-08-08 00:30:00,25.98424,0.0,0.001457901,83.05856,25.942198941656095,0.0,0.0006504348012958407,82.99934862232676,20
2025-08-08 00:40:00,25.779854,0.0,0.004668185,83.03318,25.926603490385205,0.0,0.0009330464216636082,83.09441593673039,20
2025-08-08 00:50:00,25.873816,0.0,0.00330791,83.255135,26.01851931422417,0.0,0.0020516660503687627,82.2624930981648,20
2025-08-08 01:00:00,25.804243,0.0,0.000682668,81.63002,26.156610232536597,0.0,0.0006887294663571089,81.9525047704943,20
2025-08-08 01:10:00,25.59449,0.0,0.000548854,83.34367,25.887507281985712,0.0,0.0008716945250661657,81.6005169645029,20
2025-08-08 01:20:00,25.741907,0.0,0.000345163,80.79648,25.92382982309331,0.0,0.0005904639515884062,80.88626326969435,20
2025-08-08 01:30:00,25.57382,0.0,0.000421681,80.48353,25.795885383536096,0.0,0.000734809579916754,80.81079959340735,20
2025-08-08 01:40:00,25.954803,0.0,0.000166604,81.50807,26.053440403871885,0.0,0.0007536834295126585,81.13161576718159,20
2025-08-08 01:50:00,25.962208,0.0,0.000295103,79.58833,26.02219065373294,0.0,0.00055959342024051,82.03757691513363,20
2025-08-08 02:00:00,25.901827,0.0,0.000431211,81.22247,26.049658680487774,0.0,0.0006838396328494886,82.18976085257465,20
2025-08-08 02:10:00,25.619148,0.0,0.00059382,82.344696,25.721357078150486,0.0,0.000699911620492482,82.49985547264008,20
2025-08-08 02:20:00,25.44003,0.0,0.000926598,82.53384,25.568460352419038,0.0,0.0006746766857514096,82.95966878405743,20
2025-08-08 02:30:00,25.44968,0.0,0.00112571,83.01764,25.655601401794208,0.0,0.0007781294003030897,82.32275129029773,20
2025-08-08 02:40:00,25.242641,0.0,0.001479665,82.77019,25.480173373286526,0.0,0.0009558601167863457,82.31556365721268,20
2025-08-08 02:50:00,24.946152,0.0,0.000568289,82.758484,25.128309742804017,0.0,0.0008647484705547199,82.58315196491073,20
2025-08-08 03:00:00,24.968687,0.0,0.000247841,82.70075,25.172939472726906,0.0,0.0008349748388683825,82.03424834425688,20
2025-08-08 03:10:00,25.43948,0.0,0.0,83.05983,25.620382305986297,0.0,0.0021074007445636917,82.47885366874843,20
2025-08-08 03:20:00,25.54635,0.0,0.000505017,83.20642,25.60116250021238,0.0,0.0008401643655101451,83.43536214364288,20
2025-08-08 03:30:00,25.253563,0.0,0.000490818,83.98676,25.24634674367292,0.0,0.0009495472215225586,83.7439469702437,20
2025-08-08 03:40:00,25.023106,0.0,0.000619377,83.83348,25.11090494884474,0.0,0.000939552789857071,82.87953012354656,20
2025-08-08 03:50:00,25.047573,0.0,0.000692438,83.86183,25.07607720323858,0.0,0.0013174482979463466,83.29182224295423,20
2025-08-08 04:00:00,25.10075,0.0,0.001857803,83.550446,25.10156784408083,0.0,0.001225383835921387,83.25082017033364,20
2025-08-08 04:10:00,25.299261,0.0,0.001209562,83.74971,25.07437208099318,0.0,0.0012413174284705533,83.14180688920692,20
2025-08-08 04:20:00,24.82676,0.0,0.001695041,82.62691,24.71059893624021,0.0,0.0013496361520417043,82.65888295813508,20
2025-08-08 04:30:00,24.59054,0.0,0.001498974,82.2031,24.491291409008134,0.0,0.0018222044883362605,82.75209828667812,20
2025-08-08 04:40:00,24.388414,0.0,0.001729784,82.76422,24.524294477966897,0.0,0.002357558024964728,82.97216344645466,20
2025-08-08 04:50:00,24.414106,0.0,0.000979004,82.96667,24.478116019587258,0.0,0.002441548673631357,83.3334752803368,20
2025-08-08 05:00:00,24.43945,0.0,0.000293892,82.583305,24.564136147228748,0.0,0.0026079723709133773,83.30471604986253,20
2025-08-08 05:10:00,24.473347,0.0,0.000392896,82.61926,24.6814280890111,0.10126332346625518,0.0031989881882443197,83.21365200155827,20
2025-08-08 05:20:00,24.281282,0.0,0.011676542,81.58228,24.35635479755495,0.0,0.004838127539576249,83.49667092175369,20
2025-08-08 05:30:00,24.224594,0.0,0.000830471,81.835724,24.510877106721292,0.23376271433127585,0.0034802601156646326,83.3262764367124,20
2025-08-08 05:40:00,24.797037,0.0,0.0,81.97624,24.8608322990241,0.0,0.0036691815497294136,82.94530581233714,20
2025-08-08 05:50:00,25.05731,0.0,0.004209415,82.393135,25.220262038606077,0.0,0.0043333728419212006,83.29505277668716,20
2025-08-08 06:00:00,25.501947,0.0,0.003929718,82.55591,25.43760281093268,2.192165735658869,0.005470140632521526,82.89833000175649,20
2025-08-08 06:10:00,26.41348,42.222565,0.028972723,80.21899,26.316500065257312,39.87179928956373,0.03280735197419528,80.23869660165728,20
2025-08-08 06:20:00,26.487381,50.07358,0.03548232,80.55167,26.499318726032683,56.05664237993146,0.04032154427878771,81.23713488557793,20
2025-08-08 06:30:00,26.76955,69.05691,0.04993795,81.9017,26.737653003046862,65.75804268464206,0.0474297645711267,81.17847172627465,20
2025-08-08 06:40:00,26.746323,62.101658,0.05158819,81.73735,26.917932573509066,63.585978875504374,0.04661381526872457,81.52457346765308,20
2025-08-08 06:50:00,26.913046,70.5286,0.051868834,79.25496,27.168591105379786,67.81189441076496,0.05074366718451027,80.20565565999985,20
2025-08-08 07:00:00,27.25966,109.33485,0.06543046,78.346146,27.07132453234647,106.98138352330437,0.06838545820010504,79.13671426329084,20
2025-08-08 07:10:00,28.457657,126.01244,0.10502125,76.992615,28.474066482037827,137.34679841970637,0.1035949279074048,76.50772813026246,20
2025-08-08 07:20:00,28.93325,127.45304,0.12301437,77.556046,29.125237788551164,130.67650730713657,0.10938177263740342,75.15728497673618,20
2025-08-08 07:30:00,30.152325,152.69844,0.12953688,74.091896,29.82257318342732,143.39544034019013,0.13024485721842205,69.89995259972224,20
2025-08-08 07:40:00,30.713276,194.66336,0.15183099,69.31869,30.75187622205567,173.67389150742648,0.17478971149958816,67.05928329871989,20
2025-08-08 07:50:00,30.71177,228.94376,0.19694418,72.2004,30.66209313207098,222.5565744000151,0.2047165278856894,70.45626262263053,20
2025-08-08 08:00:00,31.368446,261.6831,0.24463394,67.10046,31.17386922154309,267.9772004512497,0.23863903129646005,66.06768617049077,20
2025-08-08 08:10:00,32.11172,333.21945,0.27711812,64.925446,31.651656385703202,325.24154578354035,0.2608514626142775,66.22943770914662,20
2025-08-08 08:20:00,32.430717,368.6846,0.27643442,63.425858,31.8483897347372,389.00027292584616,0.2883497075139372,65.87998613821752,20
2025-08-08 08:30:00,32.304478,399.84976,0.2915891,60.881027,32.278353900672165,420.64650030247856,0.33858623091983947,63.770102536533095,20
2025-08-08 08:40:00,33.382362,424.9333,0.365598,63.093075,32.93243123288266,439.6242501444278,0.34857741598744185,59.9735205129918,20
2025-08-08 08:50:00,33.47879,528.1713,0.33837345,60.942627,33.225497171998114,458.8049275373204,0.3413634336135141,60.06812262575399,20
2025-08-08 09:00:00,33.390366,446.13483,0.3273263,57.201797,33.46186704860402,440.4420897376307,0.3481018217116297,59.75527375288144,20
2025-08-08 09:10:00,33.79747,401.247,0.31658402,58.02723,33.439664862705975,441.8571443748265,0.35357347089472835,58.82323906195668,20
2025-08-08 09:20:00,34.485985,490.13303,0.36381847,56.087322,33.73712254316238,454.1273367270704,0.360024733739834,59.4886834359644,20
2025-08-08 09:30:00,33.947384,451.95215,0.36981815,57.067196,33.509067558528905,438.6100814745782,0.35423861623635494,61.30942368674104,20
2025-08-08 09:40:00,34.640625,441.56888,0.39540556,56.412598,33.72876086203095,441.36192151444607,0.36631130665654,61.14961196966644,20
2025-08-08 09:50:00,34.211933,386.4346,0.37058502,57.741688,33.70355673625536,388.40624551375606,0.3556842617604035,60.03432155087953,20
2025-08-08 10:00:00,34.111843,354.2327,0.36010638,58.154144,33.653916468230825,398.69592472363615,0.33465216862824204,60.66926532603993,20
2025-08-08 10:10:00,33.594193,356.70084,0.38579133,59.24954,33.720306623030424,434.15146258935624,0.3361809007051614,60.316372499396124,20
2025-08-08 10:20:00,33.58596,389.86377,0.37931424,58.149956,34.16266275686205,444.10972221511594,0.36173702579346234,58.763144085192216,20
2025-08-08 10:30:00,33.446663,316.11823,0.35738114,58.603306,33.95589892546926,417.7820532284967,0.3729219388871664,58.65086664425702,20
2025-08-08 10:40:00,33.75294,217.82843,0.37237063,57.544003,33.8102020964117,465.3625945527988,0.33953127032621,58.90302243573589,20
2025-08-08 10:50:00,32.95922,351.9885,0.35083377,58.384876,34.0115332334557,485.69956183753663,0.39194070985598706,57.972183968560564,20
2025-08-08 11:00:00,33.20568,422.09778,0.3566158,59.38153,33.989161743243045,554.0875359030321,0.3956089571226385,57.45759079987393,20
2025-08-08 11:10:00,33.146503,553.0814,0.39390567,57.256554,33.92698078987147,619.9026635199397,0.4578820868073957,58.057052072578436,20
2025-08-08 11:20:00,33.3494,607.17523,0.48046312,57.774017,34.21939436308525,652.5682745076107,0.5118759909475747,57.496514387169654,20
2025-08-08 11:30:00,33.55172,600.7391,0.47602347,57.05748,33.974542978377464,633.4879010672255,0.5011610007869937,57.37334513616752,20
2025-08-08 11:40:00,33.881268,676.8938,0.5630324,56.36485,34.55036969335844,739.2090733839351,0.5904440172824368,57.36662597386032,20
2025-08-08 11:50:00,34.52841,672.84576,0.61736685,55.51999,34.78661651996162,713.9461411370197,0.616683459822497,56.544454226610064,20
2025-08-08 12:00:00,34.50136,724.0199,0.61724913,55.918236,34.67954923866198,756.0924014210962,0.6281146614469149,57.43875990956236,20
2025-08-08 12:10:00,34.365955,714.2786,0.64215577,55.515434,34.511963638352704,740.6958293821183,0.6404001040183843,56.84736515688424,20
2025-08-08 12:20:00,34.334393,759.426,0.65898734,55.6174,34.2708267866098,771.4259018239043,0.659405030758332,57.47600972005562,20
2025-08-08 12:30:00,34.380226,771.6371,0.682314,56.811207,34.399792446846874,780.4865383917411,0.6684109323890676,57.49597474832839,20
2025-08-08 12:40:00,34.29197,798.89777,0.6735624,56.906937,34.249054177156296,779.3404594898855,0.6692078486680884,57.979432668742,20
2025-08-08 12:50:00,34.09734,751.142,0.6669666,58.200645,34.1658763440688,778.5244203070152,0.6759737444275957,57.74401650180465,20
2025-08-08 13:00:00,34.267467,739.7355,0.68302286,58.552315,34.222609873869224,776.6708901163744,0.6724469348899639,57.943706145391396,20
2025-08-08 13:10:00,33.925663,752.66754,0.687591,58.494366,34.19142652290144,771.5155636979596,0.6617506219516407,58.50796904602766,20
2025-08-08 13:20:00,33.90827,750.153,0.69086,58.571632,34.03900535795155,769.712580320419,0.6558347340886377,58.13589310726414,20
2025-08-08 13:30:00,33.93268,774.3207,0.63520896,58.24383,33.86205886926036,768.7193199000384,0.6384768763500012,57.91166392613854,20
2025-08-08 13:40:00,33.797123,696.9214,0.6510511,59.803097,33.80471512067638,732.7080957664342,0.63022125599812,58.130224017619845,20
2025-08-08 13:50:00,33.875988,665.9671,0.63243836,59.801926,33.812658590935726,718.9331136502313,0.6265615520629919,57.96058513179172,20
2025-08-08 14:00:00,33.899677,554.8454,0.54951143,59.344765,33.63574057139958,657.1938742216595,0.5893393120331035,58.375089518512176,20
2025-08-08 14:10:00,33.691948,550.3352,0.5068574,59.988922,33.593810624945846,624.9996658065254,0.5299326533269623,58.26657413647064,20
2025-08-08 14:20:00,33.558773,495.7696,0.42977315,59.847298,33.56406329293503,579.6443785766503,0.5177403422256474,58.17987232520375,20
2025-08-08 14:30:00,33.513817,428.64493,0.32529637,60.758347,33.55411764159656,537.3948515534582,0.4728577349674674,58.653300131187876,20
2025-08-08 14:40:00,33.20937,339.65414,0.2928958,61.12713,33.29907985437625,502.3879325469582,0.4371953653216395,58.5905845641564,20
2025-08-08 14:50:00,33.03282,250.33894,0.19204105,60.673004,33.01175373189252,376.59741891976404,0.3914373825900494,58.721346746726304,20
2025-08-08 15:00:00,32.92277,200.45105,0.17298038,62.227386,32.76478434565021,304.73077613844424,0.3269938131705347,58.93257182845677,20
2025-08-08 15:10:00,32.784615,217.18318,0.20417333,60.446228,32.69550485963776,287.47828028158807,0.3201991005732165,58.99411811347556,20
2025-08-08 15:20:00,32.41861,168.15337,0.17792918,61.721237,32.53082031773108,267.68456389483043,0.29023365816101226,59.15853235836318,20
2025-08-08 15:30:00,32.280838,170.6096,0.1778762,61.73928,32.46149185684661,271.99113193614306,0.24904349509809356,59.69835612770021,20
2025-08-08 15:40:00,32.48728,175.57214,0.18057488,61.256264,32.25796536191621,259.39534518909056,0.23716187636464622,59.34532103179334,20
2025-08-08 15:50:00,32.330093,222.12361,0.18612416,61.869034,32.09623159868382,235.9263180161443,0.2035751753912302,59.83958104940065,20
2025-08-08 16:00:00,32.162838,143.88632,0.18430193,61.515358,31.943367280997094,185.116204480825,0.19087020214992528,60.305954565207806,20
2025-08-08 16:10:00,32.17401,137.25073,0.15103339,61.94628,31.73060797938139,166.27832401731948,0.16959433244455524,60.14947865495613,20
2025-08-08 16:20:00,31.949717,113.58764,0.13785467,62.529285,31.537006970684278,132.26816074119714,0.12943784417214066,60.59375729918999,20
2025-08-08 16:30:00,31.658012,94.84296,0.106838,62.15575,31.450979056780298,124.83013032256287,0.0931077409179391,61.05043099357464,20
2025-08-08 16:40:00,31.669327,85.594215,0.0718083,62.72278,31.625844599363138,128.5404469892543,0.08830912249612656,61.549855380419594,20
2025-08-08 16:50:00,31.32914,94.4273,0.07225008,60.889973,31.36681417449817,124.86324840460327,0.09456019594799227,60.89203515873739,20
2025-08-08 17:00:00,31.430727,53.132755,0.091370046,60.85179,31.341236388000485,103.56570263594712,0.0841077097983621,61.00130146236309,20
2025-08-08 17:10:00,31.556112,55.669327,0.07411395,61.20555,31.162986880593845,87.22124027911357,0.07062491621380285,61.29616058472433,20
2025-08-08 17:20:00,31.579561,106.238525,0.073507525,62.126965,31.104647280521352,85.03939361249441,0.07911739891209472,62.075947314056656,20
2025-08-08 17:30:00,31.660618,82.26131,0.06748168,61.676834,31.056999550971355,91.68875926284596,0.0638455568873005,62.78892025186858,20
2025-08-08 17:40:00,31.240547,90.10013,0.074182935,63.01812,30.925161691854097,111.95990080898852,0.05054916271895869,62.73330848812079,20
2025-08-08 17:50:00,30.854906,71.29529,0.048066657,61.633713,30.75751845029817,148.94362018452912,0.04234106017691474,63.08845792219308,20
2025-08-08 18:00:00,31.236883,51.183815,0.026309868,64.13535,30.559398274064133,79.4916662609353,0.03864782935203235,63.85294103480285,20
2025-08-08 18:10:00,30.74914,34.161354,0.006800633,63.216995,30.49846357707992,132.61822063930487,0.04807486156522343,66.94360977401084,20
2025-08-08 18:20:00,30.597597,19.468576,0.009757719,64.39595,30.04591663305629,45.75838300914102,0.034712177577379426,68.6942363994154,20
2025-08-08 18:30:00,30.05561,21.922327,0.005097719,66.24691,29.876517961644822,32.43172283560718,0.0059616798154362455,68.87179187711196,20
2025-08-08 18:40:00,29.838392,38.262287,0.003932456,69.383705,29.619628470011126,16.9111652783324,0.0,71.16013959900789,20
2025-08-08 18:50:00,29.44081,48.02133,0.000527617,71.79275,29.345378218315968,25.98791115119783,0.0012498294901410695,71.4126311322191,20
2025-08-08 19:00:00,29.418709,51.118793,0.0,70.73913,29.185694872851496,47.77483351090668,0.0,73.18458331436295,20
2025-08-08 19:10:00,29.220297,45.836575,0.000684465,72.336754,28.98867055446169,47.47823336498626,0.0,73.24343051699269,20
2025-08-08 19:20:00,29.106703,45.65716,0.0,71.5366,28.97011590008051,58.18394244985572,0.0029510436745284188,73.46036131006815,20
2025-08-08 19:30:00,29.198456,37.76457,0.000588749,72.33727,28.96886876020197,55.324565313691345,0.005598812466480345,73.23733432262476,20
2025-08-08 19:40:00,29.14825,9.416859,0.0,75.84315,28.928907013489674,12.449649048969771,0.0006077174562422336,76.96803093092521,20
2025-08-08 19:50:00,29.083902,0.0,0.0,79.15357,28.781591847858298,1.8100689566173886,0.0,78.06187051068515,20
2025-08-08 20:00:00,29.136663,0.0,0.000884964,78.78328,28.748888415222044,0.6797539802162861,0.0,78.42281038337222,20
2025-08-08 20:10:00,28.805227,0.0,0.00080043,80.01587,28.662335816723807,0.0198264252356803,0.0,78.83739988466597,20
2025-08-08 20:20:00,28.779419,0.0,0.000335718,80.12946,28.63850853120737,1.3919566968848502,0.0,79.51584616606718,20
2025-08-08 20:30:00,28.876348,0.0,0.000325171,80.922104,28.650545448662665,0.8210050777774953,0.0006565824197153093,78.21046334922443,20
2025-08-08 20:40:00,29.294594,0.0,0.0,80.34517,28.793420504834124,0.19552932962011388,0.00030203996889608726,78.25495601800516,20
2025-08-08 20:50:00,29.306778,0.0,0.0,79.69994,28.689219539184617,0.0,2.0787862402087347e-05,77.53656033469828,20
2025-08-08 21:00:00,29.02994,0.0,0.0,78.282036,28.654952835850324,0.0,0.0,77.49850975416066,20
2025-08-08 21:10:00,28.573051,0.0,0.0,80.627945,28.590910113518905,0.0,0.000563301803095987,78.13997197478548,20
2025-08-08 21:20:00,28.619923,0.0,0.0,81.52638,28.431773207869398,0.0,0.00027183894160048405,78.64480152532975,20
2025-08-08 21:30:00,28.728395,0.0,0.001231501,81.59736,28.56460198233769,0.0,0.0005756982029748745,78.38812761326754,20
2025-08-08 21:40:00,28.76897,0.0,6.25e-05,81.968765,28.542415133264786,0.0,0.0002979020591076102,78.32006511447223,20
2025-08-08 21:50:00,28.28527,0.0,0.000173196,82.073944,28.208704136052646,0.0,9.901187985671768e-05,79.03796752833927,20
2025-08-08 22:00:00,28.190617,0.0,2.13e-05,80.89192,28.13980351821544,0.0,0.00047906877795593185,78.59253800524853,20
2025-08-08 22:10:00,28.188585,0.0,0.0,81.45085,28.09317090246649,0.0,0.00012989747290765265,78.94034867194881,20
2025-08-08 22:20:00,27.925728,0.0,0.000155038,80.60922,27.963901488962808,0.0,0.0006268572022659981,79.49362475737023,20
2025-08-08 22:30:00,28.03404,0.0,0.0,79.92558,28.04199558883734,0.0,0.0005060157205550945,79.218469173229,20
2025-08-08 22:40:00,27.938215,0.0,0.0,81.251976,28.02481521906475,0.0,0.000198247268026703,79.91833946157453,20
2025-08-08 22:50:00,27.93041,0.0,0.000118295,80.205215,28.018525004001063,0.0,0.00013436559907916093,80.19861450072727,20
2025-08-08 23:00:00,27.976002,0.0,0.0,80.745636,28.01294707101359,0.0,0.00012088825387368306,78.9230279639138,20
2025-08-08 23:10:00,28.119328,0.0,9.62e-05,80.09777,28.07439498550114,0.0,0.0001048400230042414,78.47307035668128,20
2025-08-08 23:20:00,28.077547,0.0,0.000384223,78.871056,28.162811461793638,0.0,0.0003142120933592035,78.49259445506569,20
2025-08-08 23:30:00,28.103052,0.0,0.000275998,80.10149,28.206492021792478,0.0,0.0001777988780098836,78.6002921746803,20
2025-08-08 23:40:00,28.557478,0.0,6.74e-05,79.11395,28.544817485169947,0.0,0.00010370423231809055,77.9386111182008,20
2025-08-08 23:50:00,28.50955,0.0,9.17e-05,80.77875,28.360145832969334,0.0,2.48233655522105e-05,77.87972452072513,20
2025-08-09 00:00:00,28.56068,0.0,0.00016788,80.93557,28.346247200243162,0.0,0.00013285109296381256,78.38215235338888,20
2025-08-09 00:10:00,28.509802,0.0,0.00020332,81.16865,28.361672818099485,0.0,0.00032102497263672306,78.46804568570309,20
2025-08-09 00:20:00,28.428083,0.0,0.0005316,81.297325,28.412056675982917,0.0,0.00043942061302115,78.26420664868748,20
2025-08-09 00:30:00,28.463633,0.0,0.000225201,81.55517,28.418859336185548,0.0,0.0004756763321049352,78.14198326968139,20
2025-08-09 00:40:00,28.385302,0.0,0.0,81.41966,28.352178426908345,0.0,0.00027561571246621314,77.7738987156093,20
2025-08-09 00:50:00,28.529861,0.0,0.0,82.005005,28.39849954164386,0.0,0.00031701124311198857,78.29135515871438,20
2025-08-09 01:00:00,28.554365,0.0,0.000844665,79.019684,28.395048172034212,0.0,0.00029858857790527726,77.57170064424783,20
2025-08-09 01:10:00,28.454884,0.0,1.52e-05,80.09083,28.370801062221844,0.0,0.00012449830231293615,77.57766452472433,20
2025-08-09 01:20:00,28.445953,0.0,0.0,78.4125,28.36062650371696,0.0,0.0002995588910506464,77.82419165668615,20
