timestamp,internal_air_temp_c,internal_radiation,ET0,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,run
2025-07-31 11:10:00,33.320225,539.9709,0.2957097,33.067974,467.4489,0.31954542,53
2025-07-31 11:20:00,33.50698,627.8434,0.5046018,33.78337,601.57025,0.43899015,53
2025-07-31 11:30:00,32.182228,548.6016,0.36030647,33.38886,514.1498,0.37165648,53
2025-07-31 11:40:00,33.18376,672.0613,0.47794843,33.921867,587.9148,0.40413293,53
2025-07-31 11:50:00,33.28704,554.06775,0.42337042,33.671173,540.1725,0.41590634,53
2025-07-31 12:00:00,33.20749,692.887,0.52380705,33.628338,698.6509,0.53701246,53
2025-07-31 12:10:00,33.76516,734.02655,0.60849535,33.912617,761.6006,0.592548,53
2025-07-31 12:20:00,34.29029,778.7436,0.65702677,33.924927,768.68085,0.6178022,53
2025-07-31 12:30:00,34.144432,791.9602,0.6391583,33.890633,773.2745,0.6253309,53
2025-07-31 12:40:00,34.101814,766.90936,0.6843734,33.89899,810.72815,0.62914443,53
2025-07-31 12:50:00,33.978447,739.7099,0.6398674,33.839508,791.6534,0.60691845,53
2025-07-31 13:00:00,33.957405,771.2583,0.5897568,33.973064,808.475,0.60847086,53
2025-07-31 13:10:00,33.852154,822.43567,0.62465394,33.83354,812.5671,0.6095042,53
2025-07-31 13:20:00,34.033554,848.6996,0.6447588,33.765934,759.0226,0.58940166,53
2025-07-31 13:30:00,34.074425,860.33057,0.6820031,34.041473,770.44727,0.59640396,53
2025-07-31 13:40:00,32.5128,451.47525,0.42423227,33.328365,540.27496,0.4250575,53
2025-07-31 13:50:00,33.601223,703.9255,0.61323047,34.023834,683.79144,0.59025496,53
2025-07-31 14:00:00,33.54695,764.4988,0.49454185,33.61883,699.6591,0.5780161,53
2025-07-31 14:10:00,33.402092,811.9857,0.6022985,34.0618,807.0405,0.6138894,53
2025-07-31 14:20:00,33.57529,798.2227,0.6139946,34.020782,795.4622,0.5943618,53
2025-07-31 14:30:00,32.997646,764.28296,0.5940541,33.772133,785.10956,0.58748984,53
2025-07-31 14:40:00,32.743095,568.2713,0.549695,33.647377,605.69464,0.5110013,53
2025-07-31 14:50:00,32.526466,453.17105,0.521608,33.234047,455.55353,0.39463267,53
2025-07-31 15:00:00,32.402046,412.62415,0.3646842,32.9851,431.549,0.31523782,53
2025-07-31 15:10:00,32.82331,710.5298,0.49395868,33.113304,617.7331,0.40656185,53
2025-07-31 15:20:00,32.359985,284.76282,0.32028306,32.73479,357.33878,0.23289374,53
2025-07-31 15:30:00,32.39909,280.14276,0.2746418,32.54125,367.3195,0.22551696,53
2025-07-31 15:40:00,32.270504,284.18472,0.23641421,32.306805,287.13,0.2115229,53
2025-07-31 15:50:00,31.84942,392.2836,0.21398793,32.171364,272.6752,0.17680024,53
2025-07-31 16:00:00,31.869102,213.18225,0.1519869,32.009396,209.61345,0.16847841,53
2025-07-31 16:10:00,31.341072,251.87567,0.15806681,31.929543,230.08118,0.16274422,53
2025-07-31 16:20:00,31.378626,208.56348,0.15048327,32.09813,282.54202,0.16611354,53
2025-07-31 16:30:00,31.731487,188.92229,0.12026987,32.04131,259.90283,0.15632428,53
2025-07-31 16:40:00,31.661379,189.9338,0.09958091,31.796154,213.7781,0.13586597,53
2025-07-31 16:50:00,31.325048,143.17435,0.09028587,32.13856,154.92989,0.14536403,53
2025-07-31 17:00:00,31.229872,142.02164,0.083593585,32.14816,138.54115,0.1425165,53
2025-07-31 17:10:00,31.099062,117.749374,0.07638732,31.44193,147.11142,0.11021343,53
2025-07-31 17:20:00,31.16803,100.402176,0.07604219,31.72517,145.49242,0.12866764,53
2025-07-31 17:30:00,30.943,109.494484,0.08272163,31.338745,124.200035,0.1212,53
2025-07-31 17:40:00,30.880863,83.75828,0.08038237,31.178131,125.488045,0.1085179,53
2025-07-31 17:50:00,30.460697,86.98839,0.0656654,31.132559,148.01434,0.10764155,53
2025-07-31 18:00:00,30.352427,84.293785,0.055593386,31.098099,125.730385,0.09766338,53
2025-07-31 18:10:00,30.1331,69.711586,0.048827704,30.789259,113.61475,0.10066657,53
2025-07-31 18:20:00,29.792807,31.869362,0.034429323,30.404167,87.04715,0.08120991,53
2025-07-31 18:30:00,29.50529,67.72997,0.011386356,30.068888,58.649593,0.07060182,53
2025-07-31 18:40:00,28.954561,26.290846,0.000370038,29.791973,21.746206,0.068306245,53
2025-07-31 18:50:00,29.026123,6.12156,0.0,29.42292,7.775665,0.026179869,53
2025-07-31 19:00:00,28.891771,5.9788947,0.0,29.1174,10.742442,0.010808566,53
2025-07-31 19:10:00,28.673265,0.0,0.001353492,29.045261,10.420856,0.010330345,53
2025-07-31 19:20:00,28.941809,0.0,0.0,29.046017,5.7639832,0.010330345,53
2025-07-31 19:30:00,28.45685,0.0,0.0,28.282053,0.0,0.007862157,53
2025-07-31 19:40:00,28.358137,0.0,0.0,28.22042,0.0,0.0075506084,53
2025-07-31 19:50:00,28.165314,0.0,0.0,28.185131,0.0,0.0075506084,53
2025-07-31 20:00:00,28.109974,0.0,0.000941523,28.049162,0.0,0.0075506084,53
2025-07-31 20:10:00,27.872719,0.0,0.001177215,27.784653,0.0,0.0075506084,53
2025-07-31 20:20:00,27.76446,0.0,0.000482678,27.750723,0.0063250703,0.0075506084,53
2025-07-31 20:30:00,27.822233,0.0,0.00043376,27.754349,0.0,0.0075506084,53
2025-07-31 20:40:00,27.747847,0.0,0.00042205,27.829988,0.0,0.0075506084,53
2025-07-31 20:50:00,28.042995,0.0,0.000493015,28.099035,0.0,0.0075506084,53
2025-07-31 21:00:00,28.113499,0.0,0.000363099,27.95912,0.0,0.0075506084,53
2025-07-31 21:10:00,27.644697,0.0,0.000417303,27.743118,0.0,0.0075506084,53
2025-07-31 21:20:00,27.499605,0.0,0.000907228,27.582142,0.0,0.0075506084,53
2025-07-31 21:30:00,27.371428,0.0,0.00074169,27.616987,0.0,0.0075506084,53
2025-07-31 21:40:00,27.25995,0.0,0.000357424,27.389856,0.0,0.0075506084,53
2025-07-31 22:00:00,27.124523,0.0,0.000479842,27.153505,0.12912667,0.0075506084,53
2025-07-31 22:10:00,27.192665,0.0,0.000381251,27.219894,0.0,0.0075506084,53
2025-07-31 22:20:00,27.094347,0.0,0.000340779,27.059696,0.0,0.0075506084,53
2025-07-31 22:30:00,27.164373,0.0,0.000351319,27.053621,0.0,0.0075506084,53
2025-07-31 22:40:00,27.25368,0.0,0.000390625,27.114376,0.042338774,0.0075506084,53
2025-07-31 22:50:00,27.12705,0.0,0.00024052,27.117107,0.0,0.0075506084,53
2025-07-31 23:00:00,26.817732,0.0,0.000947479,26.8412,0.0,0.0075506084,53
2025-07-31 23:10:00,26.813284,0.0,0.0,26.747644,0.0,0.0075506084,53
2025-07-31 23:20:00,26.670868,0.0,0.00021835,26.721275,0.0,0.0075506084,53
2025-07-31 23:30:00,26.39469,0.0,0.000267422,26.46424,0.07128829,0.0075506084,53
2025-07-31 23:40:00,26.337927,0.0,0.00039556,26.40784,0.0,0.0075506084,53
2025-07-31 23:50:00,26.361132,0.0,0.0,26.441177,0.0,0.0075506084,53
2025-08-01 00:00:00,26.716627,0.0,0.001921985,26.737385,0.18629143,0.0075506084,53
2025-08-01 00:10:00,26.812296,0.0,0.000300357,26.789776,0.0,0.0075506084,53
2025-08-01 00:20:00,26.452438,0.0,0.0,26.421946,0.0,0.0075506084,53
2025-08-01 00:30:00,26.480604,0.0,0.000446868,26.30366,0.0,0.0075506084,53
2025-08-01 00:40:00,26.499037,0.0,0.00064879,26.301214,0.0,0.0075506084,53
2025-08-01 00:50:00,26.473698,0.0,0.000994844,26.327343,0.07708178,0.0075506084,53
2025-08-01 01:00:00,26.59731,0.0,0.002924335,26.740456,0.048619755,0.0075506084,53
2025-08-01 01:10:00,26.691946,0.0,0.000658726,26.679176,0.024852559,0.0075506084,53
2025-08-01 01:20:00,26.70277,0.0,0.001872154,26.747494,0.042608578,0.0075506084,53
2025-08-01 01:30:00,26.723593,0.0,0.00045378,26.67823,0.0,0.0075506084,53
2025-08-01 01:40:00,26.428808,0.0,0.003693733,26.471828,0.0,0.0073717064,54
2025-08-01 01:50:00,26.35151,0.0,0.000208898,26.24776,0.0,0.0073717064,54
2025-08-01 02:00:00,26.11725,0.0,0.000492307,26.062313,0.0,0.0073717064,54
2025-08-01 02:10:00,26.286001,0.0,0.000673699,26.027622,0.0,0.0073717064,54
2025-08-01 02:20:00,26.118492,0.0,0.000738828,25.86276,0.0,0.0073717064,54
2025-08-01 02:30:00,25.929296,0.0,0.000828636,25.620277,0.0,0.0073717064,54
2025-08-01 02:40:00,25.943735,0.0,0.000576868,25.571152,0.0,0.0073717064,54
2025-08-01 02:50:00,25.605146,0.0,0.000902205,25.372925,0.0,0.0073717064,54
2025-08-01 03:00:00,25.68931,0.0,0.000969045,25.642765,0.0,0.0073717064,54
2025-08-01 03:30:00,25.606573,0.0,0.000962598,25.504354,0.0,0.0073717064,54
2025-08-01 03:40:00,25.200274,0.0,0.000797756,25.177378,0.0,0.0073717064,54
2025-08-01 03:50:00,25.185831,0.0,0.000168957,25.179663,0.0,0.0073717064,54
2025-08-01 04:00:00,25.249735,0.0,0.000579221,25.223051,0.0,0.0073717064,54
2025-08-01 04:10:00,25.022024,0.0,0.000505457,24.8918,0.0,0.0073717064,54
2025-08-01 04:20:00,24.887741,0.0,0.00049692,24.662657,0.0,0.0073717064,54
2025-08-01 04:30:00,24.832869,0.0,0.000724252,24.735743,0.0,0.0073717064,54
2025-08-01 04:40:00,24.858112,0.0,0.000442191,24.803877,0.0,0.0073717064,54
2025-08-01 04:50:00,25.034744,0.0,0.000712037,25.028444,0.0,0.0073717064,54
2025-08-01 05:00:00,24.969366,0.0,0.00048603,24.976292,0.0,0.0073717064,54
2025-08-01 05:10:00,24.872942,0.0,0.001799731,24.871624,0.0,0.0073717064,54
2025-08-01 05:20:00,25.028667,0.0,5.64e-05,24.912657,0.0,0.0073717064,54
2025-08-01 05:30:00,24.910776,0.0,0.000227956,24.72277,0.0,0.0073717064,54
2025-08-01 05:40:00,24.935131,0.0,0.001469579,24.541607,0.0,0.0073717064,54
2025-08-01 05:50:00,24.749065,0.0,0.000403495,23.998508,0.0,0.0073717064,54
2025-08-01 06:00:00,24.352705,0.0,0.000210001,24.022947,0.022110412,0.0073717064,54
2025-08-01 06:10:00,26.061853,40.003582,0.029838389,25.32711,42.27974,0.044639613,54
2025-08-01 06:20:00,26.078735,53.758743,0.038096152,25.813843,54.58425,0.04873763,54
2025-08-01 06:30:00,26.31566,60.753017,0.04508579,26.211222,60.607124,0.053767562,54
2025-08-01 06:40:00,27.074108,117.75607,0.078370295,27.38578,107.65695,0.085040376,54
2025-08-01 06:50:00,27.32278,99.321,0.070717864,27.336306,101.91147,0.08830111,54
2025-08-01 07:00:00,27.196001,81.1658,0.06882803,27.470295,98.68882,0.07837295,54
2025-08-01 07:10:00,27.196796,87.32803,0.095915996,27.967907,107.0598,0.095903195,54
2025-08-01 07:20:00,28.509426,126.85157,0.12659846,28.8313,157.87708,0.15222429,54
2025-08-01 07:30:00,29.268635,177.30687,0.135653,29.282743,182.10275,0.17581403,54
2025-08-01 07:40:00,30.346521,322.30664,0.21867658,30.47891,286.22638,0.22087239,54
2025-08-01 07:50:00,30.310045,275.78214,0.19172347,30.589737,276.57834,0.21708421,54
2025-08-01 08:00:00,30.591736,375.75513,0.22106363,31.039692,347.34048,0.26265946,54
2025-08-01 08:10:00,30.971409,364.88898,0.2566032,31.305088,370.44724,0.2927562,54
2025-08-01 08:20:00,31.069881,245.31439,0.27191103,31.29137,320.93805,0.30294064,54
2025-08-01 08:30:00,30.98986,110.66508,0.25769722,31.178043,260.1071,0.24871033,54
2025-08-01 09:00:00,32.02688,189.20442,0.29619604,32.324364,384.8623,0.3224948,54
2025-08-01 09:10:00,32.65009,191.53038,0.30369937,33.003178,387.74756,0.3233513,54
2025-08-01 09:20:00,33.087105,327.06708,0.32247853,33.241184,430.64825,0.32516164,54
2025-08-01 09:30:00,33.07276,298.9083,0.32498398,33.133816,413.89688,0.32847366,54
2025-08-01 09:40:00,32.97351,311.36877,0.32176313,33.12391,413.0985,0.32873362,54
2025-08-01 09:50:00,32.876976,212.35257,0.3066622,33.35514,351.86438,0.3296415,54
2025-08-01 10:00:00,32.617237,366.59042,0.33581954,33.30143,403.16022,0.3292748,54
2025-08-01 10:10:00,32.572956,394.7642,0.34905976,33.60566,368.85822,0.32971427,54
2025-08-01 10:20:00,32.991203,299.1046,0.34168652,33.65864,376.7257,0.352704,54
2025-08-01 10:30:00,33.2811,320.55203,0.34737888,33.71498,370.4806,0.36499444,54
2025-08-01 10:40:00,33.159107,382.44638,0.31046528,33.75932,420.47327,0.38999575,54
2025-08-01 10:50:00,33.34277,574.1651,0.40200585,33.80846,543.717,0.4587798,54
2025-08-01 11:00:00,33.43507,629.14404,0.46576944,33.963684,585.73016,0.49638614,54
2025-08-01 11:10:00,33.82131,660.4562,0.48965618,33.854675,601.30493,0.4963277,54
2025-08-01 11:20:00,33.81458,770.4298,0.58431065,34.07474,680.3,0.56748044,54
2025-08-01 11:30:00,34.351772,799.5596,0.61445785,34.26821,766.8639,0.6133907,54
2025-08-01 11:40:00,34.31234,802.4611,0.6113059,34.25126,767.62555,0.6272808,54
2025-08-01 11:50:00,33.884987,745.16144,0.650457,34.140247,724.3852,0.62871975,54
2025-08-01 12:00:00,33.94407,754.11835,0.6633441,33.97156,710.42474,0.6289175,54
2025-08-01 12:10:00,33.872147,759.7639,0.6429438,33.932365,727.37646,0.628178,54
2025-08-01 12:20:00,33.71276,756.31683,0.6373752,33.858776,706.6568,0.628178,54
2025-08-01 12:30:00,33.730957,722.87225,0.6712229,33.91061,729.9613,0.6251989,54
2025-08-01 12:40:00,33.899597,807.919,0.62802976,34.10146,791.77264,0.6365691,54
2025-08-01 12:50:00,34.104565,799.2601,0.6581741,33.924896,775.76776,0.63526577,54
2025-08-01 13:00:00,34.209297,791.1221,0.6494402,34.061714,769.82684,0.63092685,54
2025-08-01 13:10:00,34.02833,779.06866,0.5700645,34.062634,784.43604,0.62797785,54
2025-08-01 13:20:00,34.13485,746.2118,0.5941475,34.040207,766.4643,0.62226444,54
2025-08-01 13:30:00,33.98399,800.4033,0.627353,34.186134,780.6745,0.619395,54
2025-08-01 13:40:00,34.014267,745.30756,0.615824,34.200462,768.83307,0.6201071,54
2025-08-01 13:50:00,34.016716,797.0807,0.6337808,34.28069,780.634,0.6161331,54
2025-08-01 14:00:00,33.9578,794.91797,0.62390286,33.925076,772.0809,0.6168308,54
2025-08-01 14:10:00,33.854553,830.4072,0.6180682,34.012817,780.9413,0.6104838,54
2025-08-01 14:20:00,33.676445,785.27313,0.5943442,33.94454,735.4731,0.594476,54
2025-08-01 14:30:00,33.511803,716.6898,0.59568155,33.90773,712.97864,0.5924241,54
2025-08-01 14:40:00,33.530373,650.4684,0.5486908,33.852818,635.12067,0.5481937,54
2025-08-01 14:50:00,33.024437,562.2257,0.50053555,33.5017,527.0913,0.46787992,54
2025-08-01 15:00:00,32.812023,429.71063,0.36335993,33.290867,388.46576,0.37237027,54
2025-08-01 15:10:00,32.822506,239.10052,0.22542645,33.412914,250.09657,0.30651662,54
2025-08-01 15:20:00,32.15582,240.48332,0.14887607,33.07232,256.67722,0.28146738,54
2025-08-01 15:30:00,32.19183,145.96396,0.11273232,32.708508,167.71649,0.22903314,54
2025-08-01 16:10:00,31.95885,163.53912,0.11442985,32.335407,216.8588,0.19605482,54
2025-08-01 16:20:00,31.92122,213.908,0.13967858,32.042084,237.07144,0.18435171,54
2025-08-01 16:30:00,31.70397,186.73262,0.1270399,31.944786,184.97206,0.14347377,54
2025-08-01 16:40:00,31.675941,119.13175,0.09928002,31.786005,165.06009,0.13046859,54
2025-08-01 16:50:00,31.420027,87.33027,0.09263286,31.5694,115.116425,0.12187734,54
2025-08-01 17:00:00,31.101997,84.76044,0.06899375,31.350138,115.25818,0.1171199,54
2025-08-01 17:10:00,30.929052,93.68679,0.06225321,31.198011,141.36493,0.11661799,54
2025-08-01 17:20:00,31.430555,93.47254,0.06948756,31.262117,153.07959,0.11586374,54
2025-08-01 17:30:00,30.961102,86.48908,0.06899902,30.906366,125.81646,0.09955244,54
2025-08-01 17:40:00,30.782656,90.83731,0.07483738,30.753366,113.15547,0.08890286,54
2025-08-01 17:50:00,30.421076,74.81329,0.06964658,30.407263,100.44966,0.08180852,54
2025-08-01 18:00:00,30.207283,74.02546,0.050908454,30.302258,91.27439,0.07237161,54
2025-08-01 18:10:00,29.639303,32.59399,0.02712626,29.796173,71.60442,0.061237764,54
2025-08-01 18:20:00,29.557877,17.316069,0.020278642,29.593422,59.651295,0.05118863,54
2025-08-01 18:30:00,29.259542,6.6136837,0.002479519,29.216908,34.64608,0.030398821,54
2025-08-01 18:40:00,28.773325,0.0,0.0,29.007776,21.72443,0.027101288,54
2025-08-01 18:50:00,28.908243,0.17882636,0.0,28.909847,16.280464,0.026609072,54
2025-08-01 19:00:00,28.844078,5.867198,0.0,28.925825,23.986614,0.024989704,54
2025-08-01 19:10:00,28.494709,0.6396793,0.000313884,28.47146,16.989943,0.024457037,54
2025-08-01 19:20:00,28.629507,6.0818114,0.005202832,28.461926,28.806614,0.023195338,54
2025-08-01 19:30:00,28.51197,0.0,0.001051907,28.246414,0.0,0.007469011,54
2025-08-01 19:40:00,28.277157,0.0,0.000397148,28.147873,0.0,0.0073717064,54
2025-08-01 19:50:00,28.246231,0.0,0.0,27.777979,0.0,0.0073717064,54
2025-08-01 20:00:00,28.001904,0.0,0.0,27.626556,0.0,0.0073717064,54
2025-08-01 20:10:00,27.775232,0.0,0.0,27.572742,0.0,0.0073717064,54
2025-08-01 20:20:00,27.650532,0.0,0.000181106,27.377808,0.0,0.0073717064,54
2025-08-01 20:30:00,27.362759,0.0,0.0,27.414227,0.0,0.0073717064,54
2025-08-01 20:40:00,27.38496,0.0,0.0,27.357235,0.0,0.0073717064,54
2025-08-01 20:50:00,27.593641,0.0,0.001544051,27.311575,0.0,0.0073717064,54
2025-08-01 21:00:00,27.350277,0.0,0.011235076,27.249582,0.18962422,0.0073717064,54
2025-08-01 21:10:00,27.254175,0.0,0.0,27.18353,0.0,0.0073717064,54
2025-08-01 21:20:00,27.170656,0.0,0.0,27.131577,0.0031048553,0.0073717064,54
2025-08-01 21:30:00,27.131443,0.0,4.2e-05,27.018183,0.0031048553,0.0073717064,54
2025-08-01 21:40:00,27.119183,0.0,0.0,27.050915,0.0,0.0073717064,54
2025-08-01 21:50:00,27.005346,0.0,0.0,27.068403,0.0,0.0073717064,54
2025-08-01 22:00:00,26.93487,0.0,0.000134048,26.837742,0.0,0.0073717064,54
2025-08-01 22:10:00,26.72029,0.0,0.000112946,26.754347,0.04237665,0.0073717064,54
2025-08-01 22:20:00,26.474463,0.0,6.36e-05,26.47512,0.04237665,0.0073717064,54
2025-08-01 22:30:00,26.417242,0.0,0.0,26.45746,0.020699576,0.0073717064,54
2025-08-01 22:40:00,26.340042,0.0,0.000149051,26.433144,0.018029222,0.0073717064,54
2025-08-01 22:50:00,26.345112,0.0,4.92e-05,26.440798,0.018029222,0.0073717064,54
2025-08-01 23:00:00,26.266794,0.0,0.0,26.414785,0.0,0.0073717064,54
2025-08-01 23:10:00,26.3324,0.0,0.0,26.391726,0.0,0.0073717064,54
2025-08-01 23:20:00,26.281145,0.0,0.0,26.270945,0.0,0.0073717064,54
2025-08-01 23:30:00,26.311157,0.0,0.0,26.283617,0.0,0.0073717064,54
2025-08-01 23:40:00,26.349733,0.0,0.0,26.279362,0.0,0.0073717064,54
2025-08-01 23:50:00,26.397833,0.0,0.000212215,26.30917,0.0,0.0073717064,54
2025-08-02 00:00:00,26.266985,0.0,5.76e-05,26.303896,0.0,0.0073717064,54
2025-08-02 00:10:00,26.225975,0.0,0.0,26.242113,0.0,0.0073717064,54
2025-08-02 00:20:00,26.257025,0.0,0.00072257,26.272602,0.0,0.0073717064,54
2025-08-02 00:30:00,26.03323,0.0,0.000555424,25.995407,0.0,0.0073717064,54
2025-08-02 00:40:00,25.886267,0.0,0.000576069,25.939194,0.0,0.0073717064,54
2025-08-02 00:50:00,25.855877,0.0,0.000731203,25.960102,0.0,0.0073717064,54
2025-08-02 01:00:00,26.118612,0.0,0.000430547,26.043093,0.0,0.0073717064,54
2025-08-02 01:10:00,25.858047,0.0,0.000936749,25.940641,0.0,0.0073717064,54
2025-08-02 01:20:00,25.922764,0.0,0.000931104,25.89165,0.0,0.0073717064,54
2025-08-02 01:30:00,25.855022,0.0,1.88e-05,25.827374,0.0,0.0073717064,54
2025-08-02 01:40:00,25.72092,0.0,0.000565075,25.774729,0.0,0.0073717064,54
2025-08-02 01:50:00,25.415054,0.0,0.000835017,25.32724,0.0,0.0073717064,54
2025-08-02 02:00:00,25.406063,0.0,0.001000003,25.23273,0.0,0.0073717064,54
2025-08-02 02:10:00,25.260588,0.0,0.000659238,25.235386,0.0,0.0073717064,54
2025-08-02 02:20:00,24.931904,0.0,0.0,24.93851,0.0,0.0073717064,54
2025-08-02 02:30:00,25.036972,0.0,0.0,24.862272,0.0,0.0073717064,54
2025-08-02 02:40:00,24.757807,0.0,0.0,24.478018,0.025887316,0.0073717064,54
2025-08-02 02:50:00,24.735071,0.0,0.0,24.61989,0.0,0.0073898504,55
2025-08-02 03:00:00,25.1953,0.0,0.0,25.197186,0.0,0.0073898504,55
2025-08-02 03:10:00,25.347885,0.0,0.0,25.366411,0.0,0.0073898504,55
2025-08-02 03:20:00,25.052116,0.0,0.000776264,25.174248,0.0,0.0073898504,55
2025-08-02 03:30:00,24.67309,0.0,0.0,24.895327,0.0,0.0073898504,55
2025-08-02 03:40:00,24.644016,0.0,0.0,24.994877,0.0,0.0073898504,55
2025-08-02 03:50:00,24.541883,0.0,0.0,24.945951,0.0,0.0073898504,55
2025-08-02 04:00:00,24.338642,0.0,0.000278218,24.87149,0.0,0.0073898504,55
2025-08-02 04:10:00,24.508987,0.0,7.35e-05,24.646425,0.0,0.0073898504,55
2025-08-02 04:20:00,24.523523,0.0,0.000644386,24.598995,0.0,0.0073898504,55
2025-08-02 04:30:00,24.394262,0.0,0.000441503,24.624825,0.0,0.0073898504,55
2025-08-02 04:40:00,24.69998,0.0,0.000485123,24.830664,0.0,0.0073898504,55
2025-08-02 04:50:00,24.848192,0.0,0.001804491,24.873024,0.0,0.0073898504,55
2025-08-02 05:00:00,24.987574,0.0,0.002043652,24.927046,0.0,0.0073898504,55
2025-08-02 05:10:00,25.031988,0.0,0.001369269,25.028807,0.0,0.0073898504,55
2025-08-02 05:20:00,25.234543,0.0,0.004910291,25.042118,0.0,0.0073898504,55
2025-08-02 05:30:00,25.035105,0.0,0.005814294,24.95747,0.08746415,0.0073898504,55
2025-08-02 05:40:00,24.771595,0.0,0.005935412,24.847536,0.085256346,0.0073898504,55
2025-08-02 05:50:00,24.816917,0.0,0.006065243,24.797354,0.06596752,0.0073898504,55
2025-08-02 06:00:00,24.797148,0.0,0.006178815,24.760712,0.08662299,0.0073898504,55
2025-08-02 06:10:00,26.170551,46.71924,0.03433009,26.423723,49.183258,0.04379004,55
2025-08-02 06:20:00,26.70777,57.721363,0.043603614,26.5633,58.685593,0.049879406,55
2025-08-02 06:30:00,27.194637,54.40048,0.04307681,26.972687,58.372093,0.049879406,55
2025-08-02 06:40:00,27.0234,56.022194,0.04224364,26.989714,59.31679,0.049879406,55
2025-08-02 06:50:00,26.985569,52.245872,0.047017556,26.951544,56.860054,0.049879406,55
2025-08-02 07:00:00,26.828152,59.20081,0.05587895,27.131788,62.708206,0.058365446,55
2025-08-02 07:10:00,27.049242,80.79706,0.09766608,27.35111,91.70347,0.08329924,55
2025-08-02 07:20:00,28.800425,116.34158,0.11856561,28.419514,119.94773,0.12143714,55
2025-08-02 07:30:00,29.307829,180.3841,0.14097321,29.284225,190.58371,0.16714068,55
2025-08-02 07:40:00,29.302334,198.20016,0.16001801,29.565022,218.11276,0.20933059,55
2025-08-02 07:50:00,30.154629,220.00172,0.18863072,30.084547,232.4948,0.2243662,55
2025-08-02 08:00:00,30.642181,260.9603,0.2214693,30.574158,274.6812,0.25108188,55
2025-08-02 08:10:00,30.897682,285.8253,0.26296648,31.208857,322.65732,0.28765303,55
2025-08-02 08:20:00,31.55386,360.5983,0.32919008,31.549387,389.01743,0.31505504,55
2025-08-02 08:30:00,32.089195,477.45154,0.3296887,32.094578,457.01706,0.3166495,55
2025-08-02 08:40:00,32.405296,477.90195,0.39311525,32.31493,472.61517,0.32219028,55
2025-08-02 08:50:00,32.44562,488.51547,0.28827497,32.675343,463.3802,0.3236847,55
2025-08-02 09:00:00,32.816105,412.5728,0.3318627,32.98967,449.2135,0.3291164,55
2025-08-02 09:10:00,33.295387,415.8114,0.352919,33.11102,448.68793,0.3358348,55
2025-08-02 09:20:00,33.256256,464.36893,0.35208523,32.962044,428.95554,0.32610813,55
2025-08-02 09:30:00,33.529324,448.76047,0.36045912,33.482285,453.92322,0.33801252,55
2025-08-02 09:40:00,33.80821,406.888,0.37493503,33.37571,436.5746,0.34156448,55
2025-08-02 09:50:00,33.763367,438.37708,0.34766525,33.6398,472.5198,0.35294253,55
2025-08-02 10:00:00,34.72068,465.9397,0.34364215,33.505814,475.014,0.33999234,55
2025-08-02 10:10:00,34.33799,438.62363,0.37166843,33.77489,529.24475,0.34483254,55
2025-08-02 10:20:00,34.410088,508.62048,0.3806,33.62078,486.49783,0.34434202,55
2025-08-02 10:30:00,33.439327,527.05023,0.3891731,32.704197,402.0275,0.31277606,55
2025-08-02 10:40:00,33.12798,477.9789,0.3649087,32.64257,417.80856,0.3101572,55
2025-08-02 10:50:00,33.66375,511.9236,0.33565655,33.134174,513.396,0.34316775,55
2025-08-02 11:00:00,33.653904,513.6753,0.35989296,33.352486,500.08032,0.3479521,55
2025-08-02 11:10:00,31.806395,419.6461,0.2855489,32.539482,405.8644,0.30971062,55
2025-08-02 11:20:00,33.113174,559.8852,0.34897366,33.249832,519.6667,0.35065496,55
2025-08-02 11:30:00,33.885258,745.93567,0.49008918,33.611973,670.48517,0.44875106,55
2025-08-02 11:40:00,33.972565,700.2944,0.32461035,34.221375,586.1955,0.38586828,55
2025-08-02 11:50:00,34.565414,830.03955,0.5646201,34.351112,827.6819,0.6328963,55
2025-08-02 12:00:00,35.222443,797.2573,0.63386726,34.521046,820.7656,0.63840264,55
2025-08-02 12:10:00,35.03393,865.8476,0.6541022,34.27976,819.87805,0.6416498,55
2025-08-02 12:20:00,34.494408,814.13574,0.667372,34.29543,810.56274,0.6469846,55
2025-08-02 12:30:00,34.702003,838.6784,0.64973503,34.38262,817.46265,0.64869964,55
2025-08-02 12:40:00,34.478073,808.2149,0.65593535,34.284058,805.4482,0.64869964,55
2025-08-02 12:50:00,34.609314,849.89764,0.6941099,34.355213,817.26483,0.6430844,55
2025-08-02 13:00:00,34.044514,835.5179,0.6922413,34.28367,810.88995,0.6378114,55
2025-08-02 13:10:00,34.02134,823.43256,0.62936133,34.151485,816.41736,0.6328955,55
2025-08-02 13:20:00,34.101086,810.50305,0.6420468,34.08855,817.5549,0.6276894,55
2025-08-02 13:30:00,33.850037,797.43036,0.6215023,34.077137,804.1773,0.6247428,55
2025-08-02 13:40:00,33.715237,807.3721,0.59823537,34.08454,809.50055,0.6241292,55
2025-08-02 13:50:00,33.74461,797.6726,0.56810254,34.117435,803.4799,0.6241292,55
2025-08-02 14:00:00,34.09629,803.44165,0.60137236,34.09271,802.89734,0.6220727,55
2025-08-02 14:10:00,33.569294,808.56085,0.5851107,33.868637,794.60156,0.5999734,55
2025-08-02 14:20:00,33.39982,781.89484,0.6054942,33.661808,757.04486,0.590595,55
