timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-07-26 12:20:00,62.65155,63.440887571517386,48
2025-07-26 12:30:00,63.860455,63.37179305896576,48
2025-07-26 12:40:00,63.935802,63.702419448015625,48
2025-07-26 12:50:00,63.3818,63.975607777968165,48
2025-07-26 13:00:00,63.61438,63.25641779763012,48
2025-07-26 13:10:00,63.58859,62.417650769907134,48
2025-07-26 13:20:00,64.5296,63.44073645612724,48
2025-07-26 13:30:00,63.246006,62.95343887527976,48
2025-07-26 13:40:00,63.317963,61.09519823990094,48
2025-07-26 13:50:00,62.735092,61.41008500968102,48
2025-07-26 14:00:00,63.18843,62.27623028719941,48
2025-07-26 14:10:00,63.596096,62.57406721475246,48
2025-07-26 14:20:00,62.949306,63.15961294758251,48
2025-07-26 14:30:00,63.352818,63.55635326065983,48
2025-07-26 14:40:00,64.13451,63.842877564448834,48
2025-07-26 14:50:00,64.24167,63.859583734986984,48
2025-07-26 15:00:00,65.42552,65.19014752254596,48
2025-07-26 15:10:00,65.87799,64.82413383822865,48
2025-07-26 15:20:00,65.51787,65.91111317945682,48
2025-07-26 15:30:00,65.62461,67.40696712836488,48
2025-07-26 15:40:00,66.6683,67.64245848543102,48
2025-07-26 15:50:00,67.650505,68.2940280502932,48
2025-07-26 16:00:00,69.16989,67.88160379583735,48
2025-07-26 16:10:00,68.50977,68.56444150688279,48
2025-07-26 16:20:00,69.70727,69.12863524341039,48
2025-07-26 16:30:00,68.30553,68.1718133735852,48
2025-07-26 16:40:00,69.259605,68.89466283316199,48
2025-07-26 16:50:00,69.7574,69.05531139652295,48
2025-07-26 17:00:00,69.249794,67.05709475954848,48
2025-07-26 17:10:00,69.05245,66.94341632970908,48
2025-07-26 17:20:00,68.216896,67.63593762289142,48
2025-07-26 17:30:00,69.48082,69.70574657018663,48
2025-07-26 17:40:00,70.30247,70.38746969714506,48
2025-07-26 17:50:00,69.13478,70.24518249898217,48
2025-07-26 18:00:00,68.10188,69.90458655595937,48
2025-07-26 18:10:00,70.03139,70.12423759656238,48
2025-07-26 18:20:00,70.83925,70.5671814739354,48
2025-07-26 18:30:00,71.33262,70.80095484584865,48
2025-07-26 18:40:00,72.60479,71.10208439488649,48
2025-07-26 18:50:00,73.70699,71.43498387158148,48
2025-07-26 19:00:00,74.757996,72.38854275172268,48
2025-07-26 19:10:00,76.493904,73.34490484094758,48
2025-07-26 19:20:00,76.04185,73.73990698323298,48
2025-07-26 19:30:00,75.11215,73.90784601669037,48
2025-07-26 19:40:00,75.36587,75.20289979216183,48
2025-07-26 19:50:00,76.575264,75.18304333334245,48
2025-07-26 20:00:00,75.99731,76.0698799561175,48
2025-07-26 20:10:00,76.37459,76.32992618744035,48
2025-07-26 20:20:00,77.99092,77.33292781415608,48
2025-07-26 20:30:00,78.46533,77.01448611517864,48
2025-07-26 20:40:00,78.33445,77.12705103862194,48
2025-07-26 20:50:00,78.34835,77.9206063347399,48
2025-07-26 21:00:00,77.17092,77.98918163041456,48
2025-07-26 21:10:00,77.6721,78.77388995970996,48
2025-07-26 21:20:00,77.34702,78.60932863711403,48
2025-07-26 21:30:00,78.86229,79.24220710907014,48
2025-07-26 21:40:00,80.295166,80.36192210116866,48
2025-07-26 21:50:00,80.68359,80.50348927441968,48
2025-07-26 22:00:00,82.32253,81.26239270086576,48
2025-07-26 22:10:00,82.29927,81.12169798478027,48
2025-07-26 22:20:00,81.254486,80.1775163287279,48
2025-07-26 22:30:00,80.98221,80.06619140867436,48
2025-07-26 22:40:00,82.49818,80.1034401880116,48
2025-07-26 22:50:00,83.18749,80.9632964050095,48
2025-07-26 23:00:00,83.86049,81.54346948365703,48
2025-07-26 23:10:00,83.748825,83.41577671570491,48
2025-07-26 23:20:00,82.357735,82.85169372987872,48
2025-07-26 23:30:00,83.12428,83.69467715329267,48
2025-07-26 23:40:00,84.05113,84.63514502400304,48
2025-07-26 23:50:00,84.11249,85.11123535388498,48
2025-07-27 00:00:00,86.319695,85.23668834931541,48
2025-07-27 00:10:00,85.36158,85.56289897398906,48
2025-07-27 00:20:00,84.73966,84.65817348712477,48
2025-07-27 00:30:00,83.48982,84.46436816955737,48
2025-07-27 00:40:00,84.59259,85.54801062998726,48
2025-07-27 00:50:00,84.92895,85.43674090323059,48
2025-07-27 01:00:00,84.36265,84.20975442527799,48
2025-07-27 01:10:00,84.50619,85.07112699035534,48
2025-07-27 01:20:00,84.319374,84.54222013885493,48
2025-07-27 01:30:00,85.30514,85.1225369740847,49
2025-07-27 01:40:00,85.16076,85.80550631211614,49
2025-07-27 01:50:00,83.78512,83.91101764479838,49
2025-07-27 02:00:00,85.27974,86.18160090847181,49
2025-07-27 02:10:00,84.950584,85.07204282246406,49
2025-07-27 02:20:00,85.104355,85.23605237751768,49
2025-07-27 02:30:00,85.28968,84.80758187545439,49
2025-07-27 02:40:00,84.73105,85.18945665393653,49
2025-07-27 02:50:00,83.35683,85.1198235579414,49
2025-07-27 03:00:00,86.25265,85.17332869169887,49
2025-07-27 03:10:00,85.75158,85.07742319997153,49
2025-07-27 03:20:00,83.079506,84.1563585659238,49
2025-07-27 03:30:00,83.043106,82.49959054966027,49
2025-07-27 03:40:00,82.52968,82.91305974839575,49
2025-07-27 03:50:00,83.95542,83.93655094251314,49
2025-07-27 04:00:00,85.73358,83.99128113880542,49
2025-07-27 04:10:00,84.56805,83.68608366969525,49
2025-07-27 04:20:00,85.584274,84.04847490408928,49
2025-07-27 04:30:00,83.89665,84.09631172522032,49
2025-07-27 04:40:00,83.75101,83.52440080687178,49
2025-07-27 04:50:00,82.596405,82.61223778569435,49
2025-07-27 05:00:00,84.80546,83.21358062818065,49
2025-07-27 05:10:00,84.44404,83.47410931284755,49
2025-07-27 05:20:00,83.58113,83.62846040190915,49
2025-07-27 05:30:00,82.95934,83.06871944750924,49
2025-07-27 05:40:00,81.618454,84.48017122067088,49
2025-07-27 05:50:00,79.74258,84.26640295040774,49
2025-07-27 06:00:00,76.78085,78.35728602939035,49
2025-07-27 06:10:00,76.586815,75.82483139336767,49
2025-07-27 06:20:00,74.90657,75.39637875395772,49
2025-07-27 06:30:00,76.49989,76.2820446107317,49
2025-07-27 06:40:00,75.069275,74.58359454200753,49
2025-07-27 06:50:00,75.25459,78.20034128358094,49
2025-07-27 07:00:00,77.12504,79.48397827543856,49
2025-07-27 07:10:00,77.58372,77.23492242006851,49
2025-07-27 07:20:00,78.35166,77.70004679237555,49
2025-07-27 07:30:00,74.79759,77.74511721695892,49
2025-07-27 07:40:00,70.14116,71.21726781066917,49
2025-07-27 07:50:00,64.33147,67.30657754797564,49
2025-07-27 08:00:00,63.39955,65.82425668676272,49
2025-07-27 08:10:00,62.629234,66.01838317820703,49
2025-07-27 08:20:00,58.317616,65.25023032927717,49
2025-07-27 08:30:00,59.628826,64.06238755874529,49
2025-07-27 08:40:00,59.87404,63.58569468502095,49
2025-07-27 08:50:00,59.48289,62.660439548468624,49
2025-07-27 09:00:00,59.677883,62.13141678537255,49
2025-07-27 09:10:00,61.411594,61.88804089754413,49
2025-07-27 09:20:00,61.560886,61.57740452993828,49
2025-07-27 09:30:00,61.364,61.330843564470136,49
2025-07-27 09:40:00,59.567734,59.35612498233967,49
2025-07-27 09:50:00,61.366905,59.111781431328865,49
2025-07-27 10:00:00,60.65223,57.65970528701974,49
2025-07-27 10:10:00,61.178234,56.67426477849859,49
2025-07-27 10:20:00,59.25678,56.71120962333984,49
2025-07-27 10:30:00,57.606415,56.50251869167869,49
2025-07-27 10:40:00,56.60768,56.38287592458866,49
2025-07-27 10:50:00,57.128727,56.32544857396757,49
2025-07-27 11:00:00,58.635544,55.849526355738114,49
2025-07-27 11:10:00,56.77612,55.46261815928082,49
2025-07-27 11:20:00,56.944263,55.89091197759062,49
2025-07-27 11:30:00,57.227264,56.34831497011723,49
2025-07-27 11:40:00,56.032513,55.30534829369712,49
2025-07-27 11:50:00,57.128204,56.51297846353222,49
2025-07-27 12:00:00,55.781406,56.52094523496832,49
2025-07-27 12:10:00,56.187763,55.33472164431287,49
2025-07-27 12:20:00,56.73822,55.901944203350034,49
2025-07-27 12:30:00,55.549213,55.674680805705336,49
2025-07-27 12:40:00,54.57897,55.12069900680883,49
2025-07-27 12:50:00,55.56479,55.16268415300788,49
2025-07-27 13:00:00,54.89099,54.96991571646474,49
2025-07-27 13:10:00,55.390087,54.8487563980156,49
2025-07-27 13:20:00,55.481297,55.501219098549804,49
2025-07-27 13:30:00,56.85745,55.57691859218368,49
2025-07-27 13:40:00,55.72187,55.54562878285042,49
2025-07-27 13:50:00,55.998405,55.69721247247821,49
2025-07-27 14:00:00,55.97699,55.74157562294089,49
2025-07-27 14:10:00,56.642834,55.99440533909351,49
2025-07-27 14:20:00,57.232746,56.77820647325778,49
2025-07-27 14:30:00,56.87791,56.65669892122738,49
2025-07-27 14:40:00,57.390636,56.730574152674,49
2025-07-27 14:50:00,57.145447,57.07358141685358,49
2025-07-27 15:00:00,60.108253,56.893908000362885,49
2025-07-27 15:10:00,60.055996,57.911044339662546,49
2025-07-27 15:20:00,61.941795,59.62913077537523,49
2025-07-27 15:30:00,59.738827,61.48094212400031,49
2025-07-27 15:40:00,61.544594,61.722234601978656,49
2025-07-27 15:50:00,62.414127,63.7842765116748,49
2025-07-27 16:00:00,61.468292,63.903820681490394,49
2025-07-27 16:10:00,59.30855,62.627357741397866,49
2025-07-27 16:20:00,60.985924,64.5714227627052,49
2025-07-27 16:30:00,62.111347,64.76225029585461,49
2025-07-27 16:40:00,62.84542,64.4342760760333,49
2025-07-27 16:50:00,61.912735,62.9307859577034,49
2025-07-27 17:00:00,59.855244,63.368860081828295,49
2025-07-27 17:10:00,61.002647,63.62621263654473,49
2025-07-27 17:20:00,59.418625,63.662928636461594,49
2025-07-27 17:30:00,60.66862,63.821723230485034,49
2025-07-27 17:40:00,62.390106,64.02528828298676,49
2025-07-27 17:50:00,61.834267,64.31433235732433,49
2025-07-27 18:00:00,60.15966,64.22875223658407,49
2025-07-27 18:10:00,61.783775,64.89732159984374,49
2025-07-27 18:20:00,62.06491,65.02722016358615,49
2025-07-27 18:30:00,61.201843,65.3421315893548,49
2025-07-27 18:40:00,62.994778,65.61052910951379,49
2025-07-27 18:50:00,62.541615,65.34840749697187,49
2025-07-27 19:00:00,62.987576,65.56403619477744,49
2025-07-27 19:10:00,65.2366,66.37014695060348,49
2025-07-27 19:20:00,63.27888,67.42081019740418,49
2025-07-27 19:30:00,65.14844,67.5738319334487,49
2025-07-27 19:40:00,68.967415,66.87948934949038,49
2025-07-27 19:50:00,70.3939,69.09549196299402,49
2025-07-27 20:00:00,71.71211,71.11393486813508,49
2025-07-27 20:10:00,74.367134,73.33751477105181,49
2025-07-27 20:20:00,76.37449,73.85728753092228,49
2025-07-27 20:30:00,76.55764,75.11417642171183,49
2025-07-27 20:40:00,79.246704,77.61370399183646,49
2025-07-27 20:50:00,80.58263,77.9588208631126,49
2025-07-27 21:00:00,80.1594,78.0654430204926,49
2025-07-27 21:10:00,81.91322,79.04829393554952,49
2025-07-27 21:20:00,82.82428,80.11381524946765,49
2025-07-27 21:30:00,83.22735,81.6593450776444,49
2025-07-27 21:40:00,83.06203,82.0061671738176,49
2025-07-27 21:50:00,84.31623,82.98570161508746,49
2025-07-27 22:00:00,83.85847,82.26956532690204,49
2025-07-27 22:10:00,84.35099,81.84034598907392,49
2025-07-27 22:20:00,84.396,82.42211356091518,49
2025-07-27 22:30:00,84.64744,81.19072893112137,49
2025-07-27 22:40:00,84.898964,82.30227041168094,49
2025-07-27 22:50:00,84.96818,82.2892863972069,49
2025-07-27 23:00:00,83.80097,82.05855169391351,49
2025-07-27 23:10:00,85.43266,82.82789568433816,49
2025-07-27 23:20:00,86.58594,84.84810844590874,49
2025-07-27 23:30:00,87.94672,85.30699795965947,49
2025-07-27 23:40:00,87.91597,85.4392611645054,49
2025-07-27 23:50:00,87.803566,86.38353167780394,49
2025-07-28 00:00:00,87.29523,87.06472573087505,49
2025-07-28 00:10:00,88.18385,87.04257756835334,49
2025-07-28 00:20:00,89.13445,87.23772621895557,49
2025-07-28 00:30:00,88.39324,87.5343192152646,49
2025-07-28 00:40:00,88.95212,88.07263435666898,49
2025-07-28 00:50:00,89.77687,88.44546340622989,49
2025-07-28 01:00:00,89.74534,88.90522156102446,49
2025-07-28 01:10:00,90.13392,89.08411120018636,49
2025-07-28 01:20:00,89.50457,89.2036420217255,49
2025-07-28 01:30:00,89.61999,89.82401940783757,50
2025-07-28 01:40:00,89.9497,89.82458409587511,50
2025-07-28 01:50:00,90.254326,89.75564003705851,50
2025-07-28 02:00:00,90.27209,89.84352891272235,50
2025-07-28 02:10:00,89.61079,90.110739280612,50
2025-07-28 02:20:00,90.1312,90.24800334616141,50
2025-07-28 02:30:00,90.13222,89.69397248569625,50
2025-07-28 02:40:00,90.26187,89.68639010964806,50
2025-07-28 02:50:00,90.26794,89.76065794128989,50
2025-07-28 03:00:00,90.7003,90.06632804504974,50
2025-07-28 03:10:00,90.58308,89.97743469312455,50
2025-07-28 03:20:00,90.02522,90.13774589724679,50
2025-07-28 03:30:00,90.53383,89.59425640077126,50
2025-07-28 03:40:00,89.55091,89.67062165467824,50
2025-07-28 03:50:00,88.39172,89.09570312961473,50
2025-07-28 04:00:00,86.42505,88.6436331801357,50
2025-07-28 04:10:00,86.686134,87.1936050504982,50
2025-07-28 04:20:00,86.4292,86.48699998717672,50
2025-07-28 04:30:00,85.43507,85.88978713135319,50
2025-07-28 04:40:00,85.179695,85.92017940685243,50
2025-07-28 04:50:00,84.98052,85.76458939067847,50
2025-07-28 05:00:00,85.25254,85.48032033824754,50
2025-07-28 05:10:00,84.07826,85.13292551563202,50
2025-07-28 05:20:00,84.79628,85.47840421011904,50
2025-07-28 05:30:00,85.17852,84.89079225835373,50
2025-07-28 05:40:00,85.64171,85.06915681064777,50
2025-07-28 05:50:00,84.79694,84.65983456419133,50
2025-07-28 06:00:00,85.13118,85.22280128796321,50
2025-07-28 06:10:00,83.375175,82.58547983361615,50
2025-07-28 06:20:00,82.775604,80.99897560038377,50
2025-07-28 06:30:00,83.8033,80.67232284412594,50
2025-07-28 06:40:00,82.48885,80.46242907055614,50
2025-07-28 06:50:00,80.966286,78.92088341932234,50
2025-07-28 07:00:00,79.06014,78.9630022242399,50
2025-07-28 07:10:00,77.1554,77.30278422010372,50
2025-07-28 07:20:00,75.82236,77.06136217482604,50
2025-07-28 07:30:00,73.44249,75.97216693496752,50
2025-07-28 07:40:00,73.375404,74.2179678937494,50
2025-07-28 07:50:00,68.12531,70.97640621407761,50
2025-07-28 08:00:00,72.071266,73.39625827392265,50
2025-07-28 08:10:00,69.92437,71.88815206617485,50
2025-07-28 08:20:00,64.75449,65.14818923156759,50
2025-07-28 08:30:00,62.22325,62.391819569911796,50
2025-07-28 08:40:00,61.629536,61.287858412684436,50
2025-07-28 08:50:00,60.632133,61.59199110794014,50
2025-07-28 09:00:00,62.19633,61.94135150778912,50
2025-07-28 09:10:00,61.348705,60.305906565430384,50
2025-07-28 09:20:00,61.395096,61.872643115857414,50
2025-07-28 09:30:00,61.856514,62.11350035703758,50
2025-07-28 09:40:00,60.64049,62.486810237090985,50
2025-07-28 09:50:00,62.22393,61.478923202521884,50
2025-07-28 10:00:00,60.18061,61.46477316630289,50
2025-07-28 10:10:00,59.694763,60.666129731726116,50
2025-07-28 10:20:00,58.280834,60.480679767753124,50
2025-07-28 10:30:00,58.848137,59.88070282372893,50
2025-07-28 10:40:00,59.37947,60.42534532237496,50
2025-07-28 10:50:00,58.927853,60.06073031407852,50
2025-07-28 11:00:00,59.282,60.71870819367625,50
2025-07-28 11:10:00,60.344646,61.894018838492656,50
2025-07-28 11:20:00,61.424416,62.13044701886745,50
2025-07-28 11:30:00,63.07167,62.503278984114374,50
2025-07-28 11:40:00,63.761066,63.39928200766211,50
2025-07-28 11:50:00,64.53585,64.6578117474967,50
2025-07-28 12:00:00,64.61876,63.86158976399706,50
2025-07-28 12:10:00,64.528786,63.64544189170198,50
2025-07-28 12:20:00,63.695118,62.34393852098806,50
2025-07-28 12:30:00,61.349724,61.07058784400509,50
2025-07-28 12:40:00,59.047188,61.23749883360053,50
2025-07-28 12:50:00,56.762733,58.12428835218685,50
2025-07-28 13:00:00,56.737556,57.916808548142185,50
2025-07-28 13:10:00,55.31138,56.94614974992232,50
2025-07-28 13:20:00,55.09692,56.69464882473116,50
2025-07-28 13:30:00,55.027775,56.45267112931536,50
2025-07-28 13:40:00,54.288383,55.984614985858904,50
2025-07-28 13:50:00,53.52073,56.831748148942225,50
2025-07-28 14:00:00,53.608906,56.842456776052444,50
2025-07-28 14:10:00,54.938683,56.694273127860264,50
2025-07-28 14:20:00,54.576843,56.999532060841695,50
2025-07-28 14:30:00,52.90693,56.27140862946131,50
2025-07-28 14:40:00,53.509655,56.394784303693946,50
2025-07-28 14:50:00,54.911068,57.6078188050357,50
2025-07-28 15:00:00,55.796486,58.07841685117779,50
2025-07-28 15:10:00,56.875183,59.23505640911905,50
2025-07-28 15:20:00,59.68273,62.78145030236626,50
2025-07-28 15:30:00,61.185345,62.09428340375419,50
2025-07-28 15:40:00,60.345963,61.69298416792275,50
2025-07-28 15:50:00,60.80296,63.18122604522641,50
2025-07-28 16:00:00,62.033836,61.01785035144956,50
2025-07-28 16:10:00,65.91777,62.38820939950838,50
2025-07-28 16:20:00,65.548584,63.62039444542145,50
2025-07-28 16:30:00,66.76126,64.09187246751337,50
2025-07-28 16:40:00,67.61124,68.83667783732524,50
2025-07-28 16:50:00,69.39175,68.4829148626816,50
2025-07-28 17:00:00,66.9116,68.27565945819191,50
2025-07-28 17:10:00,69.09272,68.56076986429049,50
2025-07-28 17:20:00,68.237114,68.9116161139059,50
2025-07-28 17:30:00,66.23201,69.97111942977686,50
2025-07-28 17:40:00,69.362885,70.36630403300842,50
2025-07-28 17:50:00,70.23925,70.33109052783709,50
2025-07-28 18:00:00,70.23231,70.6801273824783,50
2025-07-28 18:10:00,69.96614,70.99498783930707,50
2025-07-28 18:20:00,69.539986,70.83168016063637,50
2025-07-28 18:30:00,68.23617,69.8548302627986,50
2025-07-28 18:40:00,70.09938,71.77464602544926,50
2025-07-28 18:50:00,70.60963,73.1290791993262,50
2025-07-28 19:00:00,71.52198,74.34658891181267,50
2025-07-28 19:10:00,73.24884,74.83975158357197,50
2025-07-28 19:20:00,72.36518,74.35379587058985,50
2025-07-28 19:30:00,74.46759,74.79968632302312,50
2025-07-28 19:40:00,74.8175,75.17138289454331,50
2025-07-28 19:50:00,78.11844,76.74102810850354,50
2025-07-28 20:00:00,78.59685,76.79887421069242,50
2025-07-28 20:10:00,75.81105,76.45039846218114,50
2025-07-28 20:20:00,75.12549,77.32151135994167,50
2025-07-28 20:30:00,76.9573,77.93875998237756,50
2025-07-28 20:40:00,78.4713,78.74464240482898,50
2025-07-28 20:50:00,78.15708,78.92751723838994,50
2025-07-28 21:00:00,78.847,78.46562121578187,50
2025-07-28 21:10:00,78.16102,77.63492158868773,50
2025-07-28 21:20:00,79.246185,79.05111286017757,50
2025-07-28 21:30:00,79.62495,80.13392434884135,50
2025-07-28 21:40:00,79.87319,80.01054107113539,50
2025-07-28 21:50:00,81.32465,80.36393493322429,50
2025-07-28 22:00:00,80.42072,80.12155131656455,50
2025-07-28 22:10:00,80.711464,80.15695147262134,50
2025-07-28 22:20:00,78.72412,79.20329122423536,50
2025-07-28 22:30:00,80.16383,79.89194243887458,50
2025-07-28 22:40:00,79.751656,80.21367504021653,50
2025-07-28 22:50:00,80.784,80.77341424600114,50
2025-07-28 23:00:00,81.68535,80.68211125510479,50
2025-07-28 23:10:00,83.02012,81.71818356686076,50
2025-07-28 23:20:00,82.05153,81.75108607309397,50
2025-07-28 23:30:00,82.31135,82.29080940424168,50
2025-07-28 23:40:00,82.63605,82.99531527074029,50
2025-07-28 23:50:00,84.01318,83.6524062177388,50
2025-07-29 00:00:00,85.067764,85.43381212894187,50
2025-07-29 00:10:00,86.62257,85.95847598561295,50
2025-07-29 00:20:00,86.956474,86.34849401912618,50
2025-07-29 00:30:00,85.99149,86.29339602982903,50
2025-07-29 00:40:00,85.35026,85.90880404034706,50
2025-07-29 00:50:00,86.29593,85.88552293728438,50
2025-07-29 01:00:00,86.892365,86.1229192022836,50
2025-07-29 01:10:00,87.3188,86.65575598159242,50
2025-07-29 01:20:00,87.363594,86.94210139363646,50
2025-07-29 01:30:00,87.65285,86.88723950343385,51
2025-07-29 01:40:00,87.33014,86.91773213207698,51
2025-07-29 01:50:00,87.704544,86.93193195236618,51
2025-07-29 02:00:00,87.2727,86.60732981313923,51
2025-07-29 02:10:00,86.65666,86.21943194731469,51
2025-07-29 02:20:00,86.89624,86.66655361892248,51
2025-07-29 02:30:00,86.84995,86.8807841751942,51
2025-07-29 02:40:00,87.217445,86.68231399882909,51
2025-07-29 02:50:00,86.10913,85.58894045458891,51
2025-07-29 03:00:00,86.821686,86.1356041789777,51
2025-07-29 03:10:00,87.36547,85.42977726857443,51
2025-07-29 03:20:00,87.17274,85.40488378511377,51
2025-07-29 03:30:00,87.05924,84.99217251166223,51
2025-07-29 03:40:00,86.40432,85.8162079647468,51
2025-07-29 03:50:00,86.88438,86.4802120940797,51
2025-07-29 04:00:00,86.68033,86.66423039011988,51
2025-07-29 04:10:00,87.22662,86.92005309430324,51
2025-07-29 04:20:00,86.496376,86.78089639208972,51
2025-07-29 04:30:00,87.220116,86.8585704536147,51
2025-07-29 04:40:00,87.92786,86.83513513011454,51
2025-07-29 04:50:00,88.91318,86.94078649997735,51
2025-07-29 05:00:00,88.9653,87.36302528210507,51
2025-07-29 05:10:00,88.87138,86.77815281790207,51
2025-07-29 05:20:00,88.82931,86.7264490901053,51
2025-07-29 05:30:00,88.37823,86.5346480556377,51
2025-07-29 05:40:00,87.35133,86.34006189455206,51
2025-07-29 05:50:00,87.416466,85.94456149015154,51
2025-07-29 06:00:00,87.996124,86.07036450176203,51
2025-07-29 06:10:00,84.90878,83.3188271950735,51
2025-07-29 06:20:00,83.443954,82.58595884309409,51
2025-07-29 06:30:00,83.10851,82.14322802390812,51
2025-07-29 06:40:00,82.055016,81.52305839966039,51
2025-07-29 06:50:00,80.99383,79.63340647379086,51
2025-07-29 07:00:00,80.31942,77.65680662711165,51
2025-07-29 07:10:00,80.532616,77.40946751262658,51
2025-07-29 07:20:00,78.032776,76.83756776228354,51
2025-07-29 07:30:00,74.48201,75.54335547932752,51
2025-07-29 07:40:00,73.80673,73.64769724409624,51
2025-07-29 07:50:00,70.96829,71.18330688105257,51
2025-07-29 08:00:00,68.84275,70.44385383366415,51
2025-07-29 08:10:00,70.62715,71.73819852034579,51
2025-07-29 08:20:00,69.18729,67.1951961323417,51
2025-07-29 08:30:00,67.555405,65.9238477004601,51
2025-07-29 08:40:00,66.00877,65.98997916053838,51
2025-07-29 08:50:00,66.05149,64.59294243822502,51
2025-07-29 09:00:00,61.276474,64.3670410803736,51
2025-07-29 09:10:00,61.274136,62.716528682277044,51
2025-07-29 09:20:00,62.727917,61.5584388255275,51
2025-07-29 09:30:00,63.235497,63.828170438000825,51
2025-07-29 09:40:00,63.552055,62.61177464761869,51
2025-07-29 09:50:00,61.55462,63.1045086386028,51
2025-07-29 10:00:00,62.10993,61.64196284925564,51
2025-07-29 10:10:00,63.222054,62.543500618844746,51
2025-07-29 10:20:00,62.149536,62.11376787644583,51
2025-07-29 10:30:00,62.03373,62.592057265509794,51
2025-07-29 10:40:00,58.974533,61.361811833383285,51
2025-07-29 10:50:00,58.307636,59.17246564353764,51
2025-07-29 11:00:00,58.591564,61.331804976538365,51
2025-07-29 11:10:00,57.969864,60.88795038506053,51
2025-07-29 11:20:00,55.540867,60.09517666999258,51
2025-07-29 11:30:00,57.66508,58.52777517316519,51
2025-07-29 11:40:00,57.301434,60.40145800509747,51
2025-07-29 11:50:00,57.14148,60.422204425318036,51
2025-07-29 12:00:00,56.29157,60.92078315441622,51
2025-07-29 12:10:00,56.369396,61.74365686608313,51
2025-07-29 12:20:00,56.72516,60.97945834145091,51
2025-07-29 12:30:00,57.042088,60.696738336538054,51
2025-07-29 12:40:00,57.56755,60.61489949323174,51
2025-07-29 12:50:00,57.045387,60.42697783185524,51
2025-07-29 13:00:00,58.58844,60.427478267698355,51
2025-07-29 13:10:00,57.7176,59.45074504667517,51
2025-07-29 13:20:00,56.51035,58.63535969670737,51
2025-07-29 13:30:00,56.492607,58.02334699012859,51
2025-07-29 13:40:00,59.35048,59.17229876683586,51
2025-07-29 13:50:00,58.4639,59.304618487667696,51
2025-07-29 14:00:00,57.604908,59.16582453350995,51
2025-07-29 14:10:00,57.93155,59.701161691083655,51
2025-07-29 14:20:00,58.72874,58.67948328680212,51
2025-07-29 14:30:00,57.181793,59.60517346388979,51
2025-07-29 14:40:00,57.402073,61.742268203082496,51
2025-07-29 14:50:00,59.047184,60.55290698385889,51
2025-07-29 15:00:00,59.029408,61.44662349290225,51
2025-07-29 15:10:00,58.669266,62.501356685493654,51
2025-07-29 15:20:00,60.613884,63.00542669570271,51
2025-07-29 15:30:00,58.452374,62.47021313239038,51
2025-07-29 15:40:00,59.92473,61.955557566356745,51
2025-07-29 15:50:00,60.753357,62.577553876876536,51
2025-07-29 16:00:00,60.93963,63.48179404906556,51
2025-07-29 16:10:00,60.460846,63.17421095187519,51
2025-07-29 16:20:00,59.503067,63.282176478776755,51
2025-07-29 16:30:00,61.06132,62.73371480422948,51
2025-07-29 16:40:00,61.29809,63.12292567281833,51
2025-07-29 16:50:00,60.806156,62.39295697695161,51
2025-07-29 17:00:00,61.06987,62.594603205075686,51
2025-07-29 17:10:00,63.167717,61.96852947253549,51
2025-07-29 17:20:00,64.02048,63.06746763622052,51
2025-07-29 17:30:00,63.63853,61.76892882963836,51
2025-07-29 17:40:00,66.45067,63.066504454580574,51
2025-07-29 17:50:00,64.117615,63.230068971296,51
2025-07-29 18:00:00,64.39934,63.116226316376896,51
2025-07-29 18:10:00,64.46776,64.47764894885894,51
2025-07-29 18:20:00,65.494156,63.038675119017554,51
2025-07-29 18:30:00,66.98759,68.63186945464469,51
2025-07-29 18:40:00,68.71443,69.32739083712758,51
2025-07-29 18:50:00,68.89059,70.03274802424872,51
2025-07-29 19:00:00,68.43328,70.12409202242961,51
2025-07-29 19:10:00,70.813805,71.54679938688439,51
2025-07-29 19:20:00,70.43393,71.69290619444601,51
2025-07-29 19:30:00,70.467766,72.09643425053937,51
2025-07-29 19:40:00,70.33743,72.27289701263993,51
2025-07-29 19:50:00,69.31796,72.48531590114456,51
2025-07-29 20:00:00,71.76646,72.9848377846871,51
2025-07-29 20:10:00,71.53486,72.97909231854628,51
2025-07-29 20:20:00,71.85433,73.2255611303818,51
2025-07-29 20:30:00,75.02959,74.71808483406059,51
2025-07-29 20:40:00,74.98654,74.4418832007258,51
2025-07-29 20:50:00,73.138725,73.78290369348065,51
2025-07-29 21:00:00,73.373474,74.35237844956269,51
2025-07-29 21:10:00,75.30996,75.06088225386003,51
2025-07-29 21:20:00,75.34713,74.61437661324806,51
2025-07-29 21:30:00,75.22687,74.58314485947109,51
2025-07-29 21:40:00,75.20949,73.95114833764278,51
2025-07-29 21:50:00,74.921646,74.82307060069225,51
2025-07-29 22:00:00,75.9111,76.19106286286227,51
2025-07-29 22:10:00,75.86623,75.37627898014317,51
2025-07-29 22:20:00,75.41964,75.62846036656643,51
2025-07-29 22:30:00,75.88362,75.97357994418512,51
2025-07-29 22:40:00,74.566216,76.10662389642168,51
2025-07-29 22:50:00,75.92318,76.9767475276024,51
2025-07-29 23:00:00,75.97644,76.8358905949963,51
2025-07-29 23:10:00,76.887024,77.91570064193836,51
2025-07-29 23:20:00,76.6958,78.17038235181852,51
