timestamp,pred_internal_radiation,timestamp_dayfirst
7/1/2025 19:10,38.65588,1/7/2025 19:10
7/1/2025 19:20,17.20211,1/7/2025 19:20
7/1/2025 19:30,11.2560425,1/7/2025 19:30
7/1/2025 19:40,8.790754,1/7/2025 19:40
7/1/2025 19:50,8.329169,1/7/2025 19:50
7/1/2025 20:00,0,1/7/2025 20:00
7/1/2025 20:10,0,1/7/2025 20:10
7/1/2025 20:20,0,1/7/2025 20:20
7/1/2025 20:30,0,1/7/2025 20:30
7/1/2025 20:40,0,1/7/2025 20:40
7/1/2025 20:50,0,1/7/2025 20:50
7/1/2025 21:00,0,1/7/2025 21:00
7/1/2025 21:10,0,1/7/2025 21:10
7/1/2025 21:20,0,1/7/2025 21:20
7/1/2025 21:30,0,1/7/2025 21:30
7/1/2025 21:40,0,1/7/2025 21:40
7/1/2025 21:50,0,1/7/2025 21:50
7/1/2025 22:00,0,1/7/2025 22:00
7/1/2025 22:10,0,1/7/2025 22:10
7/1/2025 22:20,0,1/7/2025 22:20
7/1/2025 22:30,0,1/7/2025 22:30
7/1/2025 22:40,0,1/7/2025 22:40
7/1/2025 22:50,0,1/7/2025 22:50
7/1/2025 23:00,0,1/7/2025 23:00
7/1/2025 23:10,0,1/7/2025 23:10
7/1/2025 23:20,0,1/7/2025 23:20
7/1/2025 23:30,0,1/7/2025 23:30
7/1/2025 23:40,0,1/7/2025 23:40
7/1/2025 23:50,0,1/7/2025 23:50
7/2/2025 0:00,0,2/7/2025 0:00
7/2/2025 0:10,0,2/7/2025 0:10
7/2/2025 0:20,0,2/7/2025 0:20
7/2/2025 0:30,0,2/7/2025 0:30
7/2/2025 0:40,0,2/7/2025 0:40
7/2/2025 0:50,0,2/7/2025 0:50
7/2/2025 1:00,0,2/7/2025 1:00
7/2/2025 1:10,0,2/7/2025 1:10
7/2/2025 1:20,0,2/7/2025 1:20
7/2/2025 1:30,0,2/7/2025 1:30
7/2/2025 1:40,0,2/7/2025 1:40
7/2/2025 1:50,0,2/7/2025 1:50
7/2/2025 2:00,0,2/7/2025 2:00
7/2/2025 2:10,0,2/7/2025 2:10
7/2/2025 2:20,0,2/7/2025 2:20
7/2/2025 2:30,0,2/7/2025 2:30
7/2/2025 2:40,0,2/7/2025 2:40
7/2/2025 2:50,0,2/7/2025 2:50
7/2/2025 3:00,0,2/7/2025 3:00
7/2/2025 3:10,0,2/7/2025 3:10
7/2/2025 3:20,0,2/7/2025 3:20
7/2/2025 3:30,0,2/7/2025 3:30
7/2/2025 3:40,0,2/7/2025 3:40
7/2/2025 3:50,0,2/7/2025 3:50
7/2/2025 4:00,0,2/7/2025 4:00
7/2/2025 4:10,0,2/7/2025 4:10
7/2/2025 4:20,0,2/7/2025 4:20
7/2/2025 4:30,0,2/7/2025 4:30
7/2/2025 4:40,0,2/7/2025 4:40
7/2/2025 4:50,0,2/7/2025 4:50
7/2/2025 5:00,0,2/7/2025 5:00
7/2/2025 5:10,0,2/7/2025 5:10
7/2/2025 5:20,0,2/7/2025 5:20
7/2/2025 5:30,0,2/7/2025 5:30
7/2/2025 5:40,0,2/7/2025 5:40
7/2/2025 5:50,0,2/7/2025 5:50
7/2/2025 6:00,63.53452,2/7/2025 6:00
7/2/2025 6:10,69.00191,2/7/2025 6:10
7/2/2025 6:20,76.88138,2/7/2025 6:20
7/2/2025 6:30,77.33777,2/7/2025 6:30
7/2/2025 6:40,108.889114,2/7/2025 6:40
7/2/2025 6:50,123.952156,2/7/2025 6:50
7/2/2025 7:00,139.9686,2/7/2025 7:00
7/2/2025 7:10,154.73032,2/7/2025 7:10
7/2/2025 7:20,228.48105,2/7/2025 7:20
7/2/2025 7:30,243.11574,2/7/2025 7:30
7/2/2025 7:40,248.34697,2/7/2025 7:40
7/2/2025 7:50,336.1957,2/7/2025 7:50
7/2/2025 8:00,413.21545,2/7/2025 8:00
7/2/2025 8:10,377.4905,2/7/2025 8:10
7/2/2025 8:20,412.36844,2/7/2025 8:20
7/2/2025 8:30,419.58267,2/7/2025 8:30
7/2/2025 8:40,447.89902,2/7/2025 8:40
7/2/2025 8:50,468.96722,2/7/2025 8:50
7/2/2025 9:00,430.66696,2/7/2025 9:00
7/2/2025 9:10,429.82166,2/7/2025 9:10
7/2/2025 9:20,424.7323,2/7/2025 9:20
7/2/2025 9:30,433.31772,2/7/2025 9:30
7/2/2025 9:40,455.984,2/7/2025 9:40
7/2/2025 9:50,463.97626,2/7/2025 9:50
7/2/2025 10:00,455.81772,2/7/2025 10:00
7/2/2025 10:10,438.15164,2/7/2025 10:10
7/2/2025 10:20,466.64053,2/7/2025 10:20
7/2/2025 10:30,466.8229,2/7/2025 10:30
7/2/2025 10:40,530.7697,2/7/2025 10:40
7/2/2025 10:50,599.5335,2/7/2025 10:50
7/2/2025 11:00,719.48035,2/7/2025 11:00
7/2/2025 11:10,796.125,2/7/2025 11:10
7/2/2025 11:20,917.40894,2/7/2025 11:20
7/2/2025 11:30,916.29376,2/7/2025 11:30
7/2/2025 11:40,907.47626,2/7/2025 11:40
7/2/2025 11:50,908.6222,2/7/2025 11:50
7/2/2025 12:00,907.9761,2/7/2025 12:00
7/2/2025 12:10,882.8168,2/7/2025 12:10
7/2/2025 12:20,827.5597,2/7/2025 12:20
7/2/2025 12:30,813.70807,2/7/2025 12:30
7/2/2025 12:40,836.3515,2/7/2025 12:40
7/2/2025 12:50,834.91736,2/7/2025 12:50
7/2/2025 13:00,869.8514,2/7/2025 13:00
7/2/2025 13:10,850.2419,2/7/2025 13:10
7/2/2025 13:20,787.9574,2/7/2025 13:20
7/2/2025 13:30,823.0727,2/7/2025 13:30
7/2/2025 13:40,801.0203,2/7/2025 13:40
7/2/2025 13:50,829.37396,2/7/2025 13:50
7/2/2025 14:00,815.0065,2/7/2025 14:00
7/2/2025 14:10,761.7905,2/7/2025 14:10
7/2/2025 14:20,823.1243,2/7/2025 14:20
7/2/2025 14:30,783.0559,2/7/2025 14:30
7/2/2025 14:40,692.8069,2/7/2025 14:40
7/2/2025 14:50,682.7812,2/7/2025 14:50
7/2/2025 15:00,582.51215,2/7/2025 15:00
7/2/2025 15:10,451.48105,2/7/2025 15:10
7/2/2025 15:20,328.55557,2/7/2025 15:20
7/2/2025 15:30,223.0209,2/7/2025 15:30
7/2/2025 15:40,153.12267,2/7/2025 15:40
7/2/2025 15:50,165.50166,2/7/2025 15:50
7/2/2025 16:00,89.16016,2/7/2025 16:00
7/2/2025 16:10,110.991295,2/7/2025 16:10
7/2/2025 16:20,150.45444,2/7/2025 16:20
7/2/2025 16:30,123.999016,2/7/2025 16:30
7/2/2025 16:40,84.876,2/7/2025 16:40
7/2/2025 16:50,98.430435,2/7/2025 16:50
7/2/2025 17:00,107.48702,2/7/2025 17:00
7/2/2025 17:10,109.65216,2/7/2025 17:10
7/2/2025 17:20,97.29485,2/7/2025 17:20
7/2/2025 17:30,88.20962,2/7/2025 17:30
7/2/2025 17:40,79.621666,2/7/2025 17:40
7/2/2025 17:50,99.707695,2/7/2025 17:50
7/2/2025 18:00,107.34108,2/7/2025 18:00
7/2/2025 18:10,57.04018,2/7/2025 18:10
7/2/2025 18:20,36.237267,2/7/2025 18:20
7/2/2025 18:30,39.188187,2/7/2025 18:30
7/2/2025 18:40,7.9462485,2/7/2025 18:40
7/2/2025 18:50,13.8952,2/7/2025 18:50
7/2/2025 19:00,0,2/7/2025 19:00
7/2/2025 19:10,6.8485484,2/7/2025 19:10
7/2/2025 19:20,0,2/7/2025 19:20
7/2/2025 19:30,2.4492724,2/7/2025 19:30
7/2/2025 19:40,4.311746,2/7/2025 19:40
7/2/2025 19:50,4.1899395,2/7/2025 19:50
7/2/2025 20:00,0,2/7/2025 20:00
7/2/2025 20:10,0,2/7/2025 20:10
7/2/2025 20:20,0,2/7/2025 20:20
7/2/2025 20:30,0,2/7/2025 20:30
7/2/2025 20:40,0,2/7/2025 20:40
7/2/2025 20:50,0,2/7/2025 20:50
7/2/2025 21:00,0,2/7/2025 21:00
7/2/2025 21:10,0,2/7/2025 21:10
7/2/2025 21:20,0,2/7/2025 21:20
7/2/2025 21:30,0,2/7/2025 21:30
7/2/2025 21:40,0,2/7/2025 21:40
7/2/2025 21:50,0,2/7/2025 21:50
7/2/2025 22:00,0,2/7/2025 22:00
7/2/2025 22:10,0,2/7/2025 22:10
7/2/2025 22:20,0,2/7/2025 22:20
7/2/2025 22:30,0,2/7/2025 22:30
7/2/2025 22:40,0,2/7/2025 22:40
7/2/2025 22:50,0,2/7/2025 22:50
7/2/2025 23:00,0,2/7/2025 23:00
7/2/2025 23:10,0,2/7/2025 23:10
7/2/2025 23:20,0,2/7/2025 23:20
7/2/2025 23:30,0,2/7/2025 23:30
7/2/2025 23:40,0,2/7/2025 23:40
7/2/2025 23:50,0,2/7/2025 23:50
7/3/2025 0:00,0,3/7/2025 0:00
7/3/2025 0:10,0,3/7/2025 0:10
7/3/2025 0:20,0,3/7/2025 0:20
7/3/2025 0:30,0,3/7/2025 0:30
7/3/2025 0:40,0,3/7/2025 0:40
7/3/2025 0:50,0,3/7/2025 0:50
7/3/2025 1:00,0,3/7/2025 1:00
7/3/2025 1:10,0,3/7/2025 1:10
7/3/2025 1:20,0,3/7/2025 1:20
7/3/2025 1:30,0,3/7/2025 1:30
7/3/2025 1:40,0,3/7/2025 1:40
7/3/2025 1:50,0,3/7/2025 1:50
7/3/2025 2:00,0,3/7/2025 2:00
7/3/2025 2:10,0,3/7/2025 2:10
7/3/2025 2:20,0,3/7/2025 2:20
7/3/2025 2:30,0,3/7/2025 2:30
7/3/2025 2:40,0,3/7/2025 2:40
7/3/2025 2:50,0,3/7/2025 2:50
7/3/2025 3:00,0,3/7/2025 3:00
7/3/2025 3:10,0,3/7/2025 3:10
7/3/2025 3:20,0,3/7/2025 3:20
7/3/2025 3:30,0,3/7/2025 3:30
7/3/2025 3:40,0,3/7/2025 3:40
7/3/2025 3:50,0,3/7/2025 3:50
7/3/2025 4:00,0,3/7/2025 4:00
7/3/2025 4:10,0,3/7/2025 4:10
7/3/2025 4:20,0,3/7/2025 4:20
7/3/2025 4:30,0,3/7/2025 4:30
7/3/2025 4:40,0,3/7/2025 4:40
7/3/2025 4:50,0,3/7/2025 4:50
7/3/2025 5:00,0,3/7/2025 5:00
7/3/2025 5:10,0,3/7/2025 5:10
7/3/2025 5:20,0,3/7/2025 5:20
7/3/2025 5:30,0,3/7/2025 5:30
7/3/2025 5:40,0,3/7/2025 5:40
7/3/2025 5:50,0,3/7/2025 5:50
7/3/2025 6:00,61.306896,3/7/2025 6:00
7/3/2025 6:10,65.82453,3/7/2025 6:10
7/3/2025 6:20,61.055565,3/7/2025 6:20
7/3/2025 6:30,66.845474,3/7/2025 6:30
7/3/2025 6:40,74.120384,3/7/2025 6:40
7/3/2025 6:50,104.43296,3/7/2025 6:50
7/3/2025 7:00,134.27559,3/7/2025 7:00
7/3/2025 7:10,156.1079,3/7/2025 7:10
7/3/2025 7:20,225.03946,3/7/2025 7:20
7/3/2025 7:30,255.12137,3/7/2025 7:30
7/3/2025 7:40,241.10222,3/7/2025 7:40
7/3/2025 7:50,271.9716,3/7/2025 7:50
7/3/2025 8:00,318.1664,3/7/2025 8:00
7/3/2025 8:10,390.77393,3/7/2025 8:10
7/3/2025 8:20,392.08243,3/7/2025 8:20
7/3/2025 8:30,424.50644,3/7/2025 8:30
7/3/2025 8:40,367.0612,3/7/2025 8:40
7/3/2025 8:50,403.60922,3/7/2025 8:50
7/3/2025 9:00,415.12988,3/7/2025 9:00
7/3/2025 9:10,377.5697,3/7/2025 9:10
7/3/2025 9:20,421.51584,3/7/2025 9:20
7/3/2025 9:30,406.9117,3/7/2025 9:30
7/3/2025 9:40,387.18433,3/7/2025 9:40
7/3/2025 9:50,389.50565,3/7/2025 9:50
7/3/2025 10:00,369.6477,3/7/2025 10:00
7/3/2025 10:10,295.3558,3/7/2025 10:10
7/3/2025 10:20,336.30182,3/7/2025 10:20
7/3/2025 10:30,480.3507,3/7/2025 10:30
7/3/2025 10:40,471.5804,3/7/2025 10:40
7/3/2025 10:50,536.797,3/7/2025 10:50
7/3/2025 11:00,607.0749,3/7/2025 11:00
7/3/2025 11:10,657.3444,3/7/2025 11:10
7/3/2025 11:20,678.06555,3/7/2025 11:20
7/3/2025 11:30,702.58014,3/7/2025 11:30
7/3/2025 11:40,720.5262,3/7/2025 11:40
7/3/2025 11:50,696.8999,3/7/2025 11:50
7/3/2025 12:00,685.8163,3/7/2025 12:00
7/3/2025 12:10,675.2529,3/7/2025 12:10
7/3/2025 12:20,710.4146,3/7/2025 12:20
7/3/2025 12:30,747.4305,3/7/2025 12:30
7/3/2025 12:40,695.19635,3/7/2025 12:40
7/3/2025 12:50,734.77057,3/7/2025 12:50
7/3/2025 13:00,744.4417,3/7/2025 13:00
7/3/2025 13:10,650.8951,3/7/2025 13:10
7/3/2025 13:20,684.36707,3/7/2025 13:20
7/3/2025 13:30,718.0046,3/7/2025 13:30
7/3/2025 13:40,730.6903,3/7/2025 13:40
7/3/2025 13:50,719.588,3/7/2025 13:50
7/3/2025 14:00,732.4635,3/7/2025 14:00
7/3/2025 14:10,695.7067,3/7/2025 14:10
7/3/2025 14:20,701.52966,3/7/2025 14:20
7/3/2025 14:30,685.3044,3/7/2025 14:30
7/3/2025 14:40,679.73706,3/7/2025 14:40
7/3/2025 14:50,577.5285,3/7/2025 14:50
7/3/2025 15:00,502.39227,3/7/2025 15:00
7/3/2025 15:10,402.99802,3/7/2025 15:10
7/3/2025 15:20,363.8396,3/7/2025 15:20
7/3/2025 15:30,220.46117,3/7/2025 15:30
7/3/2025 15:40,102.542534,3/7/2025 15:40
7/3/2025 15:50,103.189995,3/7/2025 15:50
7/3/2025 16:00,99.26356,3/7/2025 16:00
7/3/2025 16:10,95.84334,3/7/2025 16:10
7/3/2025 16:20,113.333595,3/7/2025 16:20
7/3/2025 16:30,91.631195,3/7/2025 16:30
7/3/2025 16:40,86.81026,3/7/2025 16:40
7/3/2025 16:50,54.673927,3/7/2025 16:50
7/3/2025 17:00,64.05883,3/7/2025 17:00
7/3/2025 17:10,91.04192,3/7/2025 17:10
7/3/2025 17:20,107.11829,3/7/2025 17:20
7/3/2025 17:30,83.16805,3/7/2025 17:30
7/3/2025 17:40,89.50587,3/7/2025 17:40
7/3/2025 17:50,93.40605,3/7/2025 17:50
7/3/2025 18:00,77.34437,3/7/2025 18:00
7/3/2025 18:10,49.08075,3/7/2025 18:10
7/3/2025 18:20,32.722546,3/7/2025 18:20
7/3/2025 18:30,2.7166827,3/7/2025 18:30
7/3/2025 18:40,19.741367,3/7/2025 18:40
7/3/2025 18:50,0,3/7/2025 18:50
7/3/2025 19:00,12.84521,3/7/2025 19:00
7/3/2025 19:10,6.968957,3/7/2025 19:10
7/3/2025 19:20,6.624598,3/7/2025 19:20
7/3/2025 19:30,5.2614923,3/7/2025 19:30
7/3/2025 19:40,4.9966283,3/7/2025 19:40
7/3/2025 19:50,0,3/7/2025 19:50
7/3/2025 20:00,0,3/7/2025 20:00
7/3/2025 20:10,0,3/7/2025 20:10
7/3/2025 20:20,0,3/7/2025 20:20
7/3/2025 20:30,0,3/7/2025 20:30
7/3/2025 20:40,0,3/7/2025 20:40
7/3/2025 20:50,0,3/7/2025 20:50
7/3/2025 21:00,0,3/7/2025 21:00
7/3/2025 21:10,0,3/7/2025 21:10
7/3/2025 21:20,0,3/7/2025 21:20
7/3/2025 21:30,0,3/7/2025 21:30
7/3/2025 21:40,0,3/7/2025 21:40
7/3/2025 21:50,0,3/7/2025 21:50
7/3/2025 22:00,0,3/7/2025 22:00
7/3/2025 22:10,0,3/7/2025 22:10
7/3/2025 22:20,0,3/7/2025 22:20
7/3/2025 22:30,0,3/7/2025 22:30
7/3/2025 22:40,0,3/7/2025 22:40
7/3/2025 22:50,0,3/7/2025 22:50
7/3/2025 23:00,0,3/7/2025 23:00
7/3/2025 23:10,0,3/7/2025 23:10
7/3/2025 23:20,0,3/7/2025 23:20
7/3/2025 23:30,0,3/7/2025 23:30
7/3/2025 23:40,0,3/7/2025 23:40
7/3/2025 23:50,0,3/7/2025 23:50
7/4/2025 0:00,0,4/7/2025 0:00
7/4/2025 0:10,0,4/7/2025 0:10
7/4/2025 0:20,0,4/7/2025 0:20
7/4/2025 0:30,0,4/7/2025 0:30
7/4/2025 0:40,0,4/7/2025 0:40
7/4/2025 0:50,0,4/7/2025 0:50
7/4/2025 1:00,0,4/7/2025 1:00
7/4/2025 1:10,0,4/7/2025 1:10
7/4/2025 1:20,0,4/7/2025 1:20
7/4/2025 1:30,0,4/7/2025 1:30
7/4/2025 1:40,0,4/7/2025 1:40
7/4/2025 1:50,0,4/7/2025 1:50
7/4/2025 2:00,0,4/7/2025 2:00
7/4/2025 2:10,0,4/7/2025 2:10
7/4/2025 2:20,0,4/7/2025 2:20
7/4/2025 2:30,0,4/7/2025 2:30
7/4/2025 2:40,0,4/7/2025 2:40
7/4/2025 2:50,0,4/7/2025 2:50
7/4/2025 3:00,0,4/7/2025 3:00
7/4/2025 3:10,0,4/7/2025 3:10
7/4/2025 3:20,0,4/7/2025 3:20
7/4/2025 3:30,0,4/7/2025 3:30
7/4/2025 3:40,0,4/7/2025 3:40
7/4/2025 3:50,0,4/7/2025 3:50
7/4/2025 4:00,0,4/7/2025 4:00
7/4/2025 4:10,0,4/7/2025 4:10
7/4/2025 4:20,0,4/7/2025 4:20
7/4/2025 4:30,0,4/7/2025 4:30
7/4/2025 4:40,0,4/7/2025 4:40
7/4/2025 4:50,0,4/7/2025 4:50
7/4/2025 5:00,0,4/7/2025 5:00
7/4/2025 5:10,0,4/7/2025 5:10
7/4/2025 5:20,0,4/7/2025 5:20
7/4/2025 5:30,0,4/7/2025 5:30
7/4/2025 5:40,0,4/7/2025 5:40
7/4/2025 5:50,47.185513,4/7/2025 5:50
7/4/2025 6:00,63.29942,4/7/2025 6:00
7/4/2025 6:10,64.40359,4/7/2025 6:10
7/4/2025 6:20,60.272423,4/7/2025 6:20
7/4/2025 6:30,94.02357,4/7/2025 6:30
7/4/2025 6:40,125.49827,4/7/2025 6:40
7/4/2025 6:50,138.8232,4/7/2025 6:50
7/4/2025 7:00,144.10971,4/7/2025 7:00
7/4/2025 7:10,137.7376,4/7/2025 7:10
7/4/2025 7:20,176.0511,4/7/2025 7:20
7/4/2025 7:30,203.43275,4/7/2025 7:30
7/4/2025 7:40,235.63605,4/7/2025 7:40
7/4/2025 7:50,276.0185,4/7/2025 7:50
7/4/2025 8:00,209.93968,4/7/2025 8:00
7/4/2025 8:10,383.12943,4/7/2025 8:10
7/4/2025 8:20,327.4432,4/7/2025 8:20
7/4/2025 8:30,282.43295,4/7/2025 8:30
7/4/2025 8:40,249.37708,4/7/2025 8:40
7/4/2025 8:50,418.9941,4/7/2025 8:50
7/4/2025 9:00,424.22256,4/7/2025 9:00
7/4/2025 9:10,428.08588,4/7/2025 9:10
7/4/2025 9:20,455.51395,4/7/2025 9:20
7/4/2025 9:30,440.25943,4/7/2025 9:30
7/4/2025 9:40,399.22034,4/7/2025 9:40
7/4/2025 9:50,368.41595,4/7/2025 9:50
7/4/2025 10:00,395.87964,4/7/2025 10:00
7/4/2025 10:10,439.61273,4/7/2025 10:10
7/4/2025 10:20,350.1971,4/7/2025 10:20
7/4/2025 10:30,391.86063,4/7/2025 10:30
7/4/2025 10:40,553.8155,4/7/2025 10:40
7/4/2025 10:50,582.8809,4/7/2025 10:50
7/4/2025 11:00,616.3361,4/7/2025 11:00
7/4/2025 11:10,646.5289,4/7/2025 11:10
7/4/2025 11:20,737.8952,4/7/2025 11:20
7/4/2025 11:30,754.7648,4/7/2025 11:30
7/4/2025 11:40,762.22534,4/7/2025 11:40
7/4/2025 11:50,722.4163,4/7/2025 11:50
7/4/2025 12:00,727.7075,4/7/2025 12:00
7/4/2025 12:10,751.35895,4/7/2025 12:10
7/4/2025 12:20,736.29126,4/7/2025 12:20
7/4/2025 12:30,751.5214,4/7/2025 12:30
7/4/2025 12:40,772.1189,4/7/2025 12:40
7/4/2025 12:50,735.1927,4/7/2025 12:50
7/4/2025 13:00,759.0082,4/7/2025 13:00
7/4/2025 13:10,662.3669,4/7/2025 13:10
7/4/2025 13:20,645.1301,4/7/2025 13:20
7/4/2025 13:30,665.4445,4/7/2025 13:30
7/4/2025 13:40,683.24774,4/7/2025 13:40
7/4/2025 13:50,705.40247,4/7/2025 13:50
7/4/2025 14:00,652.12213,4/7/2025 14:00
7/4/2025 14:10,678.71027,4/7/2025 14:10
7/4/2025 14:20,681.20087,4/7/2025 14:20
7/4/2025 14:30,594.7493,4/7/2025 14:30
7/4/2025 14:40,643.5268,4/7/2025 14:40
7/4/2025 14:50,592.5959,4/7/2025 14:50
7/4/2025 15:00,493.07956,4/7/2025 15:00
7/4/2025 15:10,475.69766,4/7/2025 15:10
7/4/2025 15:20,299.82703,4/7/2025 15:20
7/4/2025 15:30,254.63123,4/7/2025 15:30
7/4/2025 15:40,133.43626,4/7/2025 15:40
7/4/2025 15:50,134.61946,4/7/2025 15:50
7/4/2025 16:00,126.02416,4/7/2025 16:00
7/4/2025 16:10,134.93729,4/7/2025 16:10
7/4/2025 16:20,144.79651,4/7/2025 16:20
7/4/2025 16:30,123.17158,4/7/2025 16:30
7/4/2025 16:40,88.68921,4/7/2025 16:40
7/4/2025 16:50,65.932014,4/7/2025 16:50
7/4/2025 17:00,77.03134,4/7/2025 17:00
7/4/2025 17:10,87.26073,4/7/2025 17:10
7/4/2025 17:20,76.531105,4/7/2025 17:20
7/4/2025 17:30,90.84363,4/7/2025 17:30
7/4/2025 17:40,92.27082,4/7/2025 17:40
7/4/2025 17:50,83.01359,4/7/2025 17:50
7/4/2025 18:00,81.60999,4/7/2025 18:00
7/4/2025 18:10,98.61387,4/7/2025 18:10
7/4/2025 18:20,69.44228,4/7/2025 18:20
7/4/2025 18:30,56.30275,4/7/2025 18:30
7/4/2025 18:40,21.782171,4/7/2025 18:40
7/4/2025 18:50,3.402619,4/7/2025 18:50
7/4/2025 19:00,8.955973,4/7/2025 19:00
7/4/2025 19:10,3.2453005,4/7/2025 19:10
7/4/2025 19:20,1.4893594,4/7/2025 19:20
7/4/2025 19:30,45.02955,4/7/2025 19:30
7/4/2025 19:40,43.871693,4/7/2025 19:40
7/4/2025 19:50,0,4/7/2025 19:50
7/4/2025 20:00,0,4/7/2025 20:00
7/4/2025 20:10,0,4/7/2025 20:10
7/4/2025 20:20,0,4/7/2025 20:20
7/4/2025 20:30,0,4/7/2025 20:30
7/4/2025 20:40,0,4/7/2025 20:40
7/4/2025 20:50,0,4/7/2025 20:50
7/4/2025 21:00,0,4/7/2025 21:00
7/4/2025 21:10,0,4/7/2025 21:10
7/4/2025 21:20,0,4/7/2025 21:20
7/4/2025 21:30,0,4/7/2025 21:30
7/4/2025 21:40,0,4/7/2025 21:40
7/4/2025 21:50,0,4/7/2025 21:50
7/4/2025 22:00,0,4/7/2025 22:00
7/4/2025 22:10,0,4/7/2025 22:10
7/4/2025 22:20,0,4/7/2025 22:20
7/4/2025 22:30,0,4/7/2025 22:30
7/4/2025 22:40,0,4/7/2025 22:40
7/4/2025 22:50,0,4/7/2025 22:50
7/4/2025 23:00,0,4/7/2025 23:00
7/4/2025 23:10,0,4/7/2025 23:10
7/4/2025 23:20,0,4/7/2025 23:20
7/4/2025 23:30,0,4/7/2025 23:30
7/4/2025 23:40,0,4/7/2025 23:40
7/4/2025 23:50,0,4/7/2025 23:50
7/5/2025 0:00,0,5/7/2025 0:00
7/5/2025 0:10,0,5/7/2025 0:10
7/5/2025 0:20,0,5/7/2025 0:20
7/5/2025 0:30,0,5/7/2025 0:30
7/5/2025 0:40,0,5/7/2025 0:40
7/5/2025 0:50,0,5/7/2025 0:50
7/5/2025 1:00,0,5/7/2025 1:00
7/5/2025 1:10,0,5/7/2025 1:10
7/5/2025 1:20,0,5/7/2025 1:20
7/5/2025 1:30,0,5/7/2025 1:30
7/5/2025 1:40,0,5/7/2025 1:40
7/5/2025 1:50,0,5/7/2025 1:50
7/5/2025 2:00,0,5/7/2025 2:00
7/5/2025 2:10,0,5/7/2025 2:10
7/5/2025 2:20,0,5/7/2025 2:20
7/5/2025 2:30,0,5/7/2025 2:30
7/5/2025 2:40,0,5/7/2025 2:40
7/5/2025 2:50,0,5/7/2025 2:50
7/5/2025 3:00,0,5/7/2025 3:00
7/5/2025 3:10,0,5/7/2025 3:10
7/5/2025 3:20,0,5/7/2025 3:20
7/5/2025 3:30,0,5/7/2025 3:30
7/5/2025 3:40,0,5/7/2025 3:40
7/5/2025 3:50,0,5/7/2025 3:50
7/5/2025 4:00,0,5/7/2025 4:00
7/5/2025 4:10,0,5/7/2025 4:10
7/5/2025 4:20,0,5/7/2025 4:20
7/5/2025 4:30,0,5/7/2025 4:30
7/5/2025 4:40,0,5/7/2025 4:40
7/5/2025 4:50,0,5/7/2025 4:50
7/5/2025 5:00,0,5/7/2025 5:00
7/5/2025 5:10,0,5/7/2025 5:10
7/5/2025 5:20,0,5/7/2025 5:20
7/5/2025 5:30,0,5/7/2025 5:30
7/5/2025 5:40,0,5/7/2025 5:40
7/5/2025 5:50,39.27539,5/7/2025 5:50
7/5/2025 6:00,50.867233,5/7/2025 6:00
7/5/2025 6:10,52.282207,5/7/2025 6:10
7/5/2025 6:20,51.181934,5/7/2025 6:20
7/5/2025 6:30,53.09375,5/7/2025 6:30
7/5/2025 6:40,74.50598,5/7/2025 6:40
7/5/2025 6:50,108.16407,5/7/2025 6:50
7/5/2025 7:00,169.97081,5/7/2025 7:00
7/5/2025 7:10,158.25703,5/7/2025 7:10
7/5/2025 7:20,177.23686,5/7/2025 7:20
7/5/2025 7:30,227.47157,5/7/2025 7:30
7/5/2025 7:40,326.2911,5/7/2025 7:40
7/5/2025 7:50,382.74008,5/7/2025 7:50
7/5/2025 8:00,385.60144,5/7/2025 8:00
7/5/2025 8:10,412.03302,5/7/2025 8:10
7/5/2025 8:20,378.9681,5/7/2025 8:20
7/5/2025 8:30,383.49817,5/7/2025 8:30
7/5/2025 8:40,361.7266,5/7/2025 8:40
7/5/2025 8:50,363.58224,5/7/2025 8:50
7/5/2025 9:00,395.88626,5/7/2025 9:00
7/5/2025 9:10,382.96304,5/7/2025 9:10
7/5/2025 9:20,382.5754,5/7/2025 9:20
7/5/2025 9:30,350.36407,5/7/2025 9:30
7/5/2025 9:40,336.51736,5/7/2025 9:40
7/5/2025 9:50,349.48462,5/7/2025 9:50
7/5/2025 10:00,391.6521,5/7/2025 10:00
7/5/2025 10:10,469.1013,5/7/2025 10:10
7/5/2025 10:20,500.65634,5/7/2025 10:20
7/5/2025 10:30,571.04224,5/7/2025 10:30
7/5/2025 10:40,481.88232,5/7/2025 10:40
7/5/2025 10:50,536.88055,5/7/2025 10:50
7/5/2025 11:00,601.7656,5/7/2025 11:00
7/5/2025 11:10,633.4079,5/7/2025 11:10
7/5/2025 11:20,638.3508,5/7/2025 11:20
7/5/2025 11:30,629.04,5/7/2025 11:30
7/5/2025 11:40,651.3235,5/7/2025 11:40
7/5/2025 11:50,599.7507,5/7/2025 11:50
7/5/2025 12:00,612.17303,5/7/2025 12:00
7/5/2025 12:10,636.50885,5/7/2025 12:10
7/5/2025 12:20,635.08997,5/7/2025 12:20
7/5/2025 12:30,645.8355,5/7/2025 12:30
7/5/2025 12:40,698.9309,5/7/2025 12:40
7/5/2025 12:50,630.8371,5/7/2025 12:50
7/5/2025 13:00,625.04126,5/7/2025 13:00
7/5/2025 13:10,654.0704,5/7/2025 13:10
7/5/2025 13:20,672.4714,5/7/2025 13:20
7/5/2025 13:30,659.93634,5/7/2025 13:30
7/5/2025 13:40,654.34064,5/7/2025 13:40
