timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
7/28/2025 0:50,0.00973586,25.781883,89.77687,28/07/2025 00:50:00
7/28/2025 1:00,0.002806924,25.660896,89.74534,28/07/2025 01:00:00
7/28/2025 1:10,0.002411249,25.783226,90.13392,28/07/2025 01:10:00
7/28/2025 1:20,0.000167758,25.498436,89.50457,28/07/2025 01:20:00
7/28/2025 1:30,0.000115152,25.415306,89.61999,28/07/2025 01:30:00
7/28/2025 1:40,0.001074389,25.115036,89.9497,28/07/2025 01:40:00
7/28/2025 1:50,0.001614382,25.979944,90.254326,28/07/2025 01:50:00
7/28/2025 2:00,0.002940345,25.775679,90.27209,28/07/2025 02:00:00
7/28/2025 2:10,0.001827815,25.746883,89.61079,28/07/2025 02:10:00
7/28/2025 2:20,0.002612981,25.9008,90.1312,28/07/2025 02:20:00
7/28/2025 2:30,0.001932259,26.07863,90.13222,28/07/2025 02:30:00
7/28/2025 2:40,0.001669661,25.993725,90.26187,28/07/2025 02:40:00
7/28/2025 2:50,0.002056565,25.89034,90.26794,28/07/2025 02:50:00
7/28/2025 3:00,0.000363007,26.454586,90.7003,28/07/2025 03:00:00
7/28/2025 3:10,0.000628471,26.631762,90.58308,28/07/2025 03:10:00
7/28/2025 3:20,0.000258029,26.427567,90.02522,28/07/2025 03:20:00
7/28/2025 3:30,0.000578603,26.656736,90.53383,28/07/2025 03:30:00
7/28/2025 3:40,0.001732961,26.509956,89.55091,28/07/2025 03:40:00
7/28/2025 3:50,0.00067186,26.240807,88.39172,28/07/2025 03:50:00
7/28/2025 4:00,0.003425463,26.293509,86.42505,28/07/2025 04:00:00
7/28/2025 4:10,0.003591044,26.245373,86.686134,28/07/2025 04:10:00
7/28/2025 4:20,0.00201055,26.548117,86.4292,28/07/2025 04:20:00
7/28/2025 4:30,0.006358334,26.833494,85.43507,28/07/2025 04:30:00
7/28/2025 4:40,0.002305233,26.987549,85.179695,28/07/2025 04:40:00
7/28/2025 4:50,0.003109873,26.606346,84.98052,28/07/2025 04:50:00
7/28/2025 5:00,0.004156297,26.710281,85.25254,28/07/2025 05:00:00
7/28/2025 5:10,0.004560929,26.883888,84.07826,28/07/2025 05:10:00
7/28/2025 5:20,0,26.12149,84.79628,28/07/2025 05:20:00
7/28/2025 5:30,0,26.18573,85.17852,28/07/2025 05:30:00
7/28/2025 5:40,0,26.068666,85.64171,28/07/2025 05:40:00
7/28/2025 5:50,0,26.227907,84.79694,28/07/2025 05:50:00
7/28/2025 6:00,0,26.309977,85.13118,28/07/2025 06:00:00
7/28/2025 6:10,0.032769274,27.113916,83.375175,28/07/2025 06:10:00
7/28/2025 6:20,0.04315623,27.412123,82.775604,28/07/2025 06:20:00
7/28/2025 6:30,0.048244275,27.276121,83.8033,28/07/2025 06:30:00
7/28/2025 6:40,0.05733906,27.67068,82.48885,28/07/2025 06:40:00
7/28/2025 6:50,0.068984434,28.038128,80.966286,28/07/2025 06:50:00
7/28/2025 7:00,0.07931251,28.790417,79.06014,28/07/2025 07:00:00
7/28/2025 7:10,0.11916744,29.15549,77.1554,28/07/2025 07:10:00
7/28/2025 7:20,0.13443708,29.302303,75.82236,28/07/2025 07:20:00
7/28/2025 7:30,0.15085739,29.490364,73.44249,28/07/2025 07:30:00
7/28/2025 7:40,0.2013998,30.347616,73.375404,28/07/2025 07:40:00
7/28/2025 7:50,0.20837846,30.948711,68.12531,28/07/2025 07:50:00
7/28/2025 8:00,0.24194336,31.708792,72.071266,28/07/2025 08:00:00
7/28/2025 8:10,0.26834038,31.993628,69.92437,28/07/2025 08:10:00
7/28/2025 8:20,0.26832652,32.64456,64.75449,28/07/2025 08:20:00
7/28/2025 8:30,0.34278065,33.587997,62.22325,28/07/2025 08:30:00
7/28/2025 8:40,0.3605948,33.640034,61.629536,28/07/2025 08:40:00
7/28/2025 8:50,0.35502464,34.05561,60.632133,28/07/2025 08:50:00
7/28/2025 9:00,0.3709172,33.94129,62.19633,28/07/2025 09:00:00
7/28/2025 9:10,0.36810112,34.629036,61.348705,28/07/2025 09:10:00
7/28/2025 9:20,0.34940457,34.584423,61.395096,28/07/2025 09:20:00
7/28/2025 9:30,0.33631516,34.315968,61.856514,28/07/2025 09:30:00
7/28/2025 9:40,0.36527818,34.56172,60.64049,28/07/2025 09:40:00
7/28/2025 9:50,0.38101992,34.71271,62.22393,28/07/2025 09:50:00
7/28/2025 10:00,0.36367485,34.928543,60.18061,28/07/2025 10:00:00
7/28/2025 10:10,0.37426612,34.679,59.694763,28/07/2025 10:10:00
7/28/2025 10:20,0.3696067,35.43829,58.280834,28/07/2025 10:20:00
7/28/2025 10:30,0.38588676,35.622566,58.848137,28/07/2025 10:30:00
7/28/2025 10:40,0.39633924,35.40711,59.37947,28/07/2025 10:40:00
7/28/2025 10:50,0.4025648,34.638664,58.927853,28/07/2025 10:50:00
7/28/2025 11:00,0.5002697,34.830463,59.282,28/07/2025 11:00:00
7/28/2025 11:10,0.5302855,34.669163,60.344646,28/07/2025 11:10:00
7/28/2025 11:20,0.569024,34.67934,61.424416,28/07/2025 11:20:00
7/28/2025 11:30,0.5978063,34.62894,63.07167,28/07/2025 11:30:00
7/28/2025 11:40,0.6308669,34.350445,63.761066,28/07/2025 11:40:00
7/28/2025 11:50,0.6593285,34.41137,64.53585,28/07/2025 11:50:00
7/28/2025 12:00,0.6602886,34.090343,64.61876,28/07/2025 12:00:00
7/28/2025 12:10,0.6702165,34.223118,64.528786,28/07/2025 12:10:00
7/28/2025 12:20,0.607169,34.426662,63.695118,28/07/2025 12:20:00
7/28/2025 12:30,0.61198395,34.766125,61.349724,28/07/2025 12:30:00
7/28/2025 12:40,0.61681074,34.699245,59.047188,28/07/2025 12:40:00
7/28/2025 12:50,0.68398297,34.791367,56.762733,28/07/2025 12:50:00
7/28/2025 13:00,0.6939808,34.747597,56.737556,28/07/2025 13:00:00
7/28/2025 13:10,0.64223766,34.744835,55.31138,28/07/2025 13:10:00
7/28/2025 13:20,0.6172905,34.962887,55.09692,28/07/2025 13:20:00
7/28/2025 13:30,0.6144193,34.72898,55.027775,28/07/2025 13:30:00
7/28/2025 13:40,0.6233021,34.749702,54.288383,28/07/2025 13:40:00
7/28/2025 13:50,0.6281655,34.66335,53.52073,28/07/2025 13:50:00
7/28/2025 14:00,0.6072223,34.87681,53.608906,28/07/2025 14:00:00
7/28/2025 14:10,0.61824316,34.87759,54.938683,28/07/2025 14:10:00
7/28/2025 14:20,0.5848353,34.693836,54.576843,28/07/2025 14:20:00
7/28/2025 14:30,0.60387695,34.58244,52.90693,28/07/2025 14:30:00
7/28/2025 14:40,0.5197473,34.469585,53.509655,28/07/2025 14:40:00
7/28/2025 14:50,0.44222996,34.260365,54.911068,28/07/2025 14:50:00
7/28/2025 15:00,0.33215874,34.31225,55.796486,28/07/2025 15:00:00
7/28/2025 15:10,0.21836306,34.004467,56.875183,28/07/2025 15:10:00
7/28/2025 15:20,0.14784944,32.89258,59.68273,28/07/2025 15:20:00
7/28/2025 15:30,0.16128333,32.7014,61.185345,28/07/2025 15:30:00
7/28/2025 15:40,0.17238958,33.41894,60.345963,28/07/2025 15:40:00
7/28/2025 15:50,0.23364414,33.484955,60.80296,28/07/2025 15:50:00
7/28/2025 16:00,0.20481215,33.093323,62.033836,28/07/2025 16:00:00
7/28/2025 16:10,0.20124207,32.342064,65.91777,28/07/2025 16:10:00
7/28/2025 16:20,0.18130693,32.12694,65.548584,28/07/2025 16:20:00
7/28/2025 16:30,0.115903445,32.139156,66.76126,28/07/2025 16:30:00
7/28/2025 16:40,0.08779874,32.242615,67.61124,28/07/2025 16:40:00
7/28/2025 16:50,0.062744156,31.763948,69.39175,28/07/2025 16:50:00
7/28/2025 17:00,0.07239649,32.080544,66.9116,28/07/2025 17:00:00
7/28/2025 17:10,0.093523905,31.771416,69.09272,28/07/2025 17:10:00
7/28/2025 17:20,0.092939235,31.44315,68.237114,28/07/2025 17:20:00
7/28/2025 17:30,0.074491374,31.149075,66.23201,28/07/2025 17:30:00
7/28/2025 17:40,0.0570546,30.676245,69.362885,28/07/2025 17:40:00
7/28/2025 17:50,0.05102849,30.758959,70.23925,28/07/2025 17:50:00
7/28/2025 18:00,0.040305283,30.576944,70.23231,28/07/2025 18:00:00
7/28/2025 18:10,0.044835266,30.419868,69.96614,28/07/2025 18:10:00
7/28/2025 18:20,0.01090355,30.189537,69.539986,28/07/2025 18:20:00
7/28/2025 18:30,0.00758712,29.900995,68.23617,28/07/2025 18:30:00
7/28/2025 18:40,0.000455277,29.62862,70.09938,28/07/2025 18:40:00
7/28/2025 18:50,0.006906204,29.424688,70.60963,28/07/2025 18:50:00
7/28/2025 19:00,0,29.218994,71.52198,28/07/2025 19:00:00
7/28/2025 19:10,0.001131641,29.174944,73.24884,28/07/2025 19:10:00
7/28/2025 19:20,0.000440265,29.255165,72.36518,28/07/2025 19:20:00
7/28/2025 19:30,0,29.219883,74.46759,28/07/2025 19:30:00
7/28/2025 19:40,0.000825494,28.807549,74.8175,28/07/2025 19:40:00
7/28/2025 19:50,0.000475726,28.83721,78.11844,28/07/2025 19:50:00
7/28/2025 20:00,0,28.661907,78.59685,28/07/2025 20:00:00
7/28/2025 20:10,0,28.338816,75.81105,28/07/2025 20:10:00
7/28/2025 20:20,0.000126582,28.238379,75.12549,28/07/2025 20:20:00
7/28/2025 20:30,0,28.264116,76.9573,28/07/2025 20:30:00
7/28/2025 20:40,0,28.146856,78.4713,28/07/2025 20:40:00
7/28/2025 20:50,0,28.1772,78.15708,28/07/2025 20:50:00
7/28/2025 21:00,0.000727062,28.063494,78.847,28/07/2025 21:00:00
7/28/2025 21:10,0.001114145,28.065327,78.16102,28/07/2025 21:10:00
7/28/2025 21:20,0,28.141788,79.246185,28/07/2025 21:20:00
7/28/2025 21:30,0.001254784,28.117651,79.62495,28/07/2025 21:30:00
7/28/2025 21:40,0,27.854988,79.87319,28/07/2025 21:40:00
7/28/2025 21:50,0,27.936974,81.32465,28/07/2025 21:50:00
7/28/2025 22:00,0,27.971315,80.42072,28/07/2025 22:00:00
7/28/2025 22:10,0,28.01164,80.711464,28/07/2025 22:10:00
7/28/2025 22:20,0,27.866379,78.72412,28/07/2025 22:20:00
7/28/2025 22:30,0,27.497774,80.16383,28/07/2025 22:30:00
7/28/2025 22:40,0,27.415443,79.751656,28/07/2025 22:40:00
7/28/2025 22:50,0,27.492079,80.784,28/07/2025 22:50:00
7/28/2025 23:00,0,27.381124,81.68535,28/07/2025 23:00:00
7/28/2025 23:10,0,27.217697,83.02012,28/07/2025 23:10:00
7/28/2025 23:20,0,26.871962,82.05153,28/07/2025 23:20:00
7/28/2025 23:30,0,26.944614,82.31135,28/07/2025 23:30:00
7/28/2025 23:40,0,26.527258,82.63605,28/07/2025 23:40:00
7/28/2025 23:50,0,26.521307,84.01318,28/07/2025 23:50:00
7/29/2025 0:00,0,26.317116,85.067764,29/07/2025 00:00:00
7/29/2025 0:10,0,26.463625,86.62257,29/07/2025 00:10:00
7/29/2025 0:20,5.93E-05,26.411215,86.956474,29/07/2025 00:20:00
7/29/2025 0:30,0.000108093,26.605106,85.99149,29/07/2025 00:30:00
7/29/2025 0:40,0.000968831,26.612421,85.35026,29/07/2025 00:40:00
7/29/2025 0:50,0.000197733,26.64234,86.29593,29/07/2025 00:50:00
7/29/2025 1:00,0.000283436,26.61498,86.892365,29/07/2025 01:00:00
7/29/2025 1:10,0,26.434528,87.3188,29/07/2025 01:10:00
7/29/2025 1:20,0,26.464764,87.363594,29/07/2025 01:20:00
7/29/2025 1:30,0,26.69073,87.65285,29/07/2025 01:30:00
7/29/2025 1:40,0.000109854,26.649466,87.33014,29/07/2025 01:40:00
7/29/2025 1:50,0.000562507,26.65842,87.704544,29/07/2025 01:50:00
7/29/2025 2:00,0.000234585,26.645363,87.2727,29/07/2025 02:00:00
7/29/2025 2:10,0.001312128,26.827707,86.65666,29/07/2025 02:10:00
7/29/2025 2:20,6.67E-05,26.612331,86.89624,29/07/2025 02:20:00
7/29/2025 2:30,0.003073427,26.453653,86.84995,29/07/2025 02:30:00
7/29/2025 2:40,0.000318827,26.59185,87.217445,29/07/2025 02:40:00
7/29/2025 2:50,0.000489879,26.55058,86.10913,29/07/2025 02:50:00
7/29/2025 3:00,0.000485351,26.663364,86.821686,29/07/2025 03:00:00
7/29/2025 3:10,0.004668417,26.879501,87.36547,29/07/2025 03:10:00
7/29/2025 3:20,0.004395871,27.166193,87.17274,29/07/2025 03:20:00
7/29/2025 3:30,0.005276773,26.887873,87.05924,29/07/2025 03:30:00
7/29/2025 3:40,0.003774865,26.535208,86.40432,29/07/2025 03:40:00
7/29/2025 3:50,0.00444761,26.51122,86.88438,29/07/2025 03:50:00
7/29/2025 4:00,0.001990474,26.672762,86.68033,29/07/2025 04:00:00
7/29/2025 4:10,0.005788317,26.727774,87.22662,29/07/2025 04:10:00
7/29/2025 4:20,0.006955014,26.686716,86.496376,29/07/2025 04:20:00
7/29/2025 4:30,0.00689847,26.626982,87.220116,29/07/2025 04:30:00
7/29/2025 4:40,0.012564704,26.354712,87.92786,29/07/2025 04:40:00
7/29/2025 4:50,0.009642136,26.303915,88.91318,29/07/2025 04:50:00
7/29/2025 5:00,0.010437476,26.178259,88.9653,29/07/2025 05:00:00
7/29/2025 5:10,0.010659418,26.05373,88.87138,29/07/2025 05:10:00
7/29/2025 5:20,0.010840008,26.056824,88.82931,29/07/2025 05:20:00
7/29/2025 5:30,0.004885241,26.021786,88.37823,29/07/2025 05:30:00
7/29/2025 5:40,0.007144769,25.620407,87.35133,29/07/2025 05:40:00
7/29/2025 5:50,0.008535096,25.480467,87.416466,29/07/2025 05:50:00
7/29/2025 6:00,0.006149416,25.333614,87.996124,29/07/2025 06:00:00
7/29/2025 6:10,0.038654257,26.530237,84.90878,29/07/2025 06:10:00
7/29/2025 6:20,0.041334514,26.61162,83.443954,29/07/2025 06:20:00
7/29/2025 6:30,0.043885637,27.024067,83.10851,29/07/2025 06:30:00
7/29/2025 6:40,0.04954591,27.511045,82.055016,29/07/2025 06:40:00
7/29/2025 6:50,0.065475024,27.849566,80.99383,29/07/2025 06:50:00
7/29/2025 7:00,0.07073771,28.563389,80.31942,29/07/2025 07:00:00
7/29/2025 7:10,0.10732806,28.985662,80.532616,29/07/2025 07:10:00
7/29/2025 7:20,0.12867457,29.627626,78.032776,29/07/2025 07:20:00
7/29/2025 7:30,0.14778379,30.076506,74.48201,29/07/2025 07:30:00
7/29/2025 7:40,0.2104081,30.59063,73.80673,29/07/2025 07:40:00
7/29/2025 7:50,0.22718728,31.029383,70.96829,29/07/2025 07:50:00
7/29/2025 8:00,0.21573429,31.39702,68.84275,29/07/2025 08:00:00
7/29/2025 8:10,0.2823844,31.608969,70.62715,29/07/2025 08:10:00
7/29/2025 8:20,0.27430418,31.912836,69.18729,29/07/2025 08:20:00
7/29/2025 8:30,0.3068981,31.994392,67.555405,29/07/2025 08:30:00
7/29/2025 8:40,0.2790562,31.856386,66.00877,29/07/2025 08:40:00
7/29/2025 8:50,0.26122114,32.33181,66.05149,29/07/2025 08:50:00
7/29/2025 9:00,0.2681968,32.810593,61.276474,29/07/2025 09:00:00
7/29/2025 9:10,0.3266108,33.20872,61.274136,29/07/2025 09:10:00
7/29/2025 9:20,0.3502858,33.632915,62.727917,29/07/2025 09:20:00
7/29/2025 9:30,0.3171905,33.113216,63.235497,29/07/2025 09:30:00
7/29/2025 9:40,0.3088666,33.056076,63.552055,29/07/2025 09:40:00
7/29/2025 9:50,0.34608996,33.049744,61.55462,29/07/2025 09:50:00
7/29/2025 10:00,0.35633066,33.66322,62.10993,29/07/2025 10:00:00
7/29/2025 10:10,0.33120608,32.66132,63.222054,29/07/2025 10:10:00
7/29/2025 10:20,0.3355851,33.049328,62.149536,29/07/2025 10:20:00
7/29/2025 10:30,0.36978316,33.413265,62.03373,29/07/2025 10:30:00
7/29/2025 10:40,0.424204,33.82314,58.974533,29/07/2025 10:40:00
7/29/2025 10:50,0.48468664,34.096836,58.307636,29/07/2025 10:50:00
7/29/2025 11:00,0.51790476,34.021057,58.591564,29/07/2025 11:00:00
7/29/2025 11:10,0.49903542,34.457825,57.969864,29/07/2025 11:10:00
7/29/2025 11:20,0.4707144,34.49712,55.540867,29/07/2025 11:20:00
7/29/2025 11:30,0.56180507,34.256817,57.66508,29/07/2025 11:30:00
7/29/2025 11:40,0.6132197,34.297638,57.301434,29/07/2025 11:40:00
7/29/2025 11:50,0.57730705,34.298916,57.14148,29/07/2025 11:50:00
7/29/2025 12:00,0.5771608,34.53098,56.29157,29/07/2025 12:00:00
7/29/2025 12:10,0.58291936,34.48591,56.369396,29/07/2025 12:10:00
7/29/2025 12:20,0.61142904,34.355667,56.72516,29/07/2025 12:20:00
7/29/2025 12:30,0.6529236,34.28401,57.042088,29/07/2025 12:30:00
7/29/2025 12:40,0.6523902,34.351067,57.56755,29/07/2025 12:40:00
7/29/2025 12:50,0.64954907,34.3789,57.045387,29/07/2025 12:50:00
7/29/2025 13:00,0.5926431,34.230404,58.58844,29/07/2025 13:00:00
7/29/2025 13:10,0.5971773,34.03132,57.7176,29/07/2025 13:10:00
7/29/2025 13:20,0.6857045,34.334522,56.51035,29/07/2025 13:20:00
7/29/2025 13:30,0.6470327,34.385536,56.492607,29/07/2025 13:30:00
7/29/2025 13:40,0.6698394,34.025272,59.35048,29/07/2025 13:40:00
7/29/2025 13:50,0.65692574,34.015564,58.4639,29/07/2025 13:50:00
7/29/2025 14:00,0.67217463,34.172356,57.604908,29/07/2025 14:00:00
7/29/2025 14:10,0.5080602,34.4664,57.93155,29/07/2025 14:10:00
7/29/2025 14:20,0.41511637,34.61235,58.72874,29/07/2025 14:20:00
7/29/2025 14:30,0.3443291,34.70447,57.181793,29/07/2025 14:30:00
7/29/2025 14:40,0.31130248,33.413586,57.402073,29/07/2025 14:40:00
7/29/2025 14:50,0.37906706,34.445183,59.047184,29/07/2025 14:50:00
7/29/2025 15:00,0.40981156,34.264446,59.029408,29/07/2025 15:00:00
7/29/2025 15:10,0.26326805,35.155045,58.669266,29/07/2025 15:10:00
7/29/2025 15:20,0.2712614,33.64472,60.613884,29/07/2025 15:20:00
7/29/2025 15:30,0.36438808,33.645603,58.452374,29/07/2025 15:30:00
7/29/2025 15:40,0.24232216,33.20721,59.92473,29/07/2025 15:40:00
7/29/2025 15:50,0.2576599,33.359333,60.753357,29/07/2025 15:50:00
7/29/2025 16:00,0.35803854,34.242455,60.93963,29/07/2025 16:00:00
7/29/2025 16:10,0.20167959,33.362377,60.460846,29/07/2025 16:10:00
7/29/2025 16:20,0.2320777,33.33916,59.503067,29/07/2025 16:20:00
7/29/2025 16:30,0.1499505,33.10204,61.06132,29/07/2025 16:30:00
7/29/2025 16:40,0.25136,33.485073,61.29809,29/07/2025 16:40:00
7/29/2025 16:50,0.13703315,32.82412,60.806156,29/07/2025 16:50:00
7/29/2025 17:00,0.1806986,32.647923,61.06987,29/07/2025 17:00:00
7/29/2025 17:10,0.119338036,32.215927,63.167717,29/07/2025 17:10:00
7/29/2025 17:20,0.0970641,31.922913,64.02048,29/07/2025 17:20:00
7/29/2025 17:30,0.06958979,31.49917,63.63853,29/07/2025 17:30:00
7/29/2025 17:40,0.063962884,31.248428,66.45067,29/07/2025 17:40:00
7/29/2025 17:50,0.047300432,31.037476,64.117615,29/07/2025 17:50:00
7/29/2025 18:00,0.024661006,30.576778,64.39934,29/07/2025 18:00:00
7/29/2025 18:10,0.057818107,30.357876,64.46776,29/07/2025 18:10:00
7/29/2025 18:20,0.06628906,30.302448,65.494156,29/07/2025 18:20:00
7/29/2025 18:30,0.010901108,29.775993,66.98759,29/07/2025 18:30:00
7/29/2025 18:40,0,29.5888,68.71443,29/07/2025 18:40:00
7/29/2025 18:50,0,29.65922,68.89059,29/07/2025 18:50:00
7/29/2025 19:00,0,29.631542,68.43328,29/07/2025 19:00:00
7/29/2025 19:10,0,29.196335,70.813805,29/07/2025 19:10:00
7/29/2025 19:20,0.000374634,29.07241,70.43393,29/07/2025 19:20:00
7/29/2025 19:30,0.00053207,29.051994,70.467766,29/07/2025 19:30:00
7/29/2025 19:40,0.003037071,28.802404,70.33743,29/07/2025 19:40:00
7/29/2025 19:50,0.00020043,28.524353,69.31796,29/07/2025 19:50:00
7/29/2025 20:00,0.000168276,28.233192,71.76646,29/07/2025 20:00:00
7/29/2025 20:10,3.77E-05,28.280676,71.53486,29/07/2025 20:10:00
7/29/2025 20:20,0,28.247011,71.85433,29/07/2025 20:20:00
7/29/2025 20:30,0.000266018,28.198729,75.02959,29/07/2025 20:30:00
7/29/2025 20:40,0.000242888,28.264742,74.98654,29/07/2025 20:40:00
7/29/2025 20:50,0.000240957,28.12884,73.138725,29/07/2025 20:50:00
7/29/2025 21:00,0,28.09464,73.373474,29/07/2025 21:00:00
7/29/2025 21:10,0,28.106668,75.30996,29/07/2025 21:10:00
7/29/2025 21:20,0.001962949,28.198383,75.34713,29/07/2025 21:20:00
7/29/2025 21:30,0,27.970974,75.22687,29/07/2025 21:30:00
7/29/2025 21:40,0,27.967747,75.20949,29/07/2025 21:40:00
7/29/2025 21:50,0,28.004086,74.921646,29/07/2025 21:50:00
7/29/2025 22:00,5.11E-05,28.12102,75.9111,29/07/2025 22:00:00
7/29/2025 22:10,0,28.078892,75.86623,29/07/2025 22:10:00
7/29/2025 22:20,0,28.083258,75.41964,29/07/2025 22:20:00
7/29/2025 22:30,0.003654266,28.022844,75.88362,29/07/2025 22:30:00
7/29/2025 22:40,0,27.797377,74.566216,29/07/2025 22:40:00
7/29/2025 22:50,5.22E-05,27.99958,75.92318,29/07/2025 22:50:00
7/29/2025 23:00,0,27.897617,75.97644,29/07/2025 23:00:00
7/29/2025 23:10,4.34E-05,27.647898,76.887024,29/07/2025 23:10:00
7/29/2025 23:20,7.32E-05,27.357141,76.6958,29/07/2025 23:20:00
7/29/2025 23:30,0,27.36569,77.35922,29/07/2025 23:30:00
7/29/2025 23:40,0,27.411062,76.62299,29/07/2025 23:40:00
7/29/2025 23:50,4.89E-05,27.732714,78.273735,29/07/2025 23:50:00
7/30/2025 0:00,0,27.7802,79.1899,30/07/2025 00:00:00
7/30/2025 0:10,7.28E-05,27.545425,82.21513,30/07/2025 00:10:00
7/30/2025 0:20,0,27.250805,82.17615,30/07/2025 00:20:00
7/30/2025 0:30,0.000334633,27.428701,79.45613,30/07/2025 00:30:00
7/30/2025 0:40,0.000361292,27.834929,79.05115,30/07/2025 00:40:00
7/30/2025 0:50,0.000369781,27.819984,79.04983,30/07/2025 00:50:00
7/30/2025 1:00,0.000115441,27.983685,78.768936,30/07/2025 01:00:00
7/30/2025 1:10,0,28.09281,80.177086,30/07/2025 01:10:00
7/30/2025 1:20,0,27.439287,79.64865,30/07/2025 01:20:00
7/30/2025 1:30,0.000294135,27.107458,80.70874,30/07/2025 01:30:00
7/30/2025 1:40,0.000778444,26.864038,81.91997,30/07/2025 01:40:00
7/30/2025 1:50,0.000537616,26.841871,81.2596,30/07/2025 01:50:00
7/30/2025 2:00,0.002570337,26.675058,87.34142,30/07/2025 02:00:00
7/30/2025 2:10,0.001250025,26.446829,86.46041,30/07/2025 02:10:00
7/30/2025 2:20,0.0007445,26.41562,86.77826,30/07/2025 02:20:00
7/30/2025 2:30,0.000675212,26.49747,84.97056,30/07/2025 02:30:00
7/30/2025 2:40,0.000647832,26.876133,84.80938,30/07/2025 02:40:00
7/30/2025 2:50,0.000914376,26.813992,83.646866,30/07/2025 02:50:00
7/30/2025 3:00,0.001788539,26.433622,85.131935,30/07/2025 03:00:00
7/30/2025 3:10,0.000999633,26.338358,84.99321,30/07/2025 03:10:00
7/30/2025 3:20,0.002139008,26.255577,85.34608,30/07/2025 03:20:00
7/30/2025 3:30,0.000934413,26.090887,85.1271,30/07/2025 03:30:00
7/30/2025 3:40,0.000270719,25.97009,84.90795,30/07/2025 03:40:00
7/30/2025 3:50,0.00011961,25.859396,83.34836,30/07/2025 03:50:00
7/30/2025 4:00,0.000306944,25.786772,85.51908,30/07/2025 04:00:00
7/30/2025 4:10,0.000318877,25.94886,84.98629,30/07/2025 04:10:00
7/30/2025 4:20,0.001343757,26.281351,84.91421,30/07/2025 04:20:00
7/30/2025 4:30,0.004709183,26.22536,84.79875,30/07/2025 04:30:00
7/30/2025 4:40,0.001984812,25.880045,84.82782,30/07/2025 04:40:00
7/30/2025 4:50,0.001592182,25.892998,85.32321,30/07/2025 04:50:00
7/30/2025 5:00,0.001349016,26.13207,85.74912,30/07/2025 05:00:00
7/30/2025 5:10,0.001326869,25.785767,87.163284,30/07/2025 05:10:00
7/30/2025 5:20,0.001500495,25.78642,86.72459,30/07/2025 05:20:00
7/30/2025 5:30,0.001430903,25.714968,86.09047,30/07/2025 05:30:00
7/30/2025 5:40,0.001507504,25.677864,85.99939,30/07/2025 05:40:00
7/30/2025 5:50,0.000942912,25.367594,86.12841,30/07/2025 05:50:00
7/30/2025 6:00,0.000841691,25.439892,86.30821,30/07/2025 06:00:00
7/30/2025 6:10,0.033708688,26.568476,83.18289,30/07/2025 06:10:00
7/30/2025 6:20,0.042060148,26.846735,83.06198,30/07/2025 06:20:00
7/30/2025 6:30,0.04386302,27.167717,81.52051,30/07/2025 06:30:00
7/30/2025 6:40,0.055515192,27.598446,80.592,30/07/2025 06:40:00
7/30/2025 6:50,0.07143886,28.122553,80.519875,30/07/2025 06:50:00
7/30/2025 7:00,0.068719916,28.559069,79.123764,30/07/2025 07:00:00
7/30/2025 7:10,0.09865238,29.21426,79.29479,30/07/2025 07:10:00
7/30/2025 7:20,0.12572524,29.706026,75.189674,30/07/2025 07:20:00
7/30/2025 7:30,0.1443835,30.029907,72.449875,30/07/2025 07:30:00
7/30/2025 7:40,0.20267005,30.6772,67.3412,30/07/2025 07:40:00
7/30/2025 7:50,0.24709718,31.216688,65.888435,30/07/2025 07:50:00
7/30/2025 8:00,0.2640096,31.341646,65.74235,30/07/2025 08:00:00
7/30/2025 8:10,0.27993104,31.149937,66.57596,30/07/2025 08:10:00
7/30/2025 8:20,0.30881718,31.798471,67.42668,30/07/2025 08:20:00
7/30/2025 8:30,0.3359302,32.547096,70.0508,30/07/2025 08:30:00
7/30/2025 8:40,0.33012858,32.477165,67.662735,30/07/2025 08:40:00
7/30/2025 8:50,0.32850012,32.838017,64.31478,30/07/2025 08:50:00
7/30/2025 9:00,0.254733,32.39104,62.09891,30/07/2025 09:00:00
7/30/2025 9:10,0.3310716,32.55982,63.24671,30/07/2025 09:10:00
7/30/2025 9:20,0.3039631,33.453014,60.24553,30/07/2025 09:20:00
7/30/2025 9:30,0.33285502,33.163097,65.514725,30/07/2025 09:30:00
7/30/2025 9:40,0.34621608,33.31353,62.9262,30/07/2025 09:40:00
7/30/2025 9:50,0.35745493,33.992393,59.221645,30/07/2025 09:50:00
7/30/2025 10:00,0.37805995,33.40481,64.9515,30/07/2025 10:00:00
7/30/2025 10:10,0.31661695,33.01469,67.47783,30/07/2025 10:10:00
7/30/2025 10:20,0.37047255,33.13463,62.456493,30/07/2025 10:20:00
7/30/2025 10:30,0.38246766,33.0928,62.773457,30/07/2025 10:30:00
7/30/2025 10:40,0.25865495,31.924404,68.886894,30/07/2025 10:40:00
7/30/2025 10:50,0.42315418,32.64443,65.55053,30/07/2025 10:50:00
7/30/2025 11:00,0.46136025,33.22407,63.18874,30/07/2025 11:00:00
7/30/2025 11:10,0.4328817,32.938927,63.751717,30/07/2025 11:10:00
7/30/2025 11:20,0.49902055,33.528366,61.220844,30/07/2025 11:20:00
7/30/2025 11:30,0.5578215,33.55205,60.425194,30/07/2025 11:30:00
