timestamp_dayfirst,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,pred_internal_radiation
8/7/2025 18:40,0.002937984,28.872814,70.43401,18.55615
8/7/2025 18:50,0.002192578,28.844055,70.81076,15.7090225
8/7/2025 19:00,0.00344864,28.767221,71.30086,16.442814
8/7/2025 19:10,0.006240728,28.73682,70.45111,1.4236687
8/7/2025 19:20,0.000366038,28.161573,69.420105,0
8/7/2025 19:30,0.003225036,28.121716,70.94328,0.06637774
8/7/2025 19:40,0.000664013,27.673603,73.091,1.1405979
8/7/2025 19:50,0.000689906,27.124672,74.08479,0
8/7/2025 20:00,0.000940114,27.023146,71.98058,0
8/7/2025 20:10,0.000174452,26.817135,75.173775,0
8/7/2025 20:20,0.00026566,26.403994,80.62136,0
8/7/2025 20:30,0,26.317385,81.0107,0
8/7/2025 20:40,0,26.138315,81.580986,0
8/7/2025 20:50,0.000201718,25.90474,82.73028,0
8/7/2025 21:00,0.000397962,25.962902,81.37609,0
8/7/2025 21:10,0.000383607,25.679308,80.54444,0
8/7/2025 21:20,0,25.7838,80.25985,0
8/7/2025 21:30,0.000497431,25.958982,79.322624,0
8/7/2025 21:40,0.000537327,25.619858,77.168304,0
8/7/2025 21:50,0.000129265,25.274923,78.507,0
8/7/2025 22:00,1.61E-05,24.83869,78.45717,0
8/7/2025 22:10,0.00054791,24.497217,81.62322,0
8/7/2025 22:20,0.000210745,24.504055,81.44874,0
8/7/2025 22:30,0.000402196,24.409077,82.43862,0
8/7/2025 22:40,0.000534814,23.98704,83.170746,0
8/7/2025 22:50,0.000868945,23.868332,83.16925,0
8/7/2025 23:00,0.000967978,24.044495,82.906235,0
8/7/2025 23:10,0.001843028,23.898813,83.52146,0
8/7/2025 23:20,0.001285306,23.907415,82.47756,0
8/7/2025 23:30,0.003792908,24.176924,83.68261,0
8/7/2025 23:40,0.007328251,24.312563,83.792816,0
8/7/2025 23:50,0.005145262,24.617395,84.43813,0
9/7/2025 0:00,0.004658284,24.521702,84.52852,0
9/7/2025 0:10,0.004425795,24.73054,84.35691,0
9/7/2025 0:20,0.003833041,24.434404,84.94534,0
9/7/2025 0:30,0.004969069,24.133038,85.02906,0
9/7/2025 0:40,0.006974628,24.155317,84.98237,0
9/7/2025 0:50,0.005691482,24.097343,85.7638,0
9/7/2025 1:00,0.005132158,24.031967,85.27584,0
9/7/2025 1:10,0.005202653,23.966372,86.09788,0
9/7/2025 1:20,0.00121572,23.873907,86.220955,0
9/7/2025 1:30,0.005768968,23.877811,85.53654,0
9/7/2025 1:40,0.005883588,23.778614,84.76698,0
9/7/2025 1:50,0.004296103,23.498867,85.757095,0
9/7/2025 2:00,0.005015318,23.678965,85.24241,0
9/7/2025 2:10,0.003279052,23.298206,86.22836,0
9/7/2025 2:20,0.004854115,22.979717,86.66733,0
9/7/2025 2:30,0.004572556,23.095882,86.835175,0
9/7/2025 2:40,0.009225549,23.539227,87.4375,0
9/7/2025 2:50,0.012659543,23.37306,87.280525,0
9/7/2025 3:00,0.008654533,23.554522,87.40028,0
9/7/2025 3:10,0.005496767,22.973043,87.9853,0
9/7/2025 3:20,0.005415585,22.691734,88.805626,0
9/7/2025 3:30,0.006004192,22.62409,89.20439,0
9/7/2025 3:40,0.005779257,22.648226,89.16149,0
9/7/2025 3:50,0.008374308,22.74512,89.18768,0
9/7/2025 4:00,0.006989242,22.728035,87.928894,0
9/7/2025 4:10,0.00568055,22.045963,88.61918,0
9/7/2025 4:20,0.007117849,22.34909,88.501755,0
9/7/2025 4:30,0.006890859,22.690266,88.95245,0
9/7/2025 4:40,0.009199167,22.520113,88.816475,0
9/7/2025 4:50,0.008953234,22.563448,87.2145,0
9/7/2025 5:00,0.008613508,22.174274,87.2288,0
9/7/2025 5:10,0.009439607,22.066738,87.8998,0
9/7/2025 5:20,0.009943159,22.046646,86.30616,0
9/7/2025 5:30,0.012908945,22.117403,85.20073,0
9/7/2025 5:40,0.009205684,22.24921,85.65994,0
9/7/2025 5:50,0.033124372,23.85523,81.182755,45.11244
9/7/2025 6:00,0.037498698,24.304466,79.48852,54.19517
9/7/2025 6:10,0.04477472,25.009995,81.99779,61.295788
9/7/2025 6:20,0.04461684,25.509024,78.71927,64.43795
9/7/2025 6:30,0.048117556,26.153305,79.92484,67.734344
9/7/2025 6:40,0.057982225,27.142788,79.67782,84.74314
9/7/2025 6:50,0.10639024,27.006804,79.86033,118.35763
9/7/2025 7:00,0.14265022,27.862091,79.30179,174.33813
9/7/2025 7:10,0.15664823,28.440653,79.20148,157.679
9/7/2025 7:20,0.16929434,28.757317,76.156044,193.15593
9/7/2025 7:30,0.19784091,29.177145,74.33643,243.11949
9/7/2025 7:40,0.19810656,29.942436,70.92372,280.96765
9/7/2025 7:50,0.28426662,30.371826,65.19909,363.32062
9/7/2025 8:00,0.27134493,30.56076,69.60778,337.1798
9/7/2025 8:10,0.28466114,31.399378,65.76659,348.2583
9/7/2025 8:20,0.25833496,30.767897,67.177,311.76526
9/7/2025 8:30,0.29619735,30.949587,66.02151,306.42545
9/7/2025 8:40,0.30336204,31.709932,63.89525,428.9828
9/7/2025 8:50,0.33433837,32.256504,62.96831,411.04935
9/7/2025 9:00,0.30428997,31.916405,61.106064,406.23264
9/7/2025 9:10,0.3082138,32.316887,62.748707,413.31952
9/7/2025 9:20,0.34257,31.94382,60.799274,424.27832
9/7/2025 9:30,0.33683679,32.24561,60.27322,407.3273
9/7/2025 9:40,0.3431954,32.95475,61.646008,262.21994
9/7/2025 9:50,0.32186237,33.51489,59.944893,407.0988
9/7/2025 10:00,0.3286247,33.71243,58.841793,425.94708
9/7/2025 10:10,0.34263465,33.884495,58.02431,441.97845
9/7/2025 10:20,0.3669702,34.30056,58.09944,343.25894
9/7/2025 10:30,0.39745492,34.287525,58.0668,462.92853
9/7/2025 10:40,0.4692567,34.33945,59.558407,555.9655
9/7/2025 10:50,0.455485,34.201233,59.222042,561.29474
9/7/2025 11:00,0.5071214,34.419117,58.89205,565.48413
9/7/2025 11:10,0.5753867,34.222607,59.211815,581.544
9/7/2025 11:20,0.5682645,33.834377,58.309296,570.48553
9/7/2025 11:30,0.57850105,34.091084,59.234722,588.4745
9/7/2025 11:40,0.57445496,33.992096,59.22148,525.91223
9/7/2025 11:50,0.6021269,33.640064,59.042152,562.7442
9/7/2025 12:00,0.63671464,33.425747,58.340992,589.4944
9/7/2025 12:10,0.6503596,33.506237,59.666866,601.5849
9/7/2025 12:20,0.57531905,33.542233,58.887604,620.82245
9/7/2025 12:30,0.55607635,33.388165,58.58157,578.1586
9/7/2025 12:40,0.5752234,33.770008,58.089252,670.56793
9/7/2025 12:50,0.5504497,33.644,58.87166,600.81757
9/7/2025 13:00,0.5554096,33.22325,58.736015,570.0419
9/7/2025 13:10,0.5580706,33.329296,60.962826,574.07404
9/7/2025 13:20,0.56233215,33.263474,58.836575,606.84064
9/7/2025 13:30,0.55123067,33.341938,58.982536,590.6134
9/7/2025 13:40,0.55088985,33.446205,57.340034,583.7088
9/7/2025 13:50,0.5313991,33.38759,57.09607,596.018
9/7/2025 14:00,0.587018,33.173447,58.843178,558.368
9/7/2025 14:10,0.54573333,33.424126,56.59536,584.0814
9/7/2025 14:20,0.53984267,33.399693,58.24836,597.33746
9/7/2025 14:30,0.55233026,33.260303,57.33235,579.406
9/7/2025 14:40,0.534007,33.30149,57.41774,554.2037
9/7/2025 14:50,0.5079593,33.02031,56.592495,514.19385
9/7/2025 15:00,0.4594934,32.6594,56.65448,480.00983
9/7/2025 15:10,0.40632102,32.66784,57.047337,422.88824
9/7/2025 15:20,0.29102045,32.26006,57.638523,260.79486
9/7/2025 15:30,0.21804328,32.07036,58.366833,246.4341
9/7/2025 15:40,0.13890688,31.81297,60.037632,172.1829
9/7/2025 15:50,0.112729535,31.464375,60.954155,107.28437
9/7/2025 16:00,0.112124264,31.37582,61.780575,75.47177
9/7/2025 16:10,0.11881352,31.467243,63.387356,148.63959
9/7/2025 16:20,0.10969203,31.423357,62.31309,112.46329
9/7/2025 16:30,0.11424775,31.359663,64.59667,91.92841
9/7/2025 16:40,0.097003765,31.35344,63.27749,104.84779
9/7/2025 16:50,0.07164603,31.583292,62.772892,106.63334
9/7/2025 17:00,0.06457263,31.486399,65.4833,78.638535
9/7/2025 17:10,0.06664305,31.460623,65.13053,83.537766
9/7/2025 17:20,0.06368491,31.03231,64.11375,94.981026
9/7/2025 17:30,0.0847702,31.265533,64.6549,101.25339
9/7/2025 17:40,0.08999935,31.023155,66.199776,129.87679
9/7/2025 17:50,0.070651285,30.056929,65.93406,121.542625
9/7/2025 18:00,0.07665156,29.84896,66.90326,149.91446
9/7/2025 18:10,0.06641134,29.663885,67.56291,158.2245
9/7/2025 18:20,0.02689843,29.269468,69.32305,68.66153
9/7/2025 18:30,0.006313432,29.249105,68.92487,24.968338
9/7/2025 18:40,0,28.885565,69.471375,11.569771
9/7/2025 18:50,0.000441331,28.970787,69.91336,6.492395
9/7/2025 19:00,0.000493424,29.019644,70.6223,2.179924
9/7/2025 19:10,0,28.713648,70.509155,3.6342156
9/7/2025 19:20,0.002034589,28.075586,71.21807,0
9/7/2025 19:30,0.000405008,27.554514,71.66052,0.29646868
9/7/2025 19:40,0.00035182,27.423506,73.04885,3.2761605
9/7/2025 19:50,0.002042403,26.778625,75.3147,0
9/7/2025 20:00,0,26.30889,78.039,0
9/7/2025 20:10,0.002189346,26.40383,79.119125,0
9/7/2025 20:20,0,26.391268,80.83974,0
9/7/2025 20:30,0.000228471,26.302023,82.16863,0
9/7/2025 20:40,0.000313382,26.188501,81.98524,0
9/7/2025 20:50,0.000564138,26.078741,81.99746,0
9/7/2025 21:00,0.000639962,25.91702,84.671455,0
9/7/2025 21:10,0.000585424,25.930117,83.64241,0
9/7/2025 21:20,0.000659504,25.924107,83.90501,0
9/7/2025 21:30,0.00025368,25.538385,84.13856,0
9/7/2025 21:40,0.00031782,25.263535,83.96775,0
9/7/2025 21:50,0.000182644,25.187725,83.733284,0
9/7/2025 22:00,0.000443601,24.87017,83.603836,0
9/7/2025 22:10,0.000467554,24.91843,84.26257,0
9/7/2025 22:20,0.00058442,24.762486,84.876114,0
9/7/2025 22:30,0.001305091,24.463486,84.472534,0
9/7/2025 22:40,0.000129116,24.360176,84.17153,0
9/7/2025 22:50,0.003998044,24.696232,83.52429,0
9/7/2025 23:00,0.001189248,24.7522,82.65071,0
9/7/2025 23:10,0.001317725,24.24735,82.05745,0
9/7/2025 23:20,0.000948374,23.938755,81.87018,0
9/7/2025 23:30,0.000839805,23.756994,82.68689,0
9/7/2025 23:40,0.000391966,23.781834,83.285355,0
9/7/2025 23:50,0.000483286,23.653555,83.30408,0
10/7/2025 0:00,0.000108244,23.564589,84.17219,0
10/7/2025 0:10,0.002592606,23.734749,84.47931,0
10/7/2025 0:20,0.002930112,23.736622,83.879265,0
10/7/2025 0:30,0.003994091,23.60088,83.9493,0
10/7/2025 0:40,0.004852871,24.097998,83.5376,0
10/7/2025 0:50,0.00468546,24.063824,83.02743,0
10/7/2025 1:00,0.003482328,24.121454,83.315506,0
10/7/2025 1:10,0.003953177,23.963608,83.63445,0
10/7/2025 1:20,0.002300963,23.992355,83.4909,0
10/7/2025 1:30,0.003974903,23.897202,83.27171,0
10/7/2025 1:40,0.004427513,23.546791,83.14539,0
10/7/2025 1:50,0.006618857,23.684687,85.57894,0
10/7/2025 2:00,0.002859474,23.478327,85.0748,0
10/7/2025 2:10,0.004675782,23.441202,84.3628,0
10/7/2025 2:20,0.006217758,23.116045,83.9628,0
10/7/2025 2:30,0.00461891,23.26368,84.99651,0
10/7/2025 2:40,0.007815464,23.404308,85.346954,0
10/7/2025 2:50,0.003282748,23.300304,83.53249,0
10/7/2025 3:00,0.00259832,23.182734,84.22865,0
10/7/2025 3:10,0.004250118,22.997543,83.8584,0
10/7/2025 3:20,0.003784486,22.990763,82.858315,0
10/7/2025 3:30,0.003937431,22.830341,84.069214,0
10/7/2025 3:40,0.003628854,22.301289,84.76886,0
10/7/2025 3:50,0.002974786,22.286324,86.02937,0
10/7/2025 4:00,0.004002809,21.971272,85.42982,0
10/7/2025 4:10,0.003586109,22.072748,85.53588,0
10/7/2025 4:20,0.002844744,21.805574,83.463524,0
10/7/2025 4:30,0.006303995,21.965706,84.738464,0
10/7/2025 4:40,0.006479704,22.144154,85.29395,0
10/7/2025 4:50,0.006392355,22.171854,82.38532,0
10/7/2025 5:00,0.007318149,22.16012,82.089485,0
10/7/2025 5:10,0.006330776,22.077925,80.756874,0
10/7/2025 5:20,0.011727324,22.115099,78.018326,0
10/7/2025 5:30,0.008506887,22.038218,78.71161,0
10/7/2025 5:40,0.006448848,21.458933,81.58477,0
10/7/2025 5:50,0.028732276,23.55328,76.22719,39.97156
10/7/2025 6:00,0.032791983,24.122656,78.102196,49.829582
10/7/2025 6:10,0.03983859,24.297422,80.229065,54.49404
10/7/2025 6:20,0.04634113,25.385002,79.60733,60.56335
10/7/2025 6:30,0.08152174,25.984987,77.62534,102.95404
10/7/2025 6:40,0.06298635,26.974985,75.2069,76.390495
10/7/2025 6:50,0.10673133,27.618786,77.30293,109.0674
10/7/2025 7:00,0.13497071,27.883175,77.12193,153.86253
10/7/2025 7:10,0.15754624,28.198503,80.12215,168.9629
10/7/2025 7:20,0.19026919,29.129354,78.24113,218.22382
10/7/2025 7:30,0.19899619,29.819946,75.254295,215.35849
10/7/2025 7:40,0.22019736,30.136932,76.40828,261.18747
10/7/2025 7:50,0.23952985,30.443043,76.11881,275.72043
10/7/2025 8:00,0.26522326,30.568552,70.57399,346.27576
10/7/2025 8:10,0.2884006,31.031178,70.800896,357.8421
10/7/2025 8:20,0.3230753,31.544903,66.8438,410.16595
10/7/2025 8:30,0.3233443,31.526217,65.7061,454.61145
10/7/2025 8:40,0.40859616,31.531708,63.227444,464.89777
10/7/2025 8:50,0.32976016,31.898077,65.30902,429.87665
10/7/2025 9:00,0.32193846,32.176323,64.91595,380.34003
10/7/2025 9:10,0.30779415,32.10122,64.7351,397.50235
10/7/2025 9:20,0.33023486,32.16437,65.35979,419.86807
10/7/2025 9:30,0.33556244,32.345024,65.34948,438.32504
10/7/2025 9:40,0.3307696,32.718887,63.037453,428.09982
10/7/2025 9:50,0.32528502,33.25679,63.444168,422.98456
10/7/2025 10:00,0.32686052,33.70614,61.53831,404.93808
10/7/2025 10:10,0.33545724,33.958645,61.50932,408.23593
10/7/2025 10:20,0.36085632,34.000065,61.337795,436.7885
10/7/2025 10:30,0.35518023,34.165585,61.60751,424.66965
10/7/2025 10:40,0.37823296,33.728107,61.426533,414.81754
10/7/2025 10:50,0.44578174,34.220272,62.289303,458.56412
10/7/2025 11:00,0.4564262,34.03725,61.311085,554.1468
10/7/2025 11:10,0.48058778,33.977806,60.470844,589.1763
10/7/2025 11:20,0.53892195,33.659645,62.373974,671.32
10/7/2025 11:30,0.6052209,34.00335,60.87135,686.7816
10/7/2025 11:40,0.6278693,33.827976,61.679165,707.9217
10/7/2025 11:50,0.6403392,33.869576,63.262424,678.5771
10/7/2025 12:00,0.6350368,34.08959,62.030125,676.34247
10/7/2025 12:10,0.6256885,34.109035,62.192745,703.1317
10/7/2025 12:20,0.6476056,34.056675,60.861393,694.38513
10/7/2025 12:30,0.649104,34.19742,59.19094,709.5856
10/7/2025 12:40,0.6527006,34.172333,56.396694,717.7723
10/7/2025 12:50,0.6416459,34.050278,56.319,720.54926
10/7/2025 13:00,0.6376421,34.37516,55.801876,724.9858
10/7/2025 13:10,0.6235211,33.862053,53.53475,712.1458
10/7/2025 13:20,0.6047058,33.74981,56.264347,741.5586
10/7/2025 13:30,0.5642389,34.042095,56.00416,673.56104
10/7/2025 13:40,0.47923756,33.126087,57.147953,560.5536
10/7/2025 13:50,0.44000965,33.054665,56.973118,613.28375
10/7/2025 14:00,0.46145937,33.00513,57.52437,580.4077
10/7/2025 14:10,0.37170288,32.791805,57.440098,461.05453
10/7/2025 14:20,0.27988246,32.67695,58.37821,431.84152
10/7/2025 14:30,0.3977344,32.97101,60.05651,635.4161
10/7/2025 14:40,0.4514233,33.14336,60.47547,629.81903
10/7/2025 14:50,0.32414615,33.013218,59.659138,497.3209
10/7/2025 15:00,0.36500654,32.78407,61.144417,337.31482
10/7/2025 15:10,0.2520265,32.794994,60.84602,284.27905
10/7/2025 15:20,0.24190098,32.938457,60.908234,247.82751
10/7/2025 15:30,0.16125977,32.08554,60.208057,177.103
10/7/2025 15:40,0.18343806,31.799257,61.703247,217.04312
10/7/2025 15:50,0.1392043,31.654478,60.660736,181.92752
10/7/2025 16:00,0.13619502,31.761797,62.18196,154.74666
10/7/2025 16:10,0.137051,31.890528,63.850353,219.66386
10/7/2025 16:20,0.117344126,32.07071,63.800594,264.438
10/7/2025 16:30,0.10870168,31.742035,63.647858,282.48676
10/7/2025 16:40,0.10491139,31.962635,66.83024,220.8834
10/7/2025 16:50,0.12480509,32.34425,65.23397,364.49393
10/7/2025 17:00,0.17591584,32.852577,66.925804,259.06894
10/7/2025 17:10,0.17404653,32.61577,65.22088,326.45306
10/7/2025 17:20,0.05621775,32.13572,64.28454,138.96881
10/7/2025 17:30,0.15425912,31.762468,65.71226,176.65579
10/7/2025 17:40,0.118255176,31.006416,66.67125,121.45813
10/7/2025 17:50,0.11011891,30.473612,65.52266,133.15013
10/7/2025 18:00,0.10583061,30.27589,67.68155,212.54076
10/7/2025 18:10,0.067449495,30.109705,68.90695,150.1904
10/7/2025 18:20,0.030020097,29.856827,69.18935,142.87068
10/7/2025 18:30,0.011533644,29.36191,68.98535,94.70571
10/7/2025 18:40,0.002299277,29.17586,69.716995,53.108604
10/7/2025 18:50,0.002489619,29.08564,71.4976,29.902021
10/7/2025 19:00,0.003410913,28.90565,70.37815,6.170368
10/7/2025 19:10,0.003750469,28.903719,72.08672,6.433353
10/7/2025 19:20,0.001848631,28.206478,74.05859,41.55798
10/7/2025 19:30,0.001727959,28.094427,73.39013,43.75037
10/7/2025 19:40,0.000137703,27.705585,74.57318,41.75325
10/7/2025 19:50,0,27.395334,77.83074,0
10/7/2025 20:00,0,27.144297,80.06845,0
10/7/2025 20:10,0,26.974537,79.16786,0
10/7/2025 20:20,0,26.829092,81.581085,0
10/7/2025 20:30,0.000544463,26.535217,85.469086,0
10/7/2025 20:40,0.000568403,26.525747,86.657585,0
10/7/2025 20:50,0,26.450424,85.61865,0
10/7/2025 21:00,0.000372392,26.47988,86.75055,0
10/7/2025 21:10,0.000229624,26.44301,86.56001,0
10/7/2025 21:20,0,26.221254,86.45495,0
10/7/2025 21:30,0,26.36434,86.26996,0
10/7/2025 21:40,3.60E-05,26.415308,87.27705,0
10/7/2025 21:50,8.69E-05,26.390688,86.501816,0
10/7/2025 22:00,0,26.342442,86.215324,0
10/7/2025 22:10,0,26.34892,86.29679,0
10/7/2025 22:20,9.59E-05,26.26179,86.113976,0
10/7/2025 22:30,0,25.934837,86.25579,0
10/7/2025 22:40,0.002192038,25.882719,84.8062,0
10/7/2025 22:50,0,25.56912,84.33539,0
10/7/2025 23:00,0,25.287525,83.61194,0
10/7/2025 23:10,0,25.152342,83.64829,0
10/7/2025 23:20,0,24.839012,84.64041,0
10/7/2025 23:30,0,25.058695,84.375046,0
10/7/2025 23:40,0,25.011871,83.52571,0
10/7/2025 23:50,0,25.155537,84.28792,0
11/7/2025 0:00,0.001270015,24.978245,84.53922,0
11/7/2025 0:10,0.000867213,24.718435,84.11553,0
11/7/2025 0:20,0.000945245,24.559689,84.768,0
11/7/2025 0:30,0.000317193,24.558777,86.83038,0
11/7/2025 0:40,0.000860398,24.610483,86.94732,0
11/7/2025 0:50,0.000997009,24.842398,88.29268,0
11/7/2025 1:00,0.000851388,24.987719,88.201675,0
11/7/2025 1:10,0.000819441,24.869396,88.44539,0
11/7/2025 1:20,0.003756899,24.788357,89.242386,0
11/7/2025 1:30,0.004409854,24.90631,89.50559,0
11/7/2025 1:40,0,24.944088,88.54628,0
11/7/2025 1:50,0,24.754597,88.35514,0
11/7/2025 2:00,0.000290814,24.841488,88.52779,0
11/7/2025 2:10,1.21E-05,24.851013,88.77496,0
11/7/2025 2:20,0.003215082,24.838707,88.74069,0
11/7/2025 2:30,0.002405455,24.923124,88.898186,0
11/7/2025 2:40,0.00346599,24.917229,89.09107,0
11/7/2025 2:50,0.00873448,24.627102,89.7084,0
11/7/2025 3:00,0.009802063,24.423937,90.2838,0
11/7/2025 3:10,0.009907578,24.417637,90.813065,0
11/7/2025 3:20,0.011442266,24.672411,89.935585,0
11/7/2025 3:30,0.009783475,24.52582,89.39164,0
11/7/2025 3:40,0.011398999,24.4158,89.885704,0
11/7/2025 3:50,0.008496666,24.494036,89.420105,0
11/7/2025 4:00,0.007740078,24.61768,89.106026,0
11/7/2025 4:10,0.00646665,24.519354,88.89298,0
11/7/2025 4:20,0.008718527,24.264809,88.79431,0
11/7/2025 4:30,0.006012666,24.374327,88.55242,0
11/7/2025 4:40,0.006430915,24.477867,88.21542,0
11/7/2025 4:50,0.007447117,24.48939,87.955086,0
11/7/2025 5:00,0.005457466,24.573336,87.56758,0
11/7/2025 5:10,0.005994826,24.537169,87.0458,0
11/7/2025 5:20,0.004781256,24.487946,87.189095,0
11/7/2025 5:30,0.002941213,24.398737,86.505875,0
11/7/2025 5:40,0.006135279,24.361506,85.90348,0
11/7/2025 5:50,0.035999957,25.844587,83.50686,40.366425
11/7/2025 6:00,0.04230572,25.96812,82.52346,50.206978
11/7/2025 6:10,0.0468174,26.303213,79.77124,59.489414
11/7/2025 6:20,0.0517473,26.643219,79.636116,61.792442
11/7/2025 6:30,0.053995907,27.226477,78.71102,71.3849
11/7/2025 6:40,0.086029895,27.55204,79.39222,122.113365
11/7/2025 6:50,0.10239906,28.249172,78.45083,153.8014
11/7/2025 7:00,0.12202982,28.390856,78.170494,176.75305
11/7/2025 7:10,0.12066147,28.9862,77.17092,226.22707
11/7/2025 7:20,0.16957606,29.703897,74.098175,223.19382
11/7/2025 7:30,0.20129955,29.73183,72.68748,286.9632
11/7/2025 7:40,0.24243075,29.924364,72.31104,301.37234
11/7/2025 7:50,0.2512029,30.207207,71.45525,345.43436
11/7/2025 8:00,0.22987272,30.491909,70.34535,273.53638
11/7/2025 8:10,0.26860014,31.06928,65.83046,353.39233
11/7/2025 8:20,0.33350414,31.667376,61.544685,364.97415
11/7/2025 8:30,0.34428418,32.34865,61.34275,374.19202
11/7/2025 8:40,0.3208894,31.263172,61.71351,356.00977
11/7/2025 8:50,0.3566778,32.28058,57.785328,425.8667
11/7/2025 9:00,0.37282234,32.38928,57.961426,428.5468
11/7/2025 9:10,0.3658728,32.64897,55.3129,499.04868
11/7/2025 9:20,0.36991888,32.866146,58.5195,523.52484
11/7/2025 9:30,0.34458768,33.19327,57.681835,480.20633
11/7/2025 9:40,0.36109722,33.599636,60.065536,438.9629
11/7/2025 9:50,0.35876065,33.641083,55.79255,447.26093
11/7/2025 10:00,0.36158133,33.969875,54.030075,422.73886
11/7/2025 10:10,0.35317236,34.188232,57.157257,444.27304
11/7/2025 10:20,0.3623647,34.661095,57.42192,457.3593
11/7/2025 10:30,0.37479404,34.702183,59.009377,495.96417
11/7/2025 10:40,0.39281407,34.540966,58.59874,524.01373
11/7/2025 10:50,0.46037263,34.435085,57.83369,544.2776
11/7/2025 11:00,0.51407623,34.523212,58.281094,595.7843
11/7/2025 11:10,0.5456388,34.63486,59.201675,642.24066
11/7/2025 11:20,0.5844187,34.68506,58.241917,702.01904
11/7/2025 11:30,0.6467339,34.874474,60.229588,722.99176
11/7/2025 11:40,0.6808408,34.678577,60.48189,780.5975
11/7/2025 11:50,0.6940949,34.810192,59.947063,791.49945
11/7/2025 12:00,0.6962473,34.35067,60.147327,827.39984
11/7/2025 12:10,0.68195206,34.462692,60.632744,796.19714
11/7/2025 12:20,0.6849122,34.58663,60.11192,809.7069
11/7/2025 12:30,0.6782495,34.67023,60.295204,801.30554
11/7/2025 12:40,0.6790896,34.385925,60.16601,831.15564
11/7/2025 12:50,0.6570443,34.582623,58.378185,842.9042
11/7/2025 13:00,0.59309953,34.7269,59.13261,835.2896
11/7/2025 13:10,0.6028442,34.757748,57.80036,825.5243
11/7/2025 13:20,0.59099287,34.542786,58.092556,816.8762
11/7/2025 13:30,0.60718715,34.23094,58.355415,846.7477
11/7/2025 13:40,0.6099887,34.08763,59.80082,870.6136
11/7/2025 13:50,0.59207004,34.020576,60.112118,775.1226
11/7/2025 14:00,0.59831375,34.124855,61.123936,857.47687
11/7/2025 14:10,0.58967423,34.161045,60.103333,824.06213
11/7/2025 14:20,0.5763451,34.21824,61.7755,807.56665
11/7/2025 14:30,0.57220334,33.760303,63.003048,777.82056
11/7/2025 14:40,0.5655798,33.72533,60.290367,738.8464
11/7/2025 14:50,0.5139972,33.495243,60.55333,689.16156
11/7/2025 15:00,0.45388144,33.179386,60.738003,619.6815
11/7/2025 15:10,0.3177932,32.415558,60.954315,386.69174
11/7/2025 15:20,0.25248635,32.36022,62.871494,271.099
11/7/2025 15:30,0.14082853,32.258717,63.937687,204.93237
11/7/2025 15:40,0.10350053,32.228977,63.284428,132.53569
11/7/2025 15:50,0.095587485,31.874641,64.37633,246.47578
11/7/2025 16:00,0.08687137,32.037857,64.43999,116.321106
11/7/2025 16:10,0.09462407,32.22799,63.757416,193.21619
11/7/2025 16:20,0.095762186,32.431007,65.7383,111.015335
11/7/2025 16:30,0.09713572,32.41115,65.71708,113.712746
11/7/2025 16:40,0.08847538,32.2712,64.65384,117.10403
11/7/2025 16:50,0.070636086,32.085213,64.71454,71.18411
11/7/2025 17:00,0.06157115,31.61798,64.95106,60.12878
11/7/2025 17:10,0.06284657,31.43116,65.44623,70.04358
11/7/2025 17:20,0.057774905,30.769775,66.79529,67.985466
11/7/2025 17:30,0.07269834,30.78577,67.75817,89.33039
11/7/2025 17:40,0.07374746,31.002,68.512146,108.118416
11/7/2025 17:50,0.08094495,30.57443,68.169754,112.90731
11/7/2025 18:00,0.062430076,30.681372,68.05831,106.51518
11/7/2025 18:10,0.04044719,30.385262,69.29091,74.92477
11/7/2025 18:20,0.029393127,30.304398,69.95927,41.6439
11/7/2025 18:30,0.007496863,30.1992,70.4505,10.438421
11/7/2025 18:40,0.001068068,29.662804,70.38188,8.095449
11/7/2025 18:50,0,29.76149,70.27697,0
11/7/2025 19:00,0.000138115,29.534437,70.03869,0
11/7/2025 19:10,7.57E-05,29.21078,70.23418,0
11/7/2025 19:20,0,28.931015,70.64715,0
11/7/2025 19:30,0.000487347,28.923101,71.55643,0
11/7/2025 19:40,0.000318911,28.424492,72.329636,0.07579827
11/7/2025 19:50,0,28.266481,71.55207,0
11/7/2025 20:00,0.000275873,28.15912,73.81732,0
11/7/2025 20:10,8.51E-05,27.687223,75.31976,0
11/7/2025 20:20,0.00010009,27.525545,74.17559,0
11/7/2025 20:30,0,27.36073,75.31537,0
11/7/2025 20:40,0.000100025,27.246878,75.85743,0
11/7/2025 20:50,0,27.119476,76.597534,0
11/7/2025 21:00,2.63E-05,27.172314,75.398,0
11/7/2025 21:10,0.000152291,26.806362,75.79726,0
11/7/2025 21:20,0.000220958,26.694881,76.0639,0
11/7/2025 21:30,0.000309179,26.198154,79.518845,0
11/7/2025 21:40,0.004842497,26.185804,82.83235,0
11/7/2025 21:50,0,26.113834,81.16865,0
11/7/2025 22:00,0.002577458,25.857506,82.92018,0
11/7/2025 22:10,0.000570841,25.620922,81.96551,0
11/7/2025 22:20,0.000740386,25.867228,82.903755,0
11/7/2025 22:30,0.001103839,25.765686,84.97823,0
11/7/2025 22:40,0.000979616,26.13202,82.35887,0
11/7/2025 22:50,0.001177212,26.08423,82.475426,0
11/7/2025 23:00,0.001062304,25.724457,82.44967,0
