timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-07-24 23:20:00,83.07784,81.12678,46
2025-07-24 23:30:00,84.263336,82.16652,46
2025-07-24 23:40:00,83.335526,81.69466,46
2025-07-24 23:50:00,81.60778,80.48771,46
2025-07-25 00:00:00,82.9344,82.57194,46
2025-07-25 00:10:00,82.00793,81.951195,46
2025-07-25 00:20:00,79.69931,81.15641,46
2025-07-25 00:30:00,81.82163,81.903305,46
2025-07-25 00:40:00,81.870285,81.7953,46
2025-07-25 00:50:00,81.52196,81.22689,46
2025-07-25 01:00:00,80.54705,80.693245,46
2025-07-25 01:10:00,80.26957,80.3271,46
2025-07-25 01:20:00,80.91726,80.23222,46
2025-07-25 01:30:00,81.17035,79.968994,47
2025-07-25 01:40:00,80.27759,79.61116,47
2025-07-25 01:50:00,78.79677,79.80262,47
2025-07-25 02:00:00,78.18153,79.72878,47
2025-07-25 02:10:00,78.44175,80.05199,47
2025-07-25 02:20:00,78.60591,80.59329,47
2025-07-25 02:30:00,76.75827,80.15265,47
2025-07-25 02:40:00,75.73068,80.04276,47
2025-07-25 02:50:00,78.07089,80.1946,47
2025-07-25 03:00:00,77.401566,79.836975,47
2025-07-25 03:10:00,75.43043,79.32296,47
2025-07-25 03:20:00,76.07227,79.516174,47
2025-07-25 03:30:00,76.48052,80.179,47
2025-07-25 03:40:00,75.95326,79.65882,47
2025-07-25 03:50:00,75.30088,79.32083,47
2025-07-25 04:00:00,75.96314,79.94807,47
2025-07-25 04:10:00,76.38636,81.01339,47
2025-07-25 04:20:00,77.892975,80.59145,47
2025-07-25 04:30:00,76.41268,80.3308,47
2025-07-25 04:40:00,76.190636,80.792786,47
2025-07-25 04:50:00,76.95015,81.02279,47
2025-07-25 05:00:00,77.86791,80.792915,47
2025-07-25 05:10:00,77.04531,80.230156,47
2025-07-25 05:20:00,76.72005,79.66228,47
2025-07-25 05:30:00,75.754265,79.54933,47
2025-07-25 05:40:00,76.76017,79.63122,47
2025-07-25 05:50:00,77.94337,79.55313,47
2025-07-25 06:00:00,77.895744,79.91748,47
2025-07-25 06:10:00,76.605255,81.10601,47
2025-07-25 06:20:00,76.43072,81.52459,47
2025-07-25 06:30:00,78.964264,80.71749,47
2025-07-25 06:40:00,80.92532,79.63393,47
2025-07-25 06:50:00,79.05147,78.52982,47
2025-07-25 07:00:00,79.73706,78.756454,47
2025-07-25 07:10:00,78.43746,77.41282,47
2025-07-25 07:20:00,77.58101,76.82244,47
2025-07-25 07:30:00,74.77706,75.1903,47
2025-07-25 07:40:00,73.910675,74.28523,47
2025-07-25 07:50:00,72.10474,69.424965,47
2025-07-25 08:00:00,73.205055,71.20048,47
2025-07-25 08:10:00,73.119156,70.48842,47
2025-07-25 08:20:00,68.69754,66.55587,47
2025-07-25 08:30:00,70.011,66.48056,47
2025-07-25 08:40:00,69.40591,65.91669,47
2025-07-25 08:50:00,67.66993,66.059906,47
2025-07-25 09:00:00,67.89183,65.73571,47
2025-07-25 09:10:00,67.720985,66.05794,47
2025-07-25 09:20:00,67.789856,65.85439,47
2025-07-25 09:30:00,68.042015,66.225334,47
2025-07-25 09:40:00,67.997185,65.35759,47
2025-07-25 09:50:00,67.214035,64.93774,47
2025-07-25 10:00:00,66.59437,64.92477,47
2025-07-25 10:10:00,66.52512,64.765816,47
2025-07-25 10:20:00,65.68832,64.75505,47
2025-07-25 10:30:00,63.881706,63.428215,47
2025-07-25 10:40:00,64.90785,63.36278,47
2025-07-25 10:50:00,66.34643,62.73651,47
2025-07-25 11:00:00,66.21004,62.714504,47
2025-07-25 11:10:00,66.43445,62.605972,47
2025-07-25 11:20:00,65.11163,62.603947,47
2025-07-25 11:30:00,65.79049,62.7956,47
2025-07-25 11:40:00,66.07728,62.92105,47
2025-07-25 11:50:00,66.324326,62.959976,47
2025-07-25 12:00:00,66.029655,63.35061,47
2025-07-25 12:10:00,65.11968,62.87682,47
2025-07-25 12:20:00,65.82166,62.499374,47
2025-07-25 12:30:00,65.848015,61.9752,47
2025-07-25 12:40:00,65.37991,61.78508,47
2025-07-25 12:50:00,64.57597,61.989754,47
2025-07-25 13:00:00,64.416725,62.1132,47
2025-07-25 13:10:00,64.69521,62.38559,47
2025-07-25 13:20:00,64.01552,62.527363,47
2025-07-25 13:30:00,62.614998,60.47149,47
2025-07-25 13:40:00,63.93748,61.929874,47
2025-07-25 13:50:00,64.213005,62.739513,47
2025-07-25 14:00:00,62.508087,62.206036,47
2025-07-25 14:10:00,65.719124,62.33075,47
2025-07-25 14:20:00,65.877075,62.009792,47
2025-07-25 14:30:00,64.97197,63.05299,47
2025-07-25 14:40:00,65.10146,62.92749,47
2025-07-25 14:50:00,66.02611,63.710213,47
2025-07-25 15:00:00,66.78864,63.623646,47
2025-07-25 15:10:00,66.44515,63.949715,47
2025-07-25 15:20:00,66.88792,64.67308,47
2025-07-25 15:30:00,66.67801,64.49482,47
2025-07-25 15:40:00,69.25898,66.34548,47
2025-07-25 15:50:00,68.47898,66.69132,47
2025-07-25 16:00:00,69.01414,66.66807,47
2025-07-25 16:10:00,70.41216,67.149185,47
2025-07-25 16:20:00,70.29403,67.20598,47
2025-07-25 16:30:00,70.59005,67.86456,47
2025-07-25 16:40:00,70.56525,68.1739,47
2025-07-25 16:50:00,70.05487,68.22939,47
2025-07-25 17:00:00,70.81371,68.25471,47
2025-07-25 17:10:00,70.72781,68.616776,47
2025-07-25 17:20:00,71.56528,68.37151,47
2025-07-25 17:30:00,71.8633,68.651184,47
2025-07-25 17:40:00,71.509605,69.717705,47
2025-07-25 17:50:00,70.54096,69.07108,47
2025-07-25 18:00:00,70.8372,69.50803,47
2025-07-25 18:10:00,71.04987,69.76107,47
2025-07-25 18:20:00,71.71555,70.171906,47
2025-07-25 18:30:00,72.43574,70.5441,47
2025-07-25 18:40:00,73.2502,70.338196,47
2025-07-25 18:50:00,74.80181,71.807976,47
2025-07-25 19:00:00,75.7224,73.08683,47
2025-07-25 19:10:00,76.389145,73.52599,47
2025-07-25 19:20:00,75.37844,74.130325,47
2025-07-25 19:30:00,75.75994,74.46883,47
2025-07-25 19:40:00,76.40585,74.179436,47
2025-07-25 19:50:00,79.43015,74.81211,47
2025-07-25 20:00:00,82.29789,75.21002,47
2025-07-25 20:10:00,81.025856,75.608765,47
2025-07-25 20:20:00,82.324974,76.03744,47
2025-07-25 20:30:00,81.876976,76.691345,47
2025-07-25 20:40:00,82.11183,76.64191,47
2025-07-25 20:50:00,82.79146,78.73889,47
2025-07-25 21:00:00,82.376396,79.72304,47
2025-07-25 21:10:00,82.4391,79.37753,47
2025-07-25 21:20:00,82.815,79.33678,47
2025-07-25 21:30:00,83.671646,79.94793,47
2025-07-25 21:40:00,83.10256,80.11729,47
2025-07-25 21:50:00,83.69649,80.385056,47
2025-07-25 22:00:00,83.02511,81.25505,47
2025-07-25 22:10:00,83.724464,81.07757,47
2025-07-25 22:20:00,84.0014,81.350075,47
2025-07-25 22:30:00,85.99208,82.8377,47
2025-07-25 22:40:00,86.40034,85.300964,47
2025-07-25 22:50:00,86.35199,85.46667,47
2025-07-25 23:00:00,86.4793,86.20049,47
2025-07-25 23:10:00,86.5487,86.129105,47
2025-07-25 23:20:00,87.16842,86.105804,47
2025-07-25 23:30:00,86.79491,86.34706,47
2025-07-25 23:40:00,87.0506,86.43142,47
2025-07-25 23:50:00,87.97269,86.35017,47
2025-07-26 00:00:00,87.25583,86.33905,47
2025-07-26 00:10:00,87.532646,86.37225,47
2025-07-26 00:20:00,87.382996,86.28684,47
2025-07-26 00:30:00,87.40906,86.04311,47
2025-07-26 00:40:00,87.467354,86.12744,47
2025-07-26 00:50:00,87.02936,85.90421,47
2025-07-26 01:00:00,87.37573,86.11478,47
2025-07-26 01:10:00,87.26482,85.93984,47
2025-07-26 01:20:00,87.39524,85.856094,47
2025-07-26 01:30:00,87.73136,87.22577,48
2025-07-26 01:40:00,86.54495,86.62631,48
2025-07-26 01:50:00,86.35214,86.619026,48
2025-07-26 02:00:00,86.461174,86.78072,48
2025-07-26 02:10:00,86.35729,85.988174,48
2025-07-26 02:20:00,86.46131,85.66574,48
2025-07-26 02:30:00,86.361885,86.00762,48
2025-07-26 02:40:00,85.86468,85.84593,48
2025-07-26 02:50:00,86.01072,85.7847,48
2025-07-26 03:00:00,86.123924,86.33496,48
2025-07-26 03:10:00,86.71313,86.385376,48
2025-07-26 03:20:00,86.42799,86.5487,48
2025-07-26 03:30:00,86.30099,86.630196,48
2025-07-26 03:40:00,86.68924,86.611496,48
2025-07-26 03:50:00,87.13388,86.38313,48
2025-07-26 04:00:00,87.21106,86.05431,48
2025-07-26 04:10:00,86.9652,86.07755,48
2025-07-26 04:20:00,86.56893,86.12033,48
2025-07-26 04:30:00,87.05076,86.369415,48
2025-07-26 04:40:00,86.03067,85.39556,48
2025-07-26 04:50:00,86.255264,86.217705,48
2025-07-26 05:00:00,86.65969,86.46857,48
2025-07-26 05:10:00,87.07509,86.70176,48
2025-07-26 05:20:00,87.18072,86.36661,48
2025-07-26 05:30:00,85.70356,86.415535,48
2025-07-26 05:40:00,86.700775,86.00968,48
2025-07-26 05:50:00,86.47485,86.156685,48
2025-07-26 06:00:00,83.33351,82.581604,48
2025-07-26 06:10:00,83.12005,81.050446,48
2025-07-26 06:20:00,82.99686,80.921486,48
2025-07-26 06:30:00,81.536285,80.79163,48
2025-07-26 06:40:00,81.20509,80.515114,48
2025-07-26 06:50:00,80.30128,79.5485,48
2025-07-26 07:00:00,78.80742,78.11843,48
2025-07-26 07:10:00,78.63733,76.660286,48
2025-07-26 07:20:00,78.2718,76.08742,48
2025-07-26 07:30:00,74.11653,75.70304,48
2025-07-26 07:40:00,73.93858,74.76072,48
2025-07-26 07:50:00,73.78085,74.68911,48
2025-07-26 08:00:00,69.48714,68.91734,48
2025-07-26 08:10:00,70.03222,67.872536,48
2025-07-26 08:20:00,65.61583,65.14913,48
2025-07-26 08:30:00,64.00921,65.139854,48
2025-07-26 08:40:00,61.937477,64.20137,48
2025-07-26 08:50:00,59.260544,64.10498,48
2025-07-26 09:00:00,62.817596,64.42446,48
2025-07-26 09:10:00,60.94101,64.394104,48
2025-07-26 09:20:00,61.674892,65.966934,48
2025-07-26 09:30:00,63.157684,65.13194,48
2025-07-26 09:40:00,63.33039,65.38442,48
2025-07-26 09:50:00,62.3744,66.06776,48
2025-07-26 10:00:00,62.97695,65.7439,48
2025-07-26 10:10:00,62.919357,65.37652,48
2025-07-26 10:20:00,60.91095,64.82138,48
2025-07-26 10:30:00,59.543934,63.747856,48
2025-07-26 10:40:00,60.034206,63.695755,48
2025-07-26 10:50:00,59.998623,63.078632,48
2025-07-26 11:00:00,60.610394,62.88467,48
2025-07-26 11:10:00,60.644253,63.568558,48
2025-07-26 11:20:00,62.587067,63.24423,48
2025-07-26 11:30:00,63.34109,63.527935,48
2025-07-26 11:40:00,61.65178,63.565742,48
2025-07-26 11:50:00,62.855606,63.607388,48
2025-07-26 12:00:00,64.0244,63.41396,48
2025-07-26 12:10:00,62.285503,63.817467,48
2025-07-26 12:20:00,62.65155,63.80237,48
2025-07-26 12:30:00,63.860455,64.44976,48
2025-07-26 12:40:00,63.935802,64.47409,48
2025-07-26 12:50:00,63.3818,64.72659,48
2025-07-26 13:00:00,63.61438,63.928493,48
2025-07-26 13:10:00,63.58859,62.69537,48
2025-07-26 13:20:00,64.5296,62.944977,48
2025-07-26 13:30:00,63.246006,63.20605,48
2025-07-26 13:40:00,63.317963,62.149494,48
2025-07-26 13:50:00,62.735092,61.9099,48
2025-07-26 14:00:00,63.18843,62.730488,48
2025-07-26 14:10:00,63.596096,62.752193,48
2025-07-26 14:20:00,62.949306,63.133076,48
2025-07-26 14:30:00,63.352818,62.53863,48
2025-07-26 14:40:00,64.13451,62.56957,48
2025-07-26 14:50:00,64.24167,63.195415,48
2025-07-26 15:00:00,65.42552,64.68602,48
2025-07-26 15:10:00,65.87799,65.417816,48
2025-07-26 15:20:00,65.51787,66.18996,48
2025-07-26 15:30:00,65.62461,66.93248,48
2025-07-26 15:40:00,66.6683,68.22128,48
2025-07-26 15:50:00,67.650505,68.56808,48
2025-07-26 16:00:00,69.16989,67.75421,48
2025-07-26 16:10:00,68.50977,68.291695,48
2025-07-26 16:20:00,69.70727,68.86179,48
2025-07-26 16:30:00,68.30553,68.055336,48
2025-07-26 16:40:00,69.259605,68.48036,48
2025-07-26 16:50:00,69.7574,68.742065,48
2025-07-26 17:00:00,69.249794,67.693596,48
2025-07-26 17:10:00,69.05245,68.15343,48
2025-07-26 17:20:00,68.216896,69.068184,48
2025-07-26 17:30:00,69.48082,70.21084,48
2025-07-26 17:40:00,70.30247,71.339066,48
2025-07-26 17:50:00,69.13478,70.983116,48
2025-07-26 18:00:00,68.10188,70.268684,48
2025-07-26 18:10:00,70.03139,70.47659,48
2025-07-26 18:20:00,70.83925,70.05534,48
2025-07-26 18:30:00,71.33262,70.20072,48
2025-07-26 18:40:00,72.60479,70.91667,48
2025-07-26 18:50:00,73.70699,71.25857,48
2025-07-26 19:00:00,74.757996,73.203606,48
2025-07-26 19:10:00,76.493904,74.17905,48
2025-07-26 19:20:00,76.04185,73.96702,48
2025-07-26 19:30:00,75.11215,74.126434,48
2025-07-26 19:40:00,75.36587,74.926346,48
2025-07-26 19:50:00,76.575264,74.51653,48
2025-07-26 20:00:00,75.99731,76.08942,48
2025-07-26 20:10:00,76.37459,75.54931,48
2025-07-26 20:20:00,77.99092,76.265976,48
2025-07-26 20:30:00,78.46533,76.590614,48
2025-07-26 20:40:00,78.33445,76.2912,48
2025-07-26 20:50:00,78.34835,77.00885,48
2025-07-26 21:00:00,77.17092,77.68154,48
2025-07-26 21:10:00,77.6721,78.14228,48
2025-07-26 21:20:00,77.34702,78.240906,48
2025-07-26 21:30:00,78.86229,78.619286,48
2025-07-26 21:40:00,80.295166,79.63982,48
2025-07-26 21:50:00,80.68359,79.70596,48
2025-07-26 22:00:00,82.32253,80.74624,48
2025-07-26 22:10:00,82.29927,80.98177,48
2025-07-26 22:20:00,81.254486,80.469894,48
2025-07-26 22:30:00,80.98221,80.966286,48
2025-07-26 22:40:00,82.49818,80.7184,48
2025-07-26 22:50:00,83.18749,80.8394,48
2025-07-26 23:00:00,83.86049,83.07493,48
2025-07-26 23:10:00,83.748825,83.13726,48
2025-07-26 23:20:00,82.357735,82.78592,48
2025-07-26 23:30:00,83.12428,83.93005,48
2025-07-26 23:40:00,84.05113,84.7877,48
2025-07-26 23:50:00,84.11249,85.26951,48
2025-07-27 00:00:00,86.319695,85.27545,48
2025-07-27 00:10:00,85.36158,85.85987,48
2025-07-27 00:20:00,84.73966,84.872696,48
2025-07-27 00:30:00,83.48982,84.90376,48
2025-07-27 00:40:00,84.59259,85.55858,48
2025-07-27 00:50:00,84.92895,85.42077,48
2025-07-27 01:00:00,84.36265,84.09931,48
2025-07-27 01:10:00,84.50619,85.09431,48
2025-07-27 01:20:00,84.319374,84.64343,48
2025-07-27 01:30:00,85.30514,85.41617,49
2025-07-27 01:40:00,85.16076,85.76524,49
2025-07-27 01:50:00,83.78512,84.45835,49
2025-07-27 02:00:00,85.27974,85.8635,49
2025-07-27 02:10:00,84.950584,85.60442,49
2025-07-27 02:20:00,85.104355,85.41479,49
2025-07-27 02:30:00,85.28968,84.52685,49
2025-07-27 02:40:00,84.73105,84.79641,49
2025-07-27 02:50:00,83.35683,84.591064,49
2025-07-27 03:00:00,86.25265,85.47431,49
2025-07-27 03:10:00,85.75158,84.37882,49
2025-07-27 03:20:00,83.079506,84.2717,49
2025-07-27 03:30:00,83.043106,83.06136,49
2025-07-27 03:40:00,82.52968,83.77209,49
2025-07-27 03:50:00,83.95542,84.0793,49
2025-07-27 04:00:00,85.73358,84.154564,49
2025-07-27 04:10:00,84.56805,83.54384,49
2025-07-27 04:20:00,85.584274,83.87027,49
2025-07-27 04:30:00,83.89665,83.47947,49
2025-07-27 04:40:00,83.75101,83.41641,49
2025-07-27 04:50:00,82.596405,82.7826,49
2025-07-27 05:00:00,84.80546,82.63067,49
2025-07-27 05:10:00,84.44404,83.36058,49
2025-07-27 05:20:00,83.58113,83.31127,49
2025-07-27 05:30:00,82.95934,83.1108,49
2025-07-27 05:40:00,81.618454,81.26804,49
2025-07-27 05:50:00,79.74258,82.57019,49
2025-07-27 06:00:00,76.78085,78.01436,49
2025-07-27 06:10:00,76.586815,77.97403,49
2025-07-27 06:20:00,74.90657,76.10898,49
2025-07-27 06:30:00,76.49989,77.29386,49
2025-07-27 06:40:00,75.069275,78.06016,49
2025-07-27 06:50:00,75.25459,79.163666,49
2025-07-27 07:00:00,77.12504,80.545975,49
2025-07-27 07:10:00,77.58372,79.01466,49
2025-07-27 07:20:00,78.35166,79.40889,49
2025-07-27 07:30:00,74.79759,78.55968,49
2025-07-27 07:40:00,70.14116,73.031876,49
2025-07-27 07:50:00,64.33147,67.50587,49
2025-07-27 08:00:00,63.39955,67.19722,49
2025-07-27 08:10:00,62.629234,66.424675,49
2025-07-27 08:20:00,58.317616,64.826836,49
2025-07-27 08:30:00,59.628826,63.87838,49
2025-07-27 08:40:00,59.87404,62.93428,49
2025-07-27 08:50:00,59.48289,62.407143,49
2025-07-27 09:00:00,59.677883,60.77437,49
2025-07-27 09:10:00,61.411594,61.022823,49
2025-07-27 09:20:00,61.560886,60.7351,49
2025-07-27 09:30:00,61.364,60.98087,49
2025-07-27 09:40:00,59.567734,58.730663,49
2025-07-27 09:50:00,61.366905,58.655167,49
2025-07-27 10:00:00,60.65223,58.196312,49
2025-07-27 10:10:00,61.178234,58.67573,49
2025-07-27 10:20:00,59.25678,57.777275,49
2025-07-27 10:30:00,57.606415,56.72589,49
2025-07-27 10:40:00,56.60768,56.576637,49
2025-07-27 10:50:00,57.128727,56.42609,49
2025-07-27 11:00:00,58.635544,56.418934,49
2025-07-27 11:10:00,56.77612,56.24843,49
2025-07-27 11:20:00,56.944263,56.225037,49
2025-07-27 11:30:00,57.227264,56.328632,49
2025-07-27 11:40:00,56.032513,55.52674,49
2025-07-27 11:50:00,57.128204,56.401455,49
2025-07-27 12:00:00,55.781406,56.548946,49
2025-07-27 12:10:00,56.187763,55.706882,49
2025-07-27 12:20:00,56.73822,56.27142,49
2025-07-27 12:30:00,55.549213,56.30489,49
2025-07-27 12:40:00,54.57897,55.595154,49
2025-07-27 12:50:00,55.56479,55.393063,49
2025-07-27 13:00:00,54.89099,55.625057,49
2025-07-27 13:10:00,55.390087,55.52573,49
2025-07-27 13:20:00,55.481297,55.984188,49
2025-07-27 13:30:00,56.85745,56.423107,49
2025-07-27 13:40:00,55.72187,56.115932,49
2025-07-27 13:50:00,55.998405,56.508144,49
2025-07-27 14:00:00,55.97699,55.813583,49
2025-07-27 14:10:00,56.642834,56.57874,49
2025-07-27 14:20:00,57.232746,56.57675,49
2025-07-27 14:30:00,56.87791,56.491386,49
2025-07-27 14:40:00,57.390636,57.02634,49
2025-07-27 14:50:00,57.145447,56.942657,49
2025-07-27 15:00:00,60.108253,57.49251,49
2025-07-27 15:10:00,60.055996,57.768753,49
2025-07-27 15:20:00,61.941795,59.50031,49
2025-07-27 15:30:00,59.738827,61.193825,49
2025-07-27 15:40:00,61.544594,63.520752,49
2025-07-27 15:50:00,62.414127,63.95647,49
2025-07-27 16:00:00,61.468292,64.12754,49
2025-07-27 16:10:00,59.30855,63.13421,49
2025-07-27 16:20:00,60.985924,64.20856,49
2025-07-27 16:30:00,62.111347,64.84056,49
2025-07-27 16:40:00,62.84542,64.71586,49
2025-07-27 16:50:00,61.912735,63.158314,49
2025-07-27 17:00:00,59.855244,63.17563,49
2025-07-27 17:10:00,61.002647,63.16739,49
2025-07-27 17:20:00,59.418625,63.903282,49
2025-07-27 17:30:00,60.66862,64.393364,49
2025-07-27 17:40:00,62.390106,64.66668,49
2025-07-27 17:50:00,61.834267,64.751076,49
2025-07-27 18:00:00,60.15966,64.528625,49
2025-07-27 18:10:00,61.783775,65.14746,49
2025-07-27 18:20:00,62.06491,65.11964,49
2025-07-27 18:30:00,61.201843,65.514534,49
2025-07-27 18:40:00,62.994778,65.90421,49
2025-07-27 18:50:00,62.541615,65.7424,49
2025-07-27 19:00:00,62.987576,64.90823,49
2025-07-27 19:10:00,65.2366,65.33582,49
2025-07-27 19:20:00,63.27888,65.51955,49
2025-07-27 19:30:00,65.14844,66.75644,49
2025-07-27 19:40:00,68.967415,68.619125,49
2025-07-27 19:50:00,70.3939,70.07468,49
2025-07-27 20:00:00,71.71211,72.07415,49
2025-07-27 20:10:00,74.367134,74.15817,49
2025-07-27 20:20:00,76.37449,74.51223,49
2025-07-27 20:30:00,76.55764,75.31191,49
2025-07-27 20:40:00,79.246704,76.34945,49
2025-07-27 20:50:00,80.58263,76.78321,49
2025-07-27 21:00:00,80.1594,77.37091,49
2025-07-27 21:10:00,81.91322,78.854195,49
2025-07-27 21:20:00,82.82428,78.94564,49
2025-07-27 21:30:00,83.22735,81.60927,49
2025-07-27 21:40:00,83.06203,81.930565,49
2025-07-27 21:50:00,84.31623,82.58643,49
2025-07-27 22:00:00,83.85847,82.444115,49
2025-07-27 22:10:00,84.35099,81.51981,49
2025-07-27 22:20:00,84.396,82.61113,49
2025-07-27 22:30:00,84.64744,82.28263,49
2025-07-27 22:40:00,84.898964,83.19756,49
2025-07-27 22:50:00,84.96818,83.84848,49
2025-07-27 23:00:00,83.80097,83.69613,49
2025-07-27 23:10:00,85.43266,83.79103,49
2025-07-27 23:20:00,86.58594,84.93032,49
2025-07-27 23:30:00,87.94672,85.61854,49
2025-07-27 23:40:00,87.91597,85.80298,49
2025-07-27 23:50:00,87.803566,86.026634,49
2025-07-28 00:00:00,87.29523,85.64797,49
2025-07-28 00:10:00,88.18385,85.62268,49
2025-07-28 00:20:00,89.13445,86.2895,49
2025-07-28 00:30:00,88.39324,86.41935,49
2025-07-28 00:40:00,88.95212,85.87118,49
2025-07-28 00:50:00,89.77687,86.45379,49
2025-07-28 01:00:00,89.74534,87.01485,49
2025-07-28 01:10:00,90.13392,87.67088,49
2025-07-28 01:20:00,89.50457,88.057236,49
2025-07-28 01:30:00,89.61999,89.832275,50
2025-07-28 01:40:00,89.9497,89.705215,50
2025-07-28 01:50:00,90.254326,89.74468,50
2025-07-28 02:00:00,90.27209,89.877235,50
2025-07-28 02:10:00,89.61079,89.94146,50
2025-07-28 02:20:00,90.1312,90.39781,50
2025-07-28 02:30:00,90.13222,90.135345,50
2025-07-28 02:40:00,90.26187,90.53786,50
2025-07-28 02:50:00,90.26794,90.582695,50
2025-07-28 03:00:00,90.7003,90.70772,50
2025-07-28 03:10:00,90.58308,90.631874,50
2025-07-28 03:20:00,90.02522,90.25599,50
2025-07-28 03:30:00,90.53383,90.11099,50
2025-07-28 03:40:00,89.55091,89.77638,50
2025-07-28 03:50:00,88.39172,88.62965,50
2025-07-28 04:00:00,86.42505,87.77602,50
2025-07-28 04:10:00,86.686134,87.36651,50
2025-07-28 04:20:00,86.4292,86.83828,50
2025-07-28 04:30:00,85.43507,85.82847,50
2025-07-28 04:40:00,85.179695,86.0237,50
2025-07-28 04:50:00,84.98052,85.97023,50
2025-07-28 05:00:00,85.25254,85.596825,50
2025-07-28 05:10:00,84.07826,85.40027,50
2025-07-28 05:20:00,84.79628,85.837715,50
2025-07-28 05:30:00,85.17852,85.673134,50
2025-07-28 05:40:00,85.64171,85.93644,50
2025-07-28 05:50:00,84.79694,85.42885,50
2025-07-28 06:00:00,85.13118,85.53794,50
2025-07-28 06:10:00,83.375175,81.33118,50
2025-07-28 06:20:00,82.775604,81.14943,50
2025-07-28 06:30:00,83.8033,80.4048,50
2025-07-28 06:40:00,82.48885,79.998634,50
2025-07-28 06:50:00,80.966286,78.5858,50
2025-07-28 07:00:00,79.06014,77.82267,50
2025-07-28 07:10:00,77.1554,77.14103,50
2025-07-28 07:20:00,75.82236,77.12929,50
2025-07-28 07:30:00,73.44249,75.719666,50
2025-07-28 07:40:00,73.375404,73.807236,50
2025-07-28 07:50:00,68.12531,68.423935,50
2025-07-28 08:00:00,72.071266,73.39695,50
2025-07-28 08:10:00,69.92437,72.91642,50
2025-07-28 08:20:00,64.75449,68.4019,50
2025-07-28 08:30:00,62.22325,64.83689,50
2025-07-28 08:40:00,61.629536,62.503796,50
2025-07-28 08:50:00,60.632133,62.557533,50
2025-07-28 09:00:00,62.19633,62.48211,50
2025-07-28 09:10:00,61.348705,62.310253,50
2025-07-28 09:20:00,61.395096,62.42358,50
2025-07-28 09:30:00,61.856514,63.262924,50
2025-07-28 09:40:00,60.64049,63.427418,50
2025-07-28 09:50:00,62.22393,61.863487,50
2025-07-28 10:00:00,60.18061,62.124104,50
2025-07-28 10:10:00,59.694763,60.795315,50
2025-07-28 10:20:00,58.280834,60.051266,50
2025-07-28 10:30:00,58.848137,60.27602,50
2025-07-28 10:40:00,59.37947,60.48243,50
2025-07-28 10:50:00,58.927853,60.68325,50
2025-07-28 11:00:00,59.282,60.575638,50
2025-07-28 11:10:00,60.344646,62.167652,50
2025-07-28 11:20:00,61.424416,62.66487,50
2025-07-28 11:30:00,63.07167,63.0897,50
2025-07-28 11:40:00,63.761066,63.63629,50
2025-07-28 11:50:00,64.53585,64.387085,50
2025-07-28 12:00:00,64.61876,64.49131,50
2025-07-28 12:10:00,64.528786,64.09025,50
2025-07-28 12:20:00,63.695118,62.890663,50
2025-07-28 12:30:00,61.349724,59.85043,50
2025-07-28 12:40:00,59.047188,59.420254,50
2025-07-28 12:50:00,56.762733,58.540886,50
2025-07-28 13:00:00,56.737556,58.89361,50
2025-07-28 13:10:00,55.31138,57.20902,50
2025-07-28 13:20:00,55.09692,56.712368,50
2025-07-28 13:30:00,55.027775,56.52521,50
2025-07-28 13:40:00,54.288383,56.18844,50
2025-07-28 13:50:00,53.52073,56.59458,50
2025-07-28 14:00:00,53.608906,56.271667,50
2025-07-28 14:10:00,54.938683,56.43216,50
2025-07-28 14:20:00,54.576843,55.975258,50
2025-07-28 14:30:00,52.90693,55.70702,50
2025-07-28 14:40:00,53.509655,56.1221,50
2025-07-28 14:50:00,54.911068,56.507565,50
2025-07-28 15:00:00,55.796486,57.710293,50
2025-07-28 15:10:00,56.875183,59.03597,50
2025-07-28 15:20:00,59.68273,61.340843,50
2025-07-28 15:30:00,61.185345,63.432076,50
2025-07-28 15:40:00,60.345963,60.415436,50
2025-07-28 15:50:00,60.80296,60.918045,50
2025-07-28 16:00:00,62.033836,61.934334,50
2025-07-28 16:10:00,65.91777,63.69088,50
2025-07-28 16:20:00,65.548584,68.214226,50
2025-07-28 16:30:00,66.76126,68.7856,50
2025-07-28 16:40:00,67.61124,68.323395,50
2025-07-28 16:50:00,69.39175,68.078964,50
2025-07-28 17:00:00,66.9116,68.32488,50
2025-07-28 17:10:00,69.09272,68.38098,50
2025-07-28 17:20:00,68.237114,68.851776,50
2025-07-28 17:30:00,66.23201,69.657814,50
2025-07-28 17:40:00,69.362885,70.22213,50
2025-07-28 17:50:00,70.23925,70.243095,50
2025-07-28 18:00:00,70.23231,70.3894,50
2025-07-28 18:10:00,69.96614,70.81857,50
2025-07-28 18:20:00,69.539986,70.30403,50
2025-07-28 18:30:00,68.23617,70.038475,50
2025-07-28 18:40:00,70.09938,71.18467,50
2025-07-28 18:50:00,70.60963,74.09791,50
2025-07-28 19:00:00,71.52198,74.45047,50
2025-07-28 19:10:00,73.24884,74.422745,50
2025-07-28 19:20:00,72.36518,74.15021,50
2025-07-28 19:30:00,74.46759,74.34882,50
2025-07-28 19:40:00,74.8175,74.227356,50
2025-07-28 19:50:00,78.11844,75.28407,50
2025-07-28 20:00:00,78.59685,75.69012,50
2025-07-28 20:10:00,75.81105,75.29777,50
2025-07-28 20:20:00,75.12549,75.9128,50
