timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
2025-07-03 15:10:00,0.3419293,32.51072,60.155895,03/07/2025 15:10:00
2025-07-03 15:20:00,0.32564756,32.476715,60.206253,03/07/2025 15:20:00
2025-07-03 15:30:00,0.20594391,32.32418,61.565845,03/07/2025 15:30:00
2025-07-03 15:40:00,0.07175999,31.656933,61.25393,03/07/2025 15:40:00
2025-07-03 15:50:00,0.08909124,31.442377,62.503647,03/07/2025 15:50:00
2025-07-03 16:00:00,0.125402,31.271463,62.833477,03/07/2025 16:00:00
2025-07-03 16:10:00,0.091527894,31.56566,61.27573,03/07/2025 16:10:00
2025-07-03 16:20:00,0.09638045,31.55,63.943176,03/07/2025 16:20:00
2025-07-03 16:30:00,0.09556229,31.329887,65.00862,03/07/2025 16:30:00
2025-07-03 16:40:00,0.07740579,31.258589,64.91316,03/07/2025 16:40:00
2025-07-03 16:50:00,0.06995172,31.19621,65.60888,03/07/2025 16:50:00
2025-07-03 17:00:00,0.062121585,30.861341,66.14851,03/07/2025 17:00:00
2025-07-03 17:10:00,0.064759135,30.95698,65.99692,03/07/2025 17:10:00
2025-07-03 17:20:00,0.073185906,30.5793,65.35796,03/07/2025 17:20:00
2025-07-03 17:30:00,0.07176606,30.52687,66.99413,03/07/2025 17:30:00
2025-07-03 17:40:00,0.07851737,30.393871,69.4447,03/07/2025 17:40:00
2025-07-03 17:50:00,0.06653767,29.877144,68.86763,03/07/2025 17:50:00
2025-07-03 18:00:00,0.08114963,30.016186,68.488365,03/07/2025 18:00:00
2025-07-03 18:10:00,0.053158373,29.82011,69.793335,03/07/2025 18:10:00
2025-07-03 18:20:00,0.048591565,29.5403,69.25125,03/07/2025 18:20:00
2025-07-03 18:30:00,0.0048396103,29.022104,70.30133,03/07/2025 18:30:00
2025-07-03 18:40:00,0.008799948,28.957626,69.59811,03/07/2025 18:40:00
2025-07-03 18:50:00,0.0,28.9152,69.45236,03/07/2025 18:50:00
2025-07-03 19:00:00,0.0027416854,28.894293,71.051994,03/07/2025 19:00:00
2025-07-03 19:10:00,0.00022965288,29.153439,70.5089,03/07/2025 19:10:00
2025-07-03 19:20:00,0.0,28.158728,70.674805,03/07/2025 19:20:00
2025-07-03 19:30:00,0.00081699394,28.011501,70.34655,03/07/2025 19:30:00
2025-07-03 19:40:00,0.0005332929,27.622791,72.03648,03/07/2025 19:40:00
2025-07-03 19:50:00,0.0005142394,27.446096,70.07886,03/07/2025 19:50:00
2025-07-03 20:00:00,0.0003288743,27.204483,71.087875,03/07/2025 20:00:00
2025-07-03 20:10:00,0.0004044976,26.675867,75.736885,03/07/2025 20:10:00
2025-07-03 20:20:00,0.00042644405,26.886381,75.86133,03/07/2025 20:20:00
2025-07-03 20:30:00,0.00042170368,26.421106,78.71547,03/07/2025 20:30:00
2025-07-03 20:40:00,0.00018044349,26.332619,75.97712,03/07/2025 20:40:00
2025-07-03 20:50:00,0.00040319125,25.987783,79.08373,03/07/2025 20:50:00
2025-07-03 21:00:00,0.00080754625,25.795952,79.80185,03/07/2025 21:00:00
2025-07-03 21:10:00,0.0003498434,25.965794,80.467155,03/07/2025 21:10:00
2025-07-03 21:20:00,0.0011414764,25.932205,79.684006,03/07/2025 21:20:00
2025-07-03 21:30:00,0.00040854223,25.666996,80.906136,03/07/2025 21:30:00
2025-07-03 21:40:00,0.000862211,25.623869,79.87156,03/07/2025 21:40:00
2025-07-03 21:50:00,0.0024681848,25.633839,79.14701,03/07/2025 21:50:00
2025-07-03 22:00:00,0.0040674405,25.374722,79.47838,03/07/2025 22:00:00
2025-07-03 22:10:00,0.0009705988,25.48981,79.91889,03/07/2025 22:10:00
2025-07-03 22:20:00,0.0024842173,25.31785,79.90291,03/07/2025 22:20:00
2025-07-03 22:30:00,0.0020843705,25.103987,80.62934,03/07/2025 22:30:00
2025-07-03 22:40:00,0.00033881443,24.705307,80.18836,03/07/2025 22:40:00
2025-07-03 22:50:00,0.0009036761,24.791973,80.28885,03/07/2025 22:50:00
2025-07-03 23:00:00,0.0008720766,24.640226,80.78888,03/07/2025 23:00:00
2025-07-03 23:10:00,0.0027912278,24.641233,79.724434,03/07/2025 23:10:00
2025-07-03 23:20:00,0.0003530392,24.472313,80.99301,03/07/2025 23:20:00
2025-07-03 23:30:00,0.0011128878,24.485643,81.895836,03/07/2025 23:30:00
2025-07-03 23:40:00,0.000364707,24.355146,82.73256,03/07/2025 23:40:00
2025-07-03 23:50:00,0.00068948825,24.390053,83.18063,03/07/2025 23:50:00
2025-07-04 00:00:00,0.0022053544,24.511679,83.1171,04/07/2025 00:00:00
2025-07-04 00:10:00,0.0008401121,24.545671,83.31738,04/07/2025 00:10:00
2025-07-04 00:20:00,0.0024943997,24.080933,84.250694,04/07/2025 00:20:00
2025-07-04 00:30:00,0.0009102412,23.806864,84.5831,04/07/2025 00:30:00
2025-07-04 00:40:00,0.0023743326,23.711891,86.996956,04/07/2025 00:40:00
2025-07-04 00:50:00,0.005897471,23.944693,86.174255,04/07/2025 00:50:00
2025-07-04 01:00:00,0.005250469,23.999386,85.24426,04/07/2025 01:00:00
2025-07-04 01:10:00,0.0023838682,23.881222,84.24832,04/07/2025 01:10:00
2025-07-04 01:20:00,0.0060818866,23.650536,84.60654,04/07/2025 01:20:00
2025-07-04 01:30:00,0.0032801363,23.521397,85.13559,04/07/2025 01:30:00
2025-07-04 01:40:00,0.0034132174,23.7667,85.763725,04/07/2025 01:40:00
2025-07-04 01:50:00,0.0047531566,23.710518,85.00146,04/07/2025 01:50:00
2025-07-04 02:00:00,0.007753312,23.442032,85.83857,04/07/2025 02:00:00
2025-07-04 02:10:00,0.0056004985,23.330189,85.18929,04/07/2025 02:10:00
2025-07-04 02:20:00,0.0046157422,22.93423,87.30561,04/07/2025 02:20:00
2025-07-04 02:30:00,0.00305593,22.997387,86.14219,04/07/2025 02:30:00
2025-07-04 02:40:00,0.0068175877,22.790596,86.93942,04/07/2025 02:40:00
2025-07-04 02:50:00,0.0055578556,22.67834,87.36576,04/07/2025 02:50:00
2025-07-04 03:00:00,0.005342148,22.084587,87.500305,04/07/2025 03:00:00
2025-07-04 03:10:00,0.006642923,22.075188,88.011635,04/07/2025 03:10:00
2025-07-04 03:20:00,0.009005692,22.331835,84.742744,04/07/2025 03:20:00
2025-07-04 03:30:00,0.009974626,22.150993,83.583015,04/07/2025 03:30:00
2025-07-04 03:40:00,0.008129888,22.384491,83.574394,04/07/2025 03:40:00
2025-07-04 03:50:00,0.010343202,22.6647,80.38493,04/07/2025 03:50:00
2025-07-04 04:00:00,0.010435696,22.3605,83.06098,04/07/2025 04:00:00
2025-07-04 04:10:00,0.006486348,22.32323,85.331474,04/07/2025 04:10:00
2025-07-04 04:20:00,0.008844818,22.005066,86.109955,04/07/2025 04:20:00
2025-07-04 04:30:00,0.0089654615,22.359846,84.649826,04/07/2025 04:30:00
2025-07-04 04:40:00,0.009345107,22.73187,84.01737,04/07/2025 04:40:00
2025-07-04 04:50:00,0.00709984,22.585556,84.018906,04/07/2025 04:50:00
2025-07-04 05:00:00,0.00788183,22.349613,85.004845,04/07/2025 05:00:00
2025-07-04 05:10:00,0.006602656,22.220419,82.40112,04/07/2025 05:10:00
2025-07-04 05:20:00,0.008559014,22.176048,83.685524,04/07/2025 05:20:00
2025-07-04 05:30:00,0.009779024,22.060612,83.7793,04/07/2025 05:30:00
2025-07-04 05:40:00,0.010981524,22.243713,84.35982,04/07/2025 05:40:00
2025-07-04 05:50:00,0.03650875,24.002384,79.45258,04/07/2025 05:50:00
2025-07-04 06:00:00,0.045313362,24.967054,75.681206,04/07/2025 06:00:00
2025-07-04 06:10:00,0.05204565,24.934097,76.41229,04/07/2025 06:10:00
2025-07-04 06:20:00,0.05521086,25.722702,75.31737,04/07/2025 06:20:00
2025-07-04 06:30:00,0.067402914,26.094448,75.617744,04/07/2025 06:30:00
2025-07-04 06:40:00,0.094781704,27.418432,75.22233,04/07/2025 06:40:00
2025-07-04 06:50:00,0.11937572,27.78903,76.02721,04/07/2025 06:50:00
2025-07-04 07:00:00,0.12568371,28.125057,71.86782,04/07/2025 07:00:00
2025-07-04 07:10:00,0.15291241,28.876596,74.57266,04/07/2025 07:10:00
2025-07-04 07:20:00,0.16301705,29.34973,74.08946,04/07/2025 07:20:00
2025-07-04 07:30:00,0.22420277,29.684023,74.048935,04/07/2025 07:30:00
2025-07-04 07:40:00,0.21764225,30.279257,66.048485,04/07/2025 07:40:00
2025-07-04 07:50:00,0.24548475,30.559204,68.82794,04/07/2025 07:50:00
2025-07-04 08:00:00,0.25245032,30.949175,71.072334,04/07/2025 08:00:00
2025-07-04 08:10:00,0.29092997,31.588205,64.1553,04/07/2025 08:10:00
2025-07-04 08:20:00,0.2671591,31.33616,65.561516,04/07/2025 08:20:00
2025-07-04 08:30:00,0.28726506,30.27875,70.12272,04/07/2025 08:30:00
2025-07-04 08:40:00,0.24837738,30.348242,71.00251,04/07/2025 08:40:00
2025-07-04 08:50:00,0.28072473,31.574461,64.13841,04/07/2025 08:50:00
2025-07-04 09:00:00,0.3189596,32.564507,63.4952,04/07/2025 09:00:00
2025-07-04 09:10:00,0.33102095,32.536083,61.372173,04/07/2025 09:10:00
2025-07-04 09:20:00,0.32999882,32.203033,63.53441,04/07/2025 09:20:00
2025-07-04 09:30:00,0.35625842,32.752293,60.03758,04/07/2025 09:30:00
2025-07-04 09:40:00,0.33148745,33.165367,57.93133,04/07/2025 09:40:00
2025-07-04 09:50:00,0.33104664,33.705093,58.255783,04/07/2025 09:50:00
2025-07-04 10:00:00,0.3419932,34.169266,57.461334,04/07/2025 10:00:00
2025-07-04 10:10:00,0.3650061,34.77712,56.242992,04/07/2025 10:10:00
2025-07-04 10:20:00,0.38330823,34.211143,57.788864,04/07/2025 10:20:00
2025-07-04 10:30:00,0.40007624,34.05339,60.180206,04/07/2025 10:30:00
2025-07-04 10:40:00,0.4741791,33.84966,60.143707,04/07/2025 10:40:00
2025-07-04 10:50:00,0.4982052,33.624226,62.41223,04/07/2025 10:50:00
2025-07-04 11:00:00,0.51539284,33.653202,61.970383,04/07/2025 11:00:00
2025-07-04 11:10:00,0.549976,33.51745,63.486507,04/07/2025 11:10:00
2025-07-04 11:20:00,0.60312593,33.543358,63.398758,04/07/2025 11:20:00
2025-07-04 11:30:00,0.62628376,33.679897,63.07271,04/07/2025 11:30:00
2025-07-04 11:40:00,0.6242563,33.488636,62.08067,04/07/2025 11:40:00
2025-07-04 11:50:00,0.63768667,33.283768,62.005424,04/07/2025 11:50:00
2025-07-04 12:00:00,0.63027763,33.52279,61.33789,04/07/2025 12:00:00
2025-07-04 12:10:00,0.6573752,33.36832,61.006054,04/07/2025 12:10:00
2025-07-04 12:20:00,0.65838575,33.239857,59.438824,04/07/2025 12:20:00
2025-07-04 12:30:00,0.6264517,32.830395,61.477654,04/07/2025 12:30:00
2025-07-04 12:40:00,0.55184317,32.684265,60.8735,04/07/2025 12:40:00
2025-07-04 12:50:00,0.53642464,32.6591,61.189117,04/07/2025 12:50:00
2025-07-04 13:00:00,0.5543658,32.79789,61.55401,04/07/2025 13:00:00
2025-07-04 13:10:00,0.53842074,32.97884,61.038372,04/07/2025 13:10:00
2025-07-04 13:20:00,0.55102944,33.276093,59.262486,04/07/2025 13:20:00
2025-07-04 13:30:00,0.53126913,33.088192,58.266754,04/07/2025 13:30:00
2025-07-04 13:40:00,0.52706736,33.004826,60.213734,04/07/2025 13:40:00
2025-07-04 13:50:00,0.50629365,32.770542,60.20185,04/07/2025 13:50:00
2025-07-04 14:00:00,0.51204807,33.0093,61.06837,04/07/2025 14:00:00
2025-07-04 14:10:00,0.51885533,32.940163,61.62048,04/07/2025 14:10:00
2025-07-04 14:20:00,0.52163583,32.862934,62.41151,04/07/2025 14:20:00
2025-07-04 14:30:00,0.53874874,33.127453,60.495506,04/07/2025 14:30:00
2025-07-04 14:40:00,0.5481586,33.215733,59.71181,04/07/2025 14:40:00
2025-07-04 14:50:00,0.5115631,32.815063,58.970364,04/07/2025 14:50:00
2025-07-04 15:00:00,0.48208487,32.648655,57.70762,04/07/2025 15:00:00
2025-07-04 15:10:00,0.43613055,32.561592,58.030937,04/07/2025 15:10:00
2025-07-04 15:20:00,0.3622678,32.36364,59.176846,04/07/2025 15:20:00
2025-07-04 15:30:00,0.2645302,31.924456,61.846928,04/07/2025 15:30:00
2025-07-04 15:40:00,0.18793933,31.485762,62.557453,04/07/2025 15:40:00
2025-07-04 15:50:00,0.12443012,31.308846,62.926155,04/07/2025 15:50:00
2025-07-04 16:00:00,0.097756796,31.358637,62.95744,04/07/2025 16:00:00
2025-07-04 16:10:00,0.099187575,31.654943,61.292263,04/07/2025 16:10:00
2025-07-04 16:20:00,0.093570374,31.486217,61.597015,04/07/2025 16:20:00
2025-07-04 16:30:00,0.098749235,31.478321,64.53874,04/07/2025 16:30:00
2025-07-04 16:40:00,0.084202714,31.17679,63.224316,04/07/2025 16:40:00
2025-07-04 16:50:00,0.061628226,31.294065,64.373886,04/07/2025 16:50:00
2025-07-04 17:00:00,0.06842742,31.284227,64.86335,04/07/2025 17:00:00
2025-07-04 17:10:00,0.05738808,31.2744,63.741394,04/07/2025 17:10:00
2025-07-04 17:20:00,0.060177125,31.083414,66.283936,04/07/2025 17:20:00
2025-07-04 17:30:00,0.06150205,30.803694,66.602974,04/07/2025 17:30:00
2025-07-04 17:40:00,0.062427998,30.601263,67.994286,04/07/2025 17:40:00
2025-07-04 17:50:00,0.06579433,30.190971,67.72134,04/07/2025 17:50:00
2025-07-04 18:00:00,0.061580773,30.04618,68.45721,04/07/2025 18:00:00
2025-07-04 18:10:00,0.046967115,29.75932,67.69405,04/07/2025 18:10:00
2025-07-04 18:20:00,0.022483246,29.536884,68.74127,04/07/2025 18:20:00
2025-07-04 18:30:00,0.023262292,29.445238,70.03439,04/07/2025 18:30:00
2025-07-04 18:40:00,0.004941879,29.374777,69.555695,04/07/2025 18:40:00
2025-07-04 18:50:00,0.00082905433,28.999844,71.3963,04/07/2025 18:50:00
2025-07-04 19:00:00,0.0,29.107975,70.74828,04/07/2025 19:00:00
2025-07-04 19:10:00,0.0,28.868198,71.18428,04/07/2025 19:10:00
2025-07-04 19:20:00,0.0015490247,28.001015,71.275955,04/07/2025 19:20:00
2025-07-04 19:30:00,0.0016093453,28.149479,72.07068,04/07/2025 19:30:00
2025-07-04 19:40:00,0.00020742691,27.757051,73.16089,04/07/2025 19:40:00
2025-07-04 19:50:00,0.0019087802,27.541328,73.62629,04/07/2025 19:50:00
2025-07-04 20:00:00,0.001284183,27.325089,72.41391,04/07/2025 20:00:00
2025-07-04 20:10:00,0.0013094704,27.191319,71.259705,04/07/2025 20:10:00
2025-07-04 20:20:00,0.0021912071,27.12901,70.80142,04/07/2025 20:20:00
2025-07-04 20:30:00,0.00013751686,27.049221,72.06282,04/07/2025 20:30:00
2025-07-04 20:40:00,0.00012193812,26.592957,75.35397,04/07/2025 20:40:00
2025-07-04 20:50:00,8.71267e-05,26.248095,77.27465,04/07/2025 20:50:00
2025-07-04 21:00:00,0.0,26.016394,80.43311,04/07/2025 21:00:00
2025-07-04 21:10:00,0.00019247437,26.065426,81.737076,04/07/2025 21:10:00
2025-07-04 21:20:00,0.00017653356,25.783823,81.59709,04/07/2025 21:20:00
2025-07-04 21:30:00,0.00020639348,25.770203,81.10475,04/07/2025 21:30:00
2025-07-04 21:40:00,0.000151374,25.776278,81.26532,04/07/2025 21:40:00
2025-07-04 21:50:00,0.00052031106,25.786884,81.221634,04/07/2025 21:50:00
2025-07-04 22:00:00,0.0,24.76806,83.562004,04/07/2025 22:00:00
2025-07-04 22:10:00,0.00020826294,24.820898,83.709885,04/07/2025 22:10:00
2025-07-04 22:20:00,0.0,24.31687,82.848145,04/07/2025 22:20:00
2025-07-04 22:30:00,2.4102948e-05,24.03233,81.99233,04/07/2025 22:30:00
2025-07-04 22:40:00,0.00012258123,24.052315,81.002625,04/07/2025 22:40:00
2025-07-04 22:50:00,0.00020500513,23.958626,81.47067,04/07/2025 22:50:00
2025-07-04 23:00:00,0.0013062706,24.064993,80.764626,04/07/2025 23:00:00
2025-07-04 23:10:00,0.0002625286,24.05446,81.19184,04/07/2025 23:10:00
2025-07-04 23:20:00,0.00052470306,23.617746,81.60112,04/07/2025 23:20:00
2025-07-04 23:30:00,0.00023670383,23.85054,82.187386,04/07/2025 23:30:00
2025-07-04 23:40:00,0.00088280113,23.954185,82.51716,04/07/2025 23:40:00
2025-07-04 23:50:00,0.00076252874,23.89777,83.650764,04/07/2025 23:50:00
2025-07-05 00:00:00,0.0,23.487854,83.56239,05/07/2025 00:00:00
2025-07-05 00:10:00,0.00024140852,23.318686,82.35728,05/07/2025 00:10:00
2025-07-05 00:20:00,0.0028628286,23.4369,83.24859,05/07/2025 00:20:00
2025-07-05 00:30:00,0.0030198724,23.562172,83.90384,05/07/2025 00:30:00
2025-07-05 00:40:00,0.003136088,23.49473,83.20879,05/07/2025 00:40:00
2025-07-05 00:50:00,0.0029224139,23.465471,82.06446,05/07/2025 00:50:00
2025-07-05 01:00:00,0.0031502866,23.33886,83.88694,05/07/2025 01:00:00
2025-07-05 01:10:00,0.003142474,23.324738,84.31865,05/07/2025 01:10:00
2025-07-05 01:20:00,0.004073256,23.534267,83.46118,05/07/2025 01:20:00
2025-07-05 01:30:00,0.004132664,23.363815,83.39048,05/07/2025 01:30:00
2025-07-05 01:40:00,0.004268854,23.293402,84.90195,05/07/2025 01:40:00
2025-07-05 01:50:00,0.0077736103,22.736925,84.05851,05/07/2025 01:50:00
2025-07-05 02:00:00,0.008639868,22.766754,83.30081,05/07/2025 02:00:00
2025-07-05 02:10:00,0.009932909,22.563784,84.06474,05/07/2025 02:10:00
2025-07-05 02:20:00,0.0057764477,22.901958,84.17975,05/07/2025 02:20:00
2025-07-05 02:30:00,0.006021683,22.901289,83.02875,05/07/2025 02:30:00
2025-07-05 02:40:00,0.009114461,22.57316,84.236885,05/07/2025 02:40:00
2025-07-05 02:50:00,0.0067839585,22.09908,84.24881,05/07/2025 02:50:00
2025-07-05 03:00:00,0.0064547244,22.102926,85.36755,05/07/2025 03:00:00
2025-07-05 03:10:00,0.0063004335,21.56657,87.41601,05/07/2025 03:10:00
2025-07-05 03:20:00,0.00621844,21.717201,87.70596,05/07/2025 03:20:00
2025-07-05 03:30:00,0.007986366,21.59174,87.15882,05/07/2025 03:30:00
2025-07-05 03:40:00,0.006354511,21.901049,85.72479,05/07/2025 03:40:00
2025-07-05 03:50:00,0.009072809,21.932863,85.35312,05/07/2025 03:50:00
2025-07-05 04:00:00,0.008682872,21.795233,86.15157,05/07/2025 04:00:00
2025-07-05 04:10:00,0.008702251,21.721127,86.71621,05/07/2025 04:10:00
2025-07-05 04:20:00,0.0076839672,21.524954,86.454895,05/07/2025 04:20:00
2025-07-05 04:30:00,0.0077054,21.436031,86.156456,05/07/2025 04:30:00
2025-07-05 04:40:00,0.007414987,21.405342,84.913055,05/07/2025 04:40:00
2025-07-05 04:50:00,0.006820931,21.296637,84.857704,05/07/2025 04:50:00
2025-07-05 05:00:00,0.0064314995,21.20358,84.59665,05/07/2025 05:00:00
2025-07-05 05:10:00,0.00703879,21.115778,83.9215,05/07/2025 05:10:00
2025-07-05 05:20:00,0.0052678105,21.202173,84.05739,05/07/2025 05:20:00
2025-07-05 05:30:00,0.008518203,21.49472,79.94341,05/07/2025 05:30:00
2025-07-05 05:40:00,0.011218179,21.77904,77.334984,05/07/2025 05:40:00
2025-07-05 05:50:00,0.03513634,24.031862,68.361824,05/07/2025 05:50:00
2025-07-05 06:00:00,0.041571718,24.919777,71.001366,05/07/2025 06:00:00
2025-07-05 06:10:00,0.042689472,25.141407,70.94394,05/07/2025 06:10:00
2025-07-05 06:20:00,0.03903797,25.889587,72.09561,05/07/2025 06:20:00
2025-07-05 06:30:00,0.038716152,26.3635,73.64549,05/07/2025 06:30:00
2025-07-05 06:40:00,0.058224034,26.860973,73.55071,05/07/2025 06:40:00
2025-07-05 06:50:00,0.11202876,27.900673,72.22854,05/07/2025 06:50:00
2025-07-05 07:00:00,0.15360275,28.406542,74.43839,05/07/2025 07:00:00
2025-07-05 07:10:00,0.16148126,28.898905,75.552605,05/07/2025 07:10:00
2025-07-05 07:20:00,0.18197206,28.932325,75.41928,05/07/2025 07:20:00
2025-07-05 07:30:00,0.17456757,28.97457,73.5054,05/07/2025 07:30:00
2025-07-05 07:40:00,0.23970619,29.732794,68.98488,05/07/2025 07:40:00
2025-07-05 07:50:00,0.23504564,29.846855,69.06912,05/07/2025 07:50:00
2025-07-05 08:00:00,0.25129834,30.551722,67.2178,05/07/2025 08:00:00
2025-07-05 08:10:00,0.29245394,31.172026,69.408676,05/07/2025 08:10:00
2025-07-05 08:20:00,0.25954798,31.592176,68.06848,05/07/2025 08:20:00
2025-07-05 08:30:00,0.31116265,31.839045,69.41483,05/07/2025 08:30:00
2025-07-05 08:40:00,0.26124507,32.008766,67.11783,05/07/2025 08:40:00
2025-07-05 08:50:00,0.27993336,32.138763,67.70833,05/07/2025 08:50:00
2025-07-05 09:00:00,0.29680926,32.174553,67.190796,05/07/2025 09:00:00
2025-07-05 09:10:00,0.31026044,32.069016,65.900475,05/07/2025 09:10:00
2025-07-05 09:20:00,0.33899683,31.84861,65.61619,05/07/2025 09:20:00
2025-07-05 09:30:00,0.31529415,32.74479,62.2951,05/07/2025 09:30:00
2025-07-05 09:40:00,0.29572314,32.877445,62.08934,05/07/2025 09:40:00
2025-07-05 09:50:00,0.31964877,32.958878,62.577393,05/07/2025 09:50:00
2025-07-05 10:00:00,0.3457067,33.40612,63.002823,05/07/2025 10:00:00
2025-07-05 10:10:00,0.36267126,33.946808,63.398705,05/07/2025 10:10:00
2025-07-05 10:20:00,0.40735626,33.91475,62.297066,05/07/2025 10:20:00
2025-07-05 10:30:00,0.46155325,33.733227,64.51374,05/07/2025 10:30:00
2025-07-05 10:40:00,0.46507373,33.272884,64.50617,05/07/2025 10:40:00
2025-07-05 10:50:00,0.4795877,33.169582,64.07447,05/07/2025 10:50:00
2025-07-05 11:00:00,0.53278404,33.338795,63.880997,05/07/2025 11:00:00
2025-07-05 11:10:00,0.5973927,33.286507,62.093903,05/07/2025 11:10:00
2025-07-05 11:20:00,0.62121695,33.43061,62.84518,05/07/2025 11:20:00
2025-07-05 11:30:00,0.63465124,33.10593,63.558052,05/07/2025 11:30:00
2025-07-05 11:40:00,0.6509153,33.15288,63.444313,05/07/2025 11:40:00
2025-07-05 11:50:00,0.6210869,33.22761,62.32526,05/07/2025 11:50:00
2025-07-05 12:00:00,0.64532405,33.11534,63.572685,05/07/2025 12:00:00
2025-07-05 12:10:00,0.6319603,33.2562,61.54627,05/07/2025 12:10:00
2025-07-05 12:20:00,0.6201105,33.13269,62.64618,05/07/2025 12:20:00
2025-07-05 12:30:00,0.5686921,32.946674,61.121082,05/07/2025 12:30:00
2025-07-05 12:40:00,0.612255,32.75699,60.58056,05/07/2025 12:40:00
2025-07-05 12:50:00,0.610537,32.480396,60.32302,05/07/2025 12:50:00
2025-07-05 13:00:00,0.6083318,32.827362,59.823463,05/07/2025 13:00:00
2025-07-05 13:10:00,0.6137791,32.58768,60.060883,05/07/2025 13:10:00
2025-07-05 13:20:00,0.60892576,32.374367,59.64852,05/07/2025 13:20:00
2025-07-05 13:30:00,0.574158,32.43625,60.044163,05/07/2025 13:30:00
2025-07-05 13:40:00,0.60084176,32.688175,58.50017,05/07/2025 13:40:00
2025-07-05 13:50:00,0.6117284,32.41605,58.726112,05/07/2025 13:50:00
2025-07-05 14:00:00,0.61785245,32.568665,57.130886,05/07/2025 14:00:00
2025-07-05 14:10:00,0.6315967,32.432125,59.565414,05/07/2025 14:10:00
2025-07-05 14:20:00,0.6109582,32.349163,58.718983,05/07/2025 14:20:00
2025-07-05 14:30:00,0.612631,32.455063,59.67627,05/07/2025 14:30:00
2025-07-05 14:40:00,0.5924392,32.25452,60.350838,05/07/2025 14:40:00
2025-07-05 14:50:00,0.56867874,32.30395,59.048786,05/07/2025 14:50:00
2025-07-05 15:00:00,0.53784615,32.18177,60.157856,05/07/2025 15:00:00
2025-07-05 15:10:00,0.45896405,31.843197,59.899364,05/07/2025 15:10:00
2025-07-05 15:20:00,0.33726695,31.359976,62.48423,05/07/2025 15:20:00
2025-07-05 15:30:00,0.31312454,31.164146,61.74569,05/07/2025 15:30:00
2025-07-05 15:40:00,0.19828638,30.988745,62.364918,05/07/2025 15:40:00
2025-07-05 15:50:00,0.10437729,30.759718,62.96315,05/07/2025 15:50:00
2025-07-05 16:00:00,0.11598344,30.67219,61.316353,05/07/2025 16:00:00
2025-07-05 16:10:00,0.09556244,30.616932,65.06259,05/07/2025 16:10:00
2025-07-05 16:20:00,0.10366472,30.60653,66.652,05/07/2025 16:20:00
2025-07-05 16:30:00,0.1127023,30.584934,65.47707,05/07/2025 16:30:00
2025-07-05 16:40:00,0.13409594,30.351341,65.26543,05/07/2025 16:40:00
2025-07-05 16:50:00,0.10681682,30.305216,67.19602,05/07/2025 16:50:00
2025-07-05 17:00:00,0.07150865,30.242825,67.33967,05/07/2025 17:00:00
2025-07-05 17:10:00,0.07036388,30.089436,65.87558,05/07/2025 17:10:00
2025-07-05 17:20:00,0.07028476,30.05965,65.5332,05/07/2025 17:20:00
2025-07-05 17:30:00,0.050339278,30.299536,66.52111,05/07/2025 17:30:00
2025-07-05 17:40:00,0.0648726,29.58357,66.36183,05/07/2025 17:40:00
2025-07-05 17:50:00,0.04989668,29.249195,66.78646,05/07/2025 17:50:00
2025-07-05 18:00:00,0.042719517,29.408384,66.691925,05/07/2025 18:00:00
2025-07-05 18:10:00,0.045796692,29.167423,66.55787,05/07/2025 18:10:00
2025-07-05 18:20:00,0.02976423,28.942385,67.352486,05/07/2025 18:20:00
2025-07-05 18:30:00,0.015401824,28.833158,67.73265,05/07/2025 18:30:00
2025-07-05 18:40:00,0.012782944,28.505152,67.989815,05/07/2025 18:40:00
2025-07-05 18:50:00,0.006136367,28.23256,70.90596,05/07/2025 18:50:00
2025-07-05 19:00:00,0.0004637987,28.302622,69.69275,05/07/2025 19:00:00
2025-07-05 19:10:00,0.0,28.283762,69.122536,05/07/2025 19:10:00
2025-07-05 19:20:00,0.0006839629,27.967682,69.10084,05/07/2025 19:20:00
2025-07-05 19:30:00,0.00056614284,28.034124,68.20378,05/07/2025 19:30:00
2025-07-05 19:40:00,0.0,27.936628,68.62042,05/07/2025 19:40:00
2025-07-05 19:50:00,0.0,28.109753,68.03334,05/07/2025 19:50:00
2025-07-05 20:00:00,0.0,28.017282,66.93108,05/07/2025 20:00:00
2025-07-05 20:10:00,0.0,28.204035,65.72723,05/07/2025 20:10:00
2025-07-05 20:20:00,0.0023746549,27.982338,69.56985,05/07/2025 20:20:00
2025-07-05 20:30:00,0.00033219956,26.650043,71.64325,05/07/2025 20:30:00
2025-07-05 20:40:00,0.0,26.545761,75.86964,05/07/2025 20:40:00
2025-07-05 20:50:00,0.0,26.607922,80.93092,05/07/2025 20:50:00
2025-07-05 21:00:00,0.00020762977,26.189835,82.04728,05/07/2025 21:00:00
2025-07-05 21:10:00,0.00010767582,26.059258,83.02453,05/07/2025 21:10:00
2025-07-05 21:20:00,7.795796e-05,26.000643,82.43729,05/07/2025 21:20:00
2025-07-05 21:30:00,0.00017505001,25.847857,83.170395,05/07/2025 21:30:00
2025-07-05 21:40:00,0.00034755288,26.035908,83.42629,05/07/2025 21:40:00
2025-07-05 21:50:00,0.0,25.983963,83.26634,05/07/2025 21:50:00
2025-07-05 22:00:00,0.00036367137,25.75081,82.1929,05/07/2025 22:00:00
