timestamp,air_temp_C,solar_radiation_Wm2,drywet1_temp_C,drywet2_temp_C
2025-07-27 18:00:00,35.83849364542176,26.367276165260062,26.521873896482397,33.48861546537677
2025-07-27 18:10:00,35.72358498597979,24.31381068785996,26.66050667467922,33.41979093688031
2025-07-27 18:20:00,35.83872551301241,18.871845095941207,26.601003539757194,33.07180459269464
2025-07-27 18:30:00,35.637838038248304,14.863567518767471,26.43445040247524,32.71091664075705
2025-07-27 18:40:00,35.535557252233126,15.346028742108038,26.108107500272332,32.60311308832394
2025-07-27 18:50:00,35.535557252233126,8.9655788530024,26.092437208940833,32.50207948488055
2025-07-27 19:00:00,35.58231930506469,7.402358552981211,26.054650607456047,31.817047945272478
2025-07-27 19:10:00,35.073419949475806,4.530502224312846,26.140407168359108,31.70523156596394
2025-07-27 19:20:00,34.57184541646283,4.530502224312846,26.09487099003087,31.344858269438884
2025-07-27 19:30:00,33.599441183438266,4.530502224312846,25.973007295873412,30.628260375188777
2025-07-27 19:40:00,33.61675192559467,1.6652337181216672,26.107461974845123,30.647886133766335
2025-07-27 19:50:00,33.59825314525355,1.5008209730820017,26.106570422692247,30.523462796233385
2025-07-27 20:00:00,33.41333393234909,1.5008209730820017,26.496310961783273,30.19192361712041
2025-07-27 20:10:00,33.38152158390942,1.5008209730820017,26.751614066240304,29.79302982559421
2025-07-27 20:20:00,33.276832526225455,1.5008209730820017,26.589989015837464,29.362641097074242
2025-07-27 20:30:00,33.115239409714874,1.5008209730820017,26.52618764667629,29.26772621900993
2025-07-27 20:40:00,32.91999506840582,1.5008209730820017,26.55608296321878,29.126539520331026
2025-07-27 20:50:00,32.5338519910897,1.5008209730820017,26.04285520921716,28.863757670968223
2025-07-27 21:00:00,32.56313163706759,1.5008209730820017,26.053189517562547,28.75505934165773
2025-07-27 21:10:00,32.227373284538686,1.9677020992443224,25.934201089162723,28.558523673225118
2025-07-27 21:20:00,32.07791862524437,1.5008209730820017,25.313187547522876,28.488081706966703
2025-07-27 21:30:00,32.036396744884506,1.5008209730820017,25.060340104592424,28.376463731270075
2025-07-27 21:40:00,31.805815904491535,1.5008209730820017,24.947852388274455,28.129986728025724
2025-07-27 21:50:00,31.39175264569451,1.5008209730820017,24.924900760870322,27.75717382508103
2025-07-27 22:00:00,31.23105958203433,1.9677020992443224,24.786446561600027,27.627189403014167
2025-07-27 22:10:00,31.173570431182917,1.9677020992443224,24.933950168297653,27.361709558252947
2025-07-27 22:20:00,31.153652543375156,2.6390159530665054,25.010910700225477,27.41692414281139
2025-07-27 22:30:00,31.130252691642628,1.5008209730820017,24.96434966820184,27.089521906192992
2025-07-27 22:40:00,30.893359175568378,1.5008209730820017,24.94673491070495,26.879204112772463
2025-07-27 22:50:00,30.605945151407383,1.5008209730820017,24.823578482869394,26.699027239955967
2025-07-27 23:00:00,30.467664092122455,1.5008209730820017,24.30521175500512,26.270937244531865
2025-07-27 23:10:00,30.164232229251432,1.9677020992443224,24.261895234047934,25.913047308427345
2025-07-27 23:20:00,30.066317380199774,1.5008209730820017,23.809050352432738,25.645257961165346
2025-07-27 23:30:00,29.89554567221592,1.5008209730820017,23.822530033508826,25.65229903457654
2025-07-27 23:40:00,29.78679908913763,1.5008209730820017,23.40464101616616,25.88437813838861
2025-07-27 23:50:00,29.763902897718676,2.6390159530665054,23.127285159897337,25.580734780337657
2025-07-28 00:00:00,29.36859666798811,1.5008209730820017,23.10279480323507,25.624426547499827
2025-07-28 00:10:00,29.231425714790706,1.5008209730820017,23.063249868031757,25.624426547499827
2025-07-28 00:20:00,29.197739209767505,1.5008209730820017,23.180985694193698,25.941770216238165
2025-07-28 00:30:00,29.194677306441207,1.5008209730820017,22.873379686656968,25.695089337732856
2025-07-28 00:40:00,29.18488928788762,1.5008209730820017,22.89445425853315,25.64028896959518
2025-07-28 00:50:00,29.18488928788762,1.7269104433136813,23.07356275175774,25.630244970921517
2025-07-28 01:00:00,29.189933542280425,1.7269104433136813,23.199336985045996,25.636649906601832
2025-07-28 01:10:00,29.14218343246596,1.7269104433136813,23.16398697669694,25.707303606079154
2025-07-28 01:20:00,28.99035596235984,1.7269104433136813,23.159727793996286,25.68746627490395
2025-07-28 01:30:00,28.989041748538035,1.7269104433136813,23.248648932546697,25.627955690031598
2025-07-28 01:40:00,28.925401763369848,1.7269104433136813,22.94276603889552,25.221066593157577
2025-07-28 01:50:00,28.955310312811203,1.8734698292648093,23.40331944396194,25.552372713713975
2025-07-28 02:00:00,28.942284964055926,1.8734698292648093,23.41499778184545,25.482582995775722
2025-07-28 02:10:00,28.89617637957527,1.8734698292648093,23.434351352910213,25.48886548588555
2025-07-28 02:20:00,28.92724030435834,1.8734698292648093,23.681204228456437,25.75595027168037
2025-07-28 02:30:00,28.923051792731624,1.8734698292648093,23.67136160156766,25.819366046678365
2025-07-28 02:40:00,28.923051792731624,1.8734698292648093,23.514928349615097,25.62223197297681
2025-07-28 02:50:00,28.924432456999266,1.8734698292648093,23.611669833088083,25.791831413949595
2025-07-28 03:00:00,29.05459265637915,1.8734698292648093,24.267774696160167,26.398116530901813
2025-07-28 03:10:00,29.3907584553092,3.0586882182483306,24.892737708789873,26.56482930668004
2025-07-28 03:20:00,29.850978961206028,3.0586882182483306,24.95220270229241,26.490317990860294
2025-07-28 03:30:00,29.852254816998634,3.4965919402030865,25.2903337031251,26.622938920518557
2025-07-28 03:40:00,29.849013359369117,3.4965919402030865,25.019299959115948,26.75053461367695
2025-07-28 03:50:00,29.85693624795432,3.4965919402030865,24.803844688033458,26.582367238066357
2025-07-28 04:00:00,29.83129581003561,6.4005045951730875,24.960650455155236,26.45851322418427
2025-07-28 04:10:00,29.8477413288888,3.4965919402030865,25.001498514058056,26.538359021068203
2025-07-28 04:20:00,29.833712396572196,3.4965919402030865,25.238609272125586,26.70876952486558
2025-07-28 04:30:00,29.97693145290557,6.4005045951730875,25.23267355424626,26.68808633856252
2025-07-28 04:40:00,29.975617239083768,7.124985962961995,25.20945380032722,26.665622497655793
2025-07-28 04:50:00,29.76895692589473,7.786416206725043,25.2083574754246,26.649969348507764
2025-07-28 05:00:00,29.76895692589473,16.637649025733722,25.1393791442469,26.789750547633794
2025-07-28 05:10:00,29.7668321357202,16.09461338797391,25.026898095449656,26.783597221141132
2025-07-28 05:20:00,29.7668321357202,15.667705667709068,24.870984130281432,26.382475227659597
2025-07-28 05:30:00,29.673872874988664,15.667705667709068,24.790972005277684,26.412617076576886
2025-07-28 05:40:00,29.625476633976486,16.637649025733722,24.809148259697885,26.438923023889814
2025-07-28 05:50:00,29.682997683280114,15.667705667709068,24.955925420771738,26.835312356599715
2025-07-28 06:00:00,30.07316346102757,44.03932037628814,25.29478659705767,27.770133809764893
2025-07-28 06:10:00,29.973159565282625,48.41243356312367,25.464114002004433,27.90094116351399
2025-07-28 06:20:00,29.99136165848114,51.064011623867614,25.529148980453844,28.01368349274474
2025-07-28 06:30:00,30.136935646768766,52.79200059943381,25.72846877714421,28.19032912537323
2025-07-28 06:40:00,30.276878960734383,51.44987277690965,25.85715135343037,28.5868972076242
2025-07-28 06:50:00,30.45398006712068,55.51181444853232,25.567560291087265,28.868526945179322
2025-07-28 07:00:00,30.50601256994794,85.6877274238052,25.715788470216292,29.028444716553498
2025-07-28 07:10:00,30.649195903635928,141.92592611682278,25.66048727955334,29.538612701286567
2025-07-28 07:20:00,30.600793271519677,153.80679891691997,25.665423653675198,29.56101001633916
2025-07-28 07:30:00,31.342479544735003,166.9827891920856,26.777170956573027,29.99395544578855
2025-07-28 07:40:00,32.38013858321471,207.9338391727566,27.476549704984958,31.018034812514955
2025-07-28 07:50:00,34.361120827802885,227.03001967465943,27.561168234019863,31.286487987007824
2025-07-28 08:00:00,34.52235188875356,324.1748830821407,27.686629988782645,32.4510435739272
2025-07-28 08:10:00,33.610553627690045,331.6139513388631,27.637510319148486,32.342361064939155
2025-07-28 08:20:00,36.93303899617449,388.08581427719093,27.72608346036086,32.89926540528507
2025-07-28 08:30:00,37.11587063021497,427.6666917288905,28.125154504686435,34.02459599712821
2025-07-28 08:40:00,38.06953176571931,487.4078394123715,27.790664476881815,33.29704683522665
2025-07-28 08:50:00,38.0720663772129,435.75322391368917,28.131700322580564,33.36398977865814
2025-07-28 09:00:00,39.762388814937665,473.6812318380426,28.60945255379511,35.79130617703643
2025-07-28 09:10:00,39.51990953506703,444.87751542057464,28.534578522577284,35.94399194361492
2025-07-28 09:20:00,40.11947826541955,472.61506721802965,28.95269751665751,36.04720370726506
2025-07-28 09:30:00,40.049656338802066,432.6301895540136,29.004453018370086,36.11392314469182
2025-07-28 09:40:00,40.33358687712003,449.0650323042832,28.986038607135985,36.16273116979562
2025-07-28 09:50:00,40.18682539298386,474.0173051408606,28.770160808919837,36.07668018246256
2025-07-28 10:00:00,42.2053924893032,512.8667433735357,28.92620015816893,36.25947364023192
2025-07-28 10:10:00,42.50925034318132,534.9533980572602,28.92620015816893,36.288489494784486
2025-07-28 10:20:00,42.67419826588767,545.0313956556358,28.915198954526698,36.707048507481865
2025-07-28 10:30:00,43.302755466229435,636.5537813020777,28.957906132721796,36.64199925761102
2025-07-28 10:40:00,42.42688250466745,644.2041321853119,28.92406461854153,35.959587466358236
2025-07-28 10:50:00,43.01785440158039,609.1948226375122,28.93506482847216,36.29417924224527
2025-07-28 11:00:00,43.64824444536223,578.1693862882927,29.078191624454835,36.70890632751694
2025-07-28 11:10:00,43.28988047833618,642.9650528040132,28.97110873716273,37.045539910649445
2025-07-28 11:20:00,43.465293058746724,716.9247499908611,29.03783667531758,37.042665500277174
2025-07-28 11:30:00,43.49515859508031,744.4463163703693,29.03783667531758,37.078150857544784
2025-07-28 11:40:00,43.48498737497514,770.2167395678609,29.03708026640278,36.950164449033615
2025-07-28 11:50:00,43.518627731062615,832.9199530044617,29.0211418128549,36.98977571771717
2025-07-28 12:00:00,43.318686471513786,831.9664307399165,28.99836483133805,37.15699723279828
2025-07-28 12:10:00,43.7407070608187,833.684347941022,29.071120406470726,37.09486800923964
2025-07-28 12:20:00,44.028452320245435,829.8960514366537,29.067975951541104,37.230716202959414
2025-07-28 12:30:00,43.82770606683582,836.8267041749257,29.019510901379984,37.36568953761711
2025-07-28 12:40:00,43.83690718430326,849.3145149521541,29.024468196479116,37.372059194440986
2025-07-28 12:50:00,43.807939105139255,849.3145149521541,29.015631132306467,37.347844159793006
2025-07-28 13:00:00,43.81494091962195,849.6800482549019,28.982236737409004,37.20951311431531
2025-07-28 13:10:00,43.79043738247486,842.5428456610452,28.799506254203433,37.27321807846621
2025-07-28 13:20:00,43.8554891506538,846.8220696497146,28.721366299692914,37.24549972860632
2025-07-28 13:30:00,45.382253531543306,841.6883098877519,28.69169545866028,37.23428455252139
2025-07-28 13:40:00,45.89554555762726,851.8390295769229,28.634668864444976,37.26475067886335
2025-07-28 13:50:00,45.772104115177164,846.2046019793397,28.61349068153043,37.03851886152822
2025-07-28 14:00:00,45.99316897208234,844.0760907791588,28.7011174797388,37.15064152820588
2025-07-28 14:10:00,46.0054125124214,854.9254355867477,28.686818470121572,37.18495104384211
2025-07-28 14:20:00,45.491494114580036,825.7606185628821,28.60797351404903,37.1325038420933
2025-07-28 14:30:00,45.75873330820473,767.8291575116974,28.587690960789335,37.19132286791263
2025-07-28 14:40:00,45.64266635017842,682.7416816993752,28.581597101090296,37.15791787734605
2025-07-28 14:50:00,45.5394811751119,494.58592585073666,28.60415589073416,36.64577334054769
2025-07-28 15:00:00,38.44639424778505,307.63817433563986,28.662338304538604,36.12025324625357
2025-07-28 15:10:00,38.0583118499236,291.6382640650792,28.614348543639366,35.9955694100503
2025-07-28 15:20:00,37.97003136670937,299.69081622080347,28.58382404026523,35.551895435778164
2025-07-28 15:30:00,37.75445161228159,305.41184920436774,28.557986368801068,35.1306390168168
2025-07-28 15:40:00,37.39182191969771,325.27748677586897,28.633522059698787,34.643456362764226
2025-07-28 15:50:00,37.293898547174386,273.26406353554785,28.441492316937172,34.48769920739934
2025-07-28 16:00:00,37.33438829926843,327.02848127791253,27.647746269298192,32.548450954734335
2025-07-28 16:10:00,36.973444019600755,262.0451394347938,27.53469670946622,32.29807384303236
2025-07-28 16:20:00,36.70910079874148,224.27500621572528,27.392787746075786,32.02663385660069
2025-07-28 16:30:00,36.55624884079698,206.2161204088613,27.88204791013337,32.146004850208485
2025-07-28 16:40:00,36.05470820999743,202.2091508133625,27.554445214880676,31.968416418635595
2025-07-28 16:50:00,35.80218359843706,152.63700661907887,27.89888240497298,31.406005912784337
2025-07-28 17:00:00,36.19955347246285,105.16131534624971,27.84569491656227,31.741482221802116
2025-07-28 17:10:00,36.38041938024708,94.74975182630173,27.77711358255943,31.580667740528405
2025-07-28 17:20:00,36.01887275934216,86.85690414519814,27.74105234023882,31.29533011117305
2025-07-28 17:30:00,34.8619086180402,101.44883698526488,27.74080193829757,31.035304317676577
2025-07-28 17:40:00,34.9550298000699,88.93288562339961,27.324689115914847,31.05474587100731
2025-07-28 17:50:00,34.77766567516763,90.16543949887696,27.33775173578739,31.0626962517814
2025-07-28 18:00:00,34.2627521400113,21.725545419267906,27.269044479057932,30.860668851804196
2025-07-28 18:10:00,34.01199319388872,11.872045377804588,27.229848119112926,30.466035577061373
2025-07-28 18:20:00,33.723254468246246,13.650185344079732,26.69896643370949,30.206753386773837
2025-07-28 18:30:00,33.37292397186774,5.222273277197981,26.675075612772748,30.063610466075787
2025-07-28 18:40:00,33.27769261879221,5.638939987944564,26.637725901376484,29.895139950628927
2025-07-28 18:50:00,32.728218611352425,4.34932287669371,26.53942412944098,29.6652424203052
2025-07-28 19:00:00,32.72097313525382,2.209371590107704,26.559382759826565,29.786876158254817
2025-07-28 19:10:00,32.63850198017316,1.6652337181216672,26.478638350704248,29.62326052882451
2025-07-28 19:20:00,32.673330826371455,1.6652337181216672,26.53083527972725,29.604908557461425
2025-07-28 19:30:00,32.47795583569359,1.6652337181216672,26.482867349435995,29.53996077268425
2025-07-28 19:40:00,32.59845610687732,1.6652337181216672,26.68596814290149,29.290846358309622
2025-07-28 19:50:00,32.4042727138666,1.5008209730820017,26.673356275486363,29.337748954313845
2025-07-28 20:00:00,32.34867561246047,1.5008209730820017,26.64003149453845,29.295053390980552
2025-07-28 20:10:00,31.878694356240096,1.5008209730820017,26.115472556952167,28.610669826379493
2025-07-28 20:20:00,31.990681272259373,1.5008209730820017,26.158123611501995,28.65020728407484
2025-07-28 20:30:00,31.83455934620563,1.5008209730820017,26.211450297989455,28.65020728407484
2025-07-28 20:40:00,31.791590086338626,1.5008209730820017,25.580599811249456,28.585417853574285
2025-07-28 20:50:00,31.791590086338626,1.5008209730820017,25.484614697188565,28.481848141328296
2025-07-28 21:00:00,31.84686871159106,2.6390159530665054,25.172037510661905,28.08802172341749
2025-07-28 21:10:00,31.382515834177003,2.6390159530665054,25.134685349056628,28.21356048910051
2025-07-28 21:20:00,31.476430999029052,1.5008209730820017,25.42397399104067,28.492438712760578
2025-07-28 21:30:00,31.476430999029052,1.9677020992443224,25.335909804655618,28.389023750374715
2025-07-28 21:40:00,31.458362672458453,1.5008209730820017,25.058418720295876,28.07436284612669
2025-07-28 21:50:00,31.422682679207004,1.5008209730820017,24.98409349811788,27.924666388557164
2025-07-28 22:00:00,31.422682679207004,1.5008209730820017,24.959586213139687,27.924666388557164
2025-07-28 22:10:00,31.422682679207004,1.5008209730820017,25.018232575790798,27.973898774411836
2025-07-28 22:20:00,31.276245935615243,1.5008209730820017,24.775820435594223,27.89971823034573
2025-07-28 22:30:00,31.236008431509628,1.5008209730820017,24.895519196254508,27.86613323122045
2025-07-28 22:40:00,31.14495329685693,1.5008209730820017,25.006320970956214,27.811555539694293
2025-07-28 22:50:00,31.137961172480782,1.5008209730820017,24.974457758695515,27.86188710403102
2025-07-28 23:00:00,31.107594360986088,1.5008209730820017,24.974457758695515,27.77400878745371
2025-07-28 23:10:00,30.904765429848027,1.5008209730820017,24.958021596919682,27.254860378367734
2025-07-28 23:20:00,30.80814814066317,1.5008209730820017,24.95275050250544,27.102627837508084
2025-07-28 23:30:00,30.80814814066317,1.5008209730820017,24.93578615705842,27.082457409816097
2025-07-28 23:40:00,30.532549613478768,1.5008209730820017,24.80641671052089,26.91393065419059
2025-07-28 23:50:00,30.450990960594098,1.5008209730820017,24.50196182142369,26.724997902754204
2025-07-29 00:00:00,30.26233123451305,1.5008209730820017,24.367189475145977,26.49218008991333
2025-07-29 00:10:00,30.355092625520058,1.5008209730820017,24.80570843021895,26.705402963492897
2025-07-29 00:20:00,30.355092625520058,1.5008209730820017,24.75933423903967,26.683676439179045
2025-07-29 00:30:00,30.162313098280546,1.5008209730820017,24.668677307306552,26.6868137164466
2025-07-29 00:40:00,30.276212020462573,1.5008209730820017,24.222090688372166,26.49735247759867
2025-07-29 00:50:00,30.136189222047086,1.5008209730820017,24.161850414009834,26.14427033861269
2025-07-29 01:00:00,29.92811470185284,1.5008209730820017,24.071155597495025,26.061745775336714
2025-07-29 01:10:00,29.90652205592484,1.5008209730820017,24.224352134761045,25.998932009497267
2025-07-29 01:20:00,29.945776818634897,1.5008209730820017,24.284234143788815,25.998932009497267
2025-07-29 01:30:00,29.98738804375404,1.5008209730820017,24.92126825980227,26.581716509725798
2025-07-29 01:40:00,30.035507313144066,1.5008209730820017,24.68902294116062,26.414181760394968
2025-07-29 01:50:00,30.035507313144066,1.5008209730820017,24.844810087935514,26.46199757374572
2025-07-29 02:00:00,30.046703856654553,1.5008209730820017,24.581358450436316,26.45682138149012
2025-07-29 02:10:00,30.046703856654553,1.5008209730820017,24.91328768014646,26.574375114567907
2025-07-29 02:20:00,30.03970634976271,1.5008209730820017,24.57265369292641,26.331198973718728
2025-07-29 02:30:00,30.006497917307495,1.5008209730820017,24.603717021755592,26.331198973718728
2025-07-29 02:40:00,30.006497917307495,1.5008209730820017,24.52832336683571,26.331198973718728
2025-07-29 02:50:00,29.9030065621582,1.5008209730820017,24.841919373681336,26.586404891530027
2025-07-29 03:00:00,29.92147485249374,1.5008209730820017,24.976516469089717,26.59370801554467
2025-07-29 03:10:00,30.090390148483422,1.5008209730820017,25.368534119288945,26.898418802625834
2025-07-29 03:20:00,30.0529924109606,1.5008209730820017,25.238051203924833,27.064489539230376
2025-07-29 03:30:00,30.18732883314762,1.5008209730820017,25.416133328351556,26.9058758970855
2025-07-29 03:40:00,29.916063594180862,1.5008209730820017,24.933098656736167,26.705042281166715
2025-07-29 03:50:00,29.968903750281736,1.5008209730820017,24.892793990936177,26.750968107489886
2025-07-29 04:00:00,29.68609931391072,1.5008209730820017,25.00157169657497,26.77935003007877
2025-07-29 04:10:00,29.57956479185932,1.5008209730820017,24.810237470061722,26.680706668377976
2025-07-29 04:20:00,29.565267748475385,1.5008209730820017,24.919589108186084,26.61091848893967
2025-07-29 04:30:00,29.57221946020317,1.7269104433136813,24.904062219336677,26.606669946089248
2025-07-29 04:40:00,29.57221946020317,1.7269104433136813,24.388659345986557,26.51282685458911
2025-07-29 04:50:00,29.530596777553082,1.7269104433136813,24.37313245713715,26.362373382897033
2025-07-29 05:00:00,29.478870316920986,8.39965158174268,24.37956477653642,26.523862658984413
2025-07-29 05:10:00,29.425228035106823,8.39965158174268,24.070452167548932,26.373409187292335
2025-07-29 05:20:00,29.275061980069395,8.39965158174268,24.070452167548932,26.336088147942778
2025-07-29 05:30:00,29.260525070510152,8.320121497462129,24.06611509659264,26.34033493893189
2025-07-29 05:40:00,28.92496300215803,10.49861317804183,23.81091186280423,25.919605007151777
2025-07-29 05:50:00,28.887565444937046,10.49861317804183,23.806305335068064,25.914013852457447
2025-07-29 06:00:00,28.948699942445675,36.872081884423025,24.021586025537736,26.665484430977948
2025-07-29 06:10:00,28.999791339582874,41.263165469139715,24.13326178696572,26.99531616585959
2025-07-29 06:20:00,29.027868823236435,45.64273250544985,24.24768277626395,27.103425235554422
2025-07-29 06:30:00,29.08783631209006,45.49617311949872,25.13873543906646,27.453925188307707
2025-07-29 06:40:00,29.35825046301524,45.32996897637837,25.529826081108226,28.242366208142233
2025-07-29 06:50:00,30.038417180771933,48.183362325445984,25.469395531862414,28.579739192695904
2025-07-29 07:00:00,30.15682119343401,79.24692310722955,26.236383837128177,29.264579957335577
2025-07-29 07:10:00,30.298283119703658,157.4964518969217,26.664765889917195,29.657629932416974
2025-07-29 07:20:00,31.257796174176875,181.93180222329147,27.029062020800794,29.987283482603733
2025-07-29 07:30:00,31.891936305330777,218.84935125811845,27.403542948687768,30.541638321811455
2025-07-29 07:40:00,32.12535587531585,246.9027174165047,27.40316997699616,30.59849755691793
2025-07-29 07:50:00,33.82487031196262,238.45826191186174,27.54374348613134,30.941805130664665
2025-07-29 08:00:00,35.03720260706229,329.1851814506777,28.055168615768725,31.99073774928035
2025-07-29 08:10:00,35.461462224157415,420.5776256241918,27.644287708309424,32.20340354539191
2025-07-29 08:20:00,35.925141736840246,404.2103429710368,28.024482822735038,32.59763931930302
2025-07-29 08:30:00,36.018512867567026,473.2378561605041,27.73585566380704,32.77533886667227
2025-07-29 08:40:00,35.95980286865534,426.19299834211773,27.607266098305246,32.289406610582674
2025-07-29 08:50:00,36.47704378051936,470.98510291617623,27.001187465869773,32.637420109680384
2025-07-29 09:00:00,38.253351461262554,390.07214141039105,28.454572159153393,35.49138151455167
2025-07-29 09:10:00,39.61035680683372,492.08222236362815,28.70090947237189,35.62647140072891
2025-07-29 09:20:00,39.094384848566264,414.4526789875993,28.586919965831516,35.423753046643625
2025-07-29 09:30:00,38.52753863626684,434.1929706508949,27.941752068041325,35.332483702192675
2025-07-29 09:40:00,38.771968284307825,422.7419935681766,28.777308785479978,35.42450910238405
2025-07-29 09:50:00,39.541071186642526,518.3408336119005,28.87488527088221,35.950034173926625
2025-07-29 10:00:00,41.91024942191723,462.45436135950325,28.886881648999317,36.34708142593574
2025-07-29 10:10:00,41.72559883564096,507.90008879315445,28.513016873659804,35.90768671260227
2025-07-29 10:20:00,41.863940025524535,575.1005862503271,29.145244264451172,36.32280944234528
2025-07-29 10:30:00,42.31212189781894,562.0966873254201,29.30793822782096,36.08806391813974
2025-07-29 10:40:00,43.023006441189786,636.8976463787559,29.20016894864875,36.141770921951476
2025-07-29 10:50:00,43.041330999596745,618.6591736150759,29.290289679271602,36.43149370573884
2025-07-29 11:00:00,42.901962706280536,658.7962576402099,29.36135428871345,36.12551870891529
2025-07-29 11:10:00,42.883583279444636,702.1861173610935,29.320246479693058,36.12960748943836
2025-07-29 11:20:00,42.73835162478005,692.5431726268838,29.487257325850102,36.04930490876153
2025-07-29 11:30:00,43.257672184335924,707.4042171658585,29.34348717585537,37.423786563253934
2025-07-29 11:40:00,43.34101556947937,770.7372030538916,29.306248651723962,37.39906403230769
2025-07-29 11:50:00,43.17707279565687,645.0732527584195,29.234380611556748,36.37682150481261
2025-07-29 12:00:00,42.97220409586936,703.4031469234245,29.350691092062807,36.66623074521975
2025-07-29 12:10:00,43.215176244525345,750.4905602142061,29.345057439070203,37.15141833006359
2025-07-29 12:20:00,43.337091645873834,819.1291770539952,29.322632527923467,37.328174901874675
2025-07-29 12:30:00,43.26000224886806,817.2154831636993,29.322649816063286,37.387739530134375
2025-07-29 12:40:00,43.54624219866263,824.6844436345102,29.156585829843735,37.23586701794263
2025-07-29 12:50:00,43.33827076462985,835.3301883397536,29.094560860410798,37.09159146766814
2025-07-29 13:00:00,43.47745707205221,849.2467378983365,29.012626932920398,36.37072782348451
2025-07-29 13:10:00,43.394107356847314,843.7044244309915,29.059256461768438,36.30641867513954
2025-07-29 13:20:00,42.913814392889456,843.4382160448126,29.023431075450766,36.35223505431975
2025-07-29 13:30:00,42.92758297424897,825.2336914783923,28.952571787407315,36.50824194484153
2025-07-29 13:40:00,43.18177100375878,841.8683149995902,28.989756296548887,36.70783288565273
2025-07-29 13:50:00,43.00539403580157,841.0656764495512,28.972486839381578,36.70375060950463
2025-07-29 14:00:00,42.94750159037592,775.4862683160125,28.959406956098018,36.79602351305153
2025-07-29 14:10:00,42.17256547064197,462.08167736318063,28.999903971805413,35.56121253614995
2025-07-29 14:20:00,42.11932523825026,352.5727558336512,29.03099176952171,35.55920432454691
2025-07-29 14:30:00,41.49016984817978,289.4892687298316,28.98946927672755,35.85778372794283
2025-07-29 14:40:00,41.055385403138054,199.65264726285614,29.302594784646278,35.27621022436242
2025-07-29 14:50:00,41.8925281901783,413.5112751229392,29.379344990236643,35.21006054013961
2025-07-29 15:00:00,39.65747089022306,200.08788362559622,29.26288084746148,34.72288557745959
2025-07-29 15:10:00,39.368285853946674,239.88896195540605,29.277012871010378,34.777416464805924
2025-07-29 15:20:00,39.2124280143176,188.66026207214256,29.25934174589926,34.72773410396845
2025-07-29 15:30:00,38.751661952437544,173.26800152045408,29.264985832237215,34.589468691636604
2025-07-29 15:40:00,38.82376876202717,160.07406403711232,29.260505483416345,34.78574445396694
2025-07-29 15:50:00,38.96846162970086,150.16110426801296,29.270705729119637,34.640020569224596
2025-07-29 16:00:00,38.03640232423942,159.60478195039371,28.476465548966143,32.908746533050376
2025-07-29 16:10:00,37.89711512508003,150.01824635491596,28.465943490567597,32.64216777636391
2025-07-29 16:20:00,37.85706265524919,129.29203532480287,28.309744503079354,32.13043690890851
2025-07-29 16:30:00,37.977145060060884,109.71205903787647,28.238868658877028,32.20674737835434
2025-07-29 16:40:00,38.05893887217008,114.23082953952698,28.291381172501815,32.2306767100726
2025-07-29 16:50:00,37.58187769000399,114.27657040573749,28.20081714493951,32.139141385705294
2025-07-29 17:00:00,37.384035566961295,87.07629929742146,27.922463957462742,31.265600870373817
2025-07-29 17:10:00,37.70204512844753,76.81245926257026,28.139394179019938,31.1234302428878
2025-07-29 17:20:00,37.59192825394536,99.40932640380015,28.103884907828416,31.023142527435667
2025-07-29 17:30:00,37.23226760430903,94.28476015614322,28.09169071706309,31.11348121227936
2025-07-29 17:40:00,36.738412146496245,47.658752757938515,27.832074884046083,30.918830890001082
2025-07-29 17:50:00,36.62826024525674,78.79051953490657,27.856931550509632,30.85964546611941
2025-07-29 18:00:00,35.633570644616256,18.110519623372493,27.391444477036377,30.263358390799265
2025-07-29 18:10:00,34.984746978695696,9.709493356161454,27.094813298794023,30.057739725030117
2025-07-29 18:20:00,34.1538546260788,5.710642800329679,27.016656078599155,30.04119520659752
2025-07-29 18:30:00,33.62708755022429,12.392792480234599,26.891686647765706,29.912372077911446
2025-07-29 18:40:00,33.388767266988985,1.722971449263592,26.771471927787037,29.81901242178038
2025-07-29 18:50:00,33.00296031881203,6.48244245753131,26.762885595630394,29.852256669526756
2025-07-29 19:00:00,32.75205706673801,3.4764860495761303,26.67625270574886,29.88515720497217
2025-07-29 19:10:00,32.68163489872893,2.1883570520623485,26.73641762871823,29.912493700180743
2025-07-29 19:20:00,32.738584066399255,1.0350754013211199,26.820485602183226,29.75393538981248
2025-07-29 19:30:00,32.571219217699735,1.0350754013211199,26.76447731163586,29.556015700074553
2025-07-29 19:40:00,32.50420631641269,1.5019565274834408,26.65125724658005,29.357481743140013
2025-07-29 19:50:00,32.3142223502815,1.5008209730820017,26.74191417831317,29.391538979689248
2025-07-29 20:00:00,32.063738289500144,1.5008209730820017,26.648934998060966,29.002804705559456
2025-07-29 20:10:00,31.939330975875116,1.5008209730820017,26.202056380950125,28.680965758253045
2025-07-29 20:20:00,31.776461149869533,1.5008209730820017,26.202056380950125,28.680965758253045
2025-07-29 20:30:00,31.836691556559202,1.5008209730820017,26.28650058041184,28.643202063597077
2025-07-29 20:40:00,31.844872417008375,1.5008209730820017,26.236701029978374,28.643202063597077
2025-07-29 20:50:00,31.77873413969601,1.5008209730820017,25.673580485060143,28.611896438067582
2025-07-29 21:00:00,31.800903202896663,1.5008209730820017,25.487843349131925,28.52132342472209
