timestamp,pred_internal_radiation,timestamp_dayfirst
2025-08-01 16:50:00,87.33027,01/08/2025 16:50:00
2025-08-01 17:00:00,84.76044,01/08/2025 17:00:00
2025-08-01 17:10:00,93.68679,01/08/2025 17:10:00
2025-08-01 17:20:00,93.47254,01/08/2025 17:20:00
2025-08-01 17:30:00,86.48908,01/08/2025 17:30:00
2025-08-01 17:40:00,90.83731,01/08/2025 17:40:00
2025-08-01 17:50:00,74.81329,01/08/2025 17:50:00
2025-08-01 18:00:00,74.02546,01/08/2025 18:00:00
2025-08-01 18:10:00,32.59399,01/08/2025 18:10:00
2025-08-01 18:20:00,17.316069,01/08/2025 18:20:00
2025-08-01 18:30:00,6.6136837,01/08/2025 18:30:00
2025-08-01 18:40:00,0.0,01/08/2025 18:40:00
2025-08-01 18:50:00,0.17882636,01/08/2025 18:50:00
2025-08-01 19:00:00,5.867198,01/08/2025 19:00:00
2025-08-01 19:10:00,0.6396793,01/08/2025 19:10:00
2025-08-01 19:20:00,6.0818114,01/08/2025 19:20:00
2025-08-01 19:30:00,0.0,01/08/2025 19:30:00
2025-08-01 19:40:00,0.0,01/08/2025 19:40:00
2025-08-01 19:50:00,0.0,01/08/2025 19:50:00
2025-08-01 20:00:00,0.0,01/08/2025 20:00:00
2025-08-01 20:10:00,0.0,01/08/2025 20:10:00
2025-08-01 20:20:00,0.0,01/08/2025 20:20:00
2025-08-01 20:30:00,0.0,01/08/2025 20:30:00
2025-08-01 20:40:00,0.0,01/08/2025 20:40:00
2025-08-01 20:50:00,0.0,01/08/2025 20:50:00
2025-08-01 21:00:00,0.0,01/08/2025 21:00:00
2025-08-01 21:10:00,0.0,01/08/2025 21:10:00
2025-08-01 21:20:00,0.0,01/08/2025 21:20:00
2025-08-01 21:30:00,0.0,01/08/2025 21:30:00
2025-08-01 21:40:00,0.0,01/08/2025 21:40:00
2025-08-01 21:50:00,0.0,01/08/2025 21:50:00
2025-08-01 22:00:00,0.0,01/08/2025 22:00:00
2025-08-01 22:10:00,0.0,01/08/2025 22:10:00
2025-08-01 22:20:00,0.0,01/08/2025 22:20:00
2025-08-01 22:30:00,0.0,01/08/2025 22:30:00
2025-08-01 22:40:00,0.0,01/08/2025 22:40:00
2025-08-01 22:50:00,0.0,01/08/2025 22:50:00
2025-08-01 23:00:00,0.0,01/08/2025 23:00:00
2025-08-01 23:10:00,0.0,01/08/2025 23:10:00
2025-08-01 23:20:00,0.0,01/08/2025 23:20:00
2025-08-01 23:30:00,0.0,01/08/2025 23:30:00
2025-08-01 23:40:00,0.0,01/08/2025 23:40:00
2025-08-01 23:50:00,0.0,01/08/2025 23:50:00
2025-08-02 00:00:00,0.0,02/08/2025 00:00:00
2025-08-02 00:10:00,0.0,02/08/2025 00:10:00
2025-08-02 00:20:00,0.0,02/08/2025 00:20:00
2025-08-02 00:30:00,0.0,02/08/2025 00:30:00
2025-08-02 00:40:00,0.0,02/08/2025 00:40:00
2025-08-02 00:50:00,0.0,02/08/2025 00:50:00
2025-08-02 01:00:00,0.0,02/08/2025 01:00:00
2025-08-02 01:10:00,0.0,02/08/2025 01:10:00
2025-08-02 01:20:00,0.0,02/08/2025 01:20:00
2025-08-02 01:30:00,0.0,02/08/2025 01:30:00
2025-08-02 01:40:00,0.0,02/08/2025 01:40:00
2025-08-02 01:50:00,0.0,02/08/2025 01:50:00
2025-08-02 02:00:00,0.0,02/08/2025 02:00:00
2025-08-02 02:10:00,0.0,02/08/2025 02:10:00
2025-08-02 02:20:00,0.0,02/08/2025 02:20:00
2025-08-02 02:30:00,0.0,02/08/2025 02:30:00
2025-08-02 02:40:00,0.0,02/08/2025 02:40:00
2025-08-02 02:50:00,0.0,02/08/2025 02:50:00
2025-08-02 03:00:00,0.0,02/08/2025 03:00:00
2025-08-02 03:10:00,0.0,02/08/2025 03:10:00
2025-08-02 03:20:00,0.0,02/08/2025 03:20:00
2025-08-02 03:30:00,0.0,02/08/2025 03:30:00
2025-08-02 03:40:00,0.0,02/08/2025 03:40:00
2025-08-02 03:50:00,0.0,02/08/2025 03:50:00
2025-08-02 04:00:00,0.0,02/08/2025 04:00:00
2025-08-02 04:10:00,0.0,02/08/2025 04:10:00
2025-08-02 04:20:00,0.0,02/08/2025 04:20:00
2025-08-02 04:30:00,0.0,02/08/2025 04:30:00
2025-08-02 04:40:00,0.0,02/08/2025 04:40:00
2025-08-02 04:50:00,0.0,02/08/2025 04:50:00
2025-08-02 05:00:00,0.0,02/08/2025 05:00:00
2025-08-02 05:10:00,0.0,02/08/2025 05:10:00
2025-08-02 05:20:00,0.0,02/08/2025 05:20:00
2025-08-02 05:30:00,0.0,02/08/2025 05:30:00
2025-08-02 05:40:00,0.0,02/08/2025 05:40:00
2025-08-02 05:50:00,0.0,02/08/2025 05:50:00
2025-08-02 06:00:00,0.0,02/08/2025 06:00:00
2025-08-02 06:10:00,46.71924,02/08/2025 06:10:00
2025-08-02 06:20:00,57.721363,02/08/2025 06:20:00
2025-08-02 06:30:00,54.40048,02/08/2025 06:30:00
2025-08-02 06:40:00,56.022194,02/08/2025 06:40:00
2025-08-02 06:50:00,52.245872,02/08/2025 06:50:00
2025-08-02 07:00:00,59.20081,02/08/2025 07:00:00
2025-08-02 07:10:00,80.79706,02/08/2025 07:10:00
2025-08-02 07:20:00,116.34158,02/08/2025 07:20:00
2025-08-02 07:30:00,180.3841,02/08/2025 07:30:00
2025-08-02 07:40:00,198.20016,02/08/2025 07:40:00
2025-08-02 07:50:00,220.00172,02/08/2025 07:50:00
2025-08-02 08:00:00,260.9603,02/08/2025 08:00:00
2025-08-02 08:10:00,285.8253,02/08/2025 08:10:00
2025-08-02 08:20:00,360.5983,02/08/2025 08:20:00
2025-08-02 08:30:00,477.45154,02/08/2025 08:30:00
2025-08-02 08:40:00,477.90195,02/08/2025 08:40:00
2025-08-02 08:50:00,488.51547,02/08/2025 08:50:00
2025-08-02 09:00:00,412.5728,02/08/2025 09:00:00
2025-08-02 09:10:00,415.8114,02/08/2025 09:10:00
2025-08-02 09:20:00,464.36893,02/08/2025 09:20:00
2025-08-02 09:30:00,448.76047,02/08/2025 09:30:00
2025-08-02 09:40:00,406.888,02/08/2025 09:40:00
2025-08-02 09:50:00,438.37708,02/08/2025 09:50:00
2025-08-02 10:00:00,465.9397,02/08/2025 10:00:00
2025-08-02 10:10:00,438.62363,02/08/2025 10:10:00
2025-08-02 10:20:00,508.62048,02/08/2025 10:20:00
2025-08-02 10:30:00,527.05023,02/08/2025 10:30:00
2025-08-02 10:40:00,477.9789,02/08/2025 10:40:00
2025-08-02 10:50:00,511.9236,02/08/2025 10:50:00
2025-08-02 11:00:00,513.6753,02/08/2025 11:00:00
2025-08-02 11:10:00,419.6461,02/08/2025 11:10:00
2025-08-02 11:20:00,559.8852,02/08/2025 11:20:00
2025-08-02 11:30:00,745.93567,02/08/2025 11:30:00
2025-08-02 11:40:00,700.2944,02/08/2025 11:40:00
2025-08-02 11:50:00,830.03955,02/08/2025 11:50:00
2025-08-02 12:00:00,797.2573,02/08/2025 12:00:00
2025-08-02 12:10:00,865.8476,02/08/2025 12:10:00
2025-08-02 12:20:00,814.13574,02/08/2025 12:20:00
2025-08-02 12:30:00,838.6784,02/08/2025 12:30:00
2025-08-02 12:40:00,808.2149,02/08/2025 12:40:00
2025-08-02 12:50:00,849.89764,02/08/2025 12:50:00
2025-08-02 13:00:00,835.5179,02/08/2025 13:00:00
2025-08-02 13:10:00,823.43256,02/08/2025 13:10:00
2025-08-02 13:20:00,810.50305,02/08/2025 13:20:00
2025-08-02 13:30:00,797.43036,02/08/2025 13:30:00
2025-08-02 13:40:00,807.3721,02/08/2025 13:40:00
2025-08-02 13:50:00,797.6726,02/08/2025 13:50:00
2025-08-02 14:00:00,803.44165,02/08/2025 14:00:00
2025-08-02 14:10:00,808.56085,02/08/2025 14:10:00
2025-08-02 14:20:00,781.89484,02/08/2025 14:20:00
2025-08-02 14:30:00,700.10565,02/08/2025 14:30:00
2025-08-02 14:40:00,655.83295,02/08/2025 14:40:00
2025-08-02 14:50:00,497.75125,02/08/2025 14:50:00
2025-08-02 15:00:00,418.42505,02/08/2025 15:00:00
2025-08-02 15:10:00,243.35504,02/08/2025 15:10:00
2025-08-02 15:20:00,196.3362,02/08/2025 15:20:00
2025-08-02 15:30:00,167.10785,02/08/2025 15:30:00
2025-08-02 15:40:00,135.90419,02/08/2025 15:40:00
2025-08-02 15:50:00,149.07063,02/08/2025 15:50:00
2025-08-02 16:00:00,154.4916,02/08/2025 16:00:00
2025-08-02 16:10:00,148.87308,02/08/2025 16:10:00
2025-08-02 16:20:00,184.68425,02/08/2025 16:20:00
2025-08-02 16:30:00,150.11012,02/08/2025 16:30:00
2025-08-02 16:40:00,102.69835,02/08/2025 16:40:00
2025-08-02 16:50:00,106.02141,02/08/2025 16:50:00
2025-08-02 17:00:00,104.00143,02/08/2025 17:00:00
2025-08-02 17:10:00,77.29574,02/08/2025 17:10:00
2025-08-02 17:20:00,79.212456,02/08/2025 17:20:00
2025-08-02 17:30:00,79.658005,02/08/2025 17:30:00
2025-08-02 17:40:00,75.02381,02/08/2025 17:40:00
2025-08-02 17:50:00,77.140656,02/08/2025 17:50:00
2025-08-02 18:00:00,54.198307,02/08/2025 18:00:00
2025-08-02 18:10:00,48.746395,02/08/2025 18:10:00
2025-08-02 18:20:00,32.34403,02/08/2025 18:20:00
2025-08-02 18:30:00,3.5459814,02/08/2025 18:30:00
2025-08-02 18:40:00,0.0,02/08/2025 18:40:00
2025-08-02 18:50:00,0.0,02/08/2025 18:50:00
2025-08-02 19:00:00,0.0,02/08/2025 19:00:00
2025-08-02 19:10:00,0.0,02/08/2025 19:10:00
2025-08-02 19:20:00,1.1785622,02/08/2025 19:20:00
2025-08-02 19:30:00,0.0,02/08/2025 19:30:00
2025-08-02 19:40:00,0.0,02/08/2025 19:40:00
2025-08-02 19:50:00,0.0,02/08/2025 19:50:00
2025-08-02 20:00:00,0.0,02/08/2025 20:00:00
2025-08-02 20:10:00,0.0,02/08/2025 20:10:00
2025-08-02 20:20:00,0.0,02/08/2025 20:20:00
2025-08-02 20:30:00,0.0,02/08/2025 20:30:00
2025-08-02 20:40:00,0.0,02/08/2025 20:40:00
2025-08-02 20:50:00,0.0,02/08/2025 20:50:00
2025-08-02 21:00:00,0.0,02/08/2025 21:00:00
2025-08-02 21:10:00,0.0,02/08/2025 21:10:00
2025-08-02 21:20:00,0.0,02/08/2025 21:20:00
2025-08-02 21:30:00,0.0,02/08/2025 21:30:00
2025-08-02 21:40:00,0.0,02/08/2025 21:40:00
2025-08-02 21:50:00,0.0,02/08/2025 21:50:00
2025-08-02 22:00:00,0.0,02/08/2025 22:00:00
2025-08-02 22:10:00,0.0,02/08/2025 22:10:00
2025-08-02 22:20:00,0.0,02/08/2025 22:20:00
2025-08-02 22:30:00,0.0,02/08/2025 22:30:00
2025-08-02 22:40:00,0.0,02/08/2025 22:40:00
2025-08-02 22:50:00,0.0,02/08/2025 22:50:00
2025-08-02 23:00:00,0.0,02/08/2025 23:00:00
2025-08-02 23:10:00,0.0,02/08/2025 23:10:00
2025-08-02 23:20:00,0.0,02/08/2025 23:20:00
2025-08-02 23:30:00,0.0,02/08/2025 23:30:00
2025-08-02 23:40:00,0.0,02/08/2025 23:40:00
2025-08-02 23:50:00,0.0,02/08/2025 23:50:00
2025-08-03 00:00:00,0.0,03/08/2025 00:00:00
2025-08-03 00:10:00,0.0,03/08/2025 00:10:00
2025-08-03 00:20:00,0.0,03/08/2025 00:20:00
2025-08-03 00:30:00,0.0,03/08/2025 00:30:00
2025-08-03 00:40:00,0.0,03/08/2025 00:40:00
2025-08-03 00:50:00,0.0,03/08/2025 00:50:00
2025-08-03 01:00:00,0.0,03/08/2025 01:00:00
2025-08-03 01:10:00,0.0,03/08/2025 01:10:00
2025-08-03 01:20:00,0.0,03/08/2025 01:20:00
2025-08-03 01:30:00,0.0,03/08/2025 01:30:00
2025-08-03 01:40:00,0.0,03/08/2025 01:40:00
2025-08-03 01:50:00,0.0,03/08/2025 01:50:00
2025-08-03 02:00:00,0.0,03/08/2025 02:00:00
2025-08-03 02:10:00,0.0,03/08/2025 02:10:00
2025-08-03 02:20:00,0.0,03/08/2025 02:20:00
2025-08-03 02:30:00,0.0,03/08/2025 02:30:00
2025-08-03 02:40:00,0.0,03/08/2025 02:40:00
2025-08-03 02:50:00,0.0,03/08/2025 02:50:00
2025-08-03 03:00:00,0.0,03/08/2025 03:00:00
2025-08-03 03:10:00,0.0,03/08/2025 03:10:00
2025-08-03 03:20:00,0.0,03/08/2025 03:20:00
2025-08-03 03:30:00,0.0,03/08/2025 03:30:00
2025-08-03 03:40:00,0.0,03/08/2025 03:40:00
2025-08-03 03:50:00,0.0,03/08/2025 03:50:00
2025-08-03 04:00:00,0.0,03/08/2025 04:00:00
2025-08-03 04:10:00,0.0,03/08/2025 04:10:00
2025-08-03 04:20:00,0.0,03/08/2025 04:20:00
2025-08-03 04:30:00,0.0,03/08/2025 04:30:00
2025-08-03 04:40:00,0.0,03/08/2025 04:40:00
2025-08-03 04:50:00,0.0,03/08/2025 04:50:00
2025-08-03 05:00:00,0.0,03/08/2025 05:00:00
2025-08-03 05:10:00,0.0,03/08/2025 05:10:00
2025-08-03 05:20:00,0.0,03/08/2025 05:20:00
2025-08-03 05:30:00,0.0,03/08/2025 05:30:00
2025-08-03 05:40:00,0.0,03/08/2025 05:40:00
2025-08-03 05:50:00,0.0,03/08/2025 05:50:00
2025-08-03 06:00:00,0.0,03/08/2025 06:00:00
2025-08-03 06:10:00,40.001587,03/08/2025 06:10:00
2025-08-03 06:20:00,52.756706,03/08/2025 06:20:00
2025-08-03 06:30:00,60.225437,03/08/2025 06:30:00
2025-08-03 06:40:00,68.24566,03/08/2025 06:40:00
2025-08-03 06:50:00,65.4844,03/08/2025 06:50:00
2025-08-03 07:00:00,68.91068,03/08/2025 07:00:00
2025-08-03 07:10:00,90.86853,03/08/2025 07:10:00
2025-08-03 07:20:00,106.06753,03/08/2025 07:20:00
2025-08-03 07:30:00,165.56969,03/08/2025 07:30:00
2025-08-03 07:40:00,191.73001,03/08/2025 07:40:00
2025-08-03 07:50:00,206.45598,03/08/2025 07:50:00
2025-08-03 08:00:00,331.878,03/08/2025 08:00:00
2025-08-03 08:10:00,273.3901,03/08/2025 08:10:00
2025-08-03 08:20:00,283.7538,03/08/2025 08:20:00
2025-08-03 08:30:00,472.4947,03/08/2025 08:30:00
2025-08-03 08:40:00,503.89465,03/08/2025 08:40:00
2025-08-03 08:50:00,449.08414,03/08/2025 08:50:00
2025-08-03 09:00:00,463.255,03/08/2025 09:00:00
2025-08-03 09:10:00,433.0469,03/08/2025 09:10:00
2025-08-03 09:20:00,405.49277,03/08/2025 09:20:00
2025-08-03 09:30:00,482.07416,03/08/2025 09:30:00
2025-08-03 09:40:00,452.9409,03/08/2025 09:40:00
2025-08-03 09:50:00,431.97217,03/08/2025 09:50:00
2025-08-03 10:00:00,409.66696,03/08/2025 10:00:00
2025-08-03 10:10:00,436.91058,03/08/2025 10:10:00
2025-08-03 10:20:00,468.30008,03/08/2025 10:20:00
2025-08-03 10:30:00,531.55536,03/08/2025 10:30:00
2025-08-03 10:40:00,413.74374,03/08/2025 10:40:00
2025-08-03 10:50:00,686.26855,03/08/2025 10:50:00
2025-08-03 11:00:00,649.2564,03/08/2025 11:00:00
2025-08-03 11:10:00,636.2674,03/08/2025 11:10:00
2025-08-03 11:20:00,586.509,03/08/2025 11:20:00
2025-08-03 11:30:00,847.54706,03/08/2025 11:30:00
2025-08-03 11:40:00,882.8497,03/08/2025 11:40:00
2025-08-03 11:50:00,789.6233,03/08/2025 11:50:00
2025-08-03 12:00:00,778.2833,03/08/2025 12:00:00
2025-08-03 12:10:00,896.78955,03/08/2025 12:10:00
2025-08-03 12:20:00,898.66833,03/08/2025 12:20:00
2025-08-03 12:30:00,911.1973,03/08/2025 12:30:00
2025-08-03 12:40:00,858.9524,03/08/2025 12:40:00
2025-08-03 12:50:00,863.76416,03/08/2025 12:50:00
2025-08-03 13:00:00,842.93005,03/08/2025 13:00:00
2025-08-03 13:10:00,865.1215,03/08/2025 13:10:00
2025-08-03 13:20:00,840.0152,03/08/2025 13:20:00
2025-08-03 13:30:00,824.5086,03/08/2025 13:30:00
2025-08-03 13:40:00,866.2521,03/08/2025 13:40:00
2025-08-03 13:50:00,868.8116,03/08/2025 13:50:00
2025-08-03 14:00:00,821.31116,03/08/2025 14:00:00
2025-08-03 14:10:00,846.6632,03/08/2025 14:10:00
2025-08-03 14:20:00,786.3027,03/08/2025 14:20:00
2025-08-03 14:30:00,735.8871,03/08/2025 14:30:00
2025-08-03 14:40:00,628.15,03/08/2025 14:40:00
2025-08-03 14:50:00,536.35876,03/08/2025 14:50:00
2025-08-03 15:00:00,421.8817,03/08/2025 15:00:00
2025-08-03 15:10:00,269.5623,03/08/2025 15:10:00
2025-08-03 15:20:00,215.3063,03/08/2025 15:20:00
2025-08-03 15:30:00,156.91052,03/08/2025 15:30:00
2025-08-03 15:40:00,160.4913,03/08/2025 15:40:00
2025-08-03 15:50:00,181.95029,03/08/2025 15:50:00
2025-08-03 16:00:00,201.52878,03/08/2025 16:00:00
2025-08-03 16:10:00,167.40536,03/08/2025 16:10:00
2025-08-03 16:20:00,145.30919,03/08/2025 16:20:00
2025-08-03 16:30:00,107.14754,03/08/2025 16:30:00
2025-08-03 16:40:00,124.568596,03/08/2025 16:40:00
2025-08-03 16:50:00,82.50474,03/08/2025 16:50:00
2025-08-03 17:00:00,78.20423,03/08/2025 17:00:00
2025-08-03 17:10:00,82.12738,03/08/2025 17:10:00
2025-08-03 17:20:00,84.1114,03/08/2025 17:20:00
2025-08-03 17:30:00,82.501495,03/08/2025 17:30:00
2025-08-03 17:40:00,79.9034,03/08/2025 17:40:00
2025-08-03 17:50:00,74.79979,03/08/2025 17:50:00
2025-08-03 18:00:00,58.4361,03/08/2025 18:00:00
2025-08-03 18:10:00,39.61447,03/08/2025 18:10:00
2025-08-03 18:20:00,13.945288,03/08/2025 18:20:00
2025-08-03 18:30:00,10.347118,03/08/2025 18:30:00
2025-08-03 18:40:00,0.0,03/08/2025 18:40:00
2025-08-03 18:50:00,0.0,03/08/2025 18:50:00
2025-08-03 19:00:00,5.1190076,03/08/2025 19:00:00
2025-08-03 19:10:00,2.1317298,03/08/2025 19:10:00
2025-08-03 19:20:00,1.0547067,03/08/2025 19:20:00
2025-08-03 19:30:00,0.0,03/08/2025 19:30:00
2025-08-03 19:40:00,0.48590785,03/08/2025 19:40:00
2025-08-03 19:50:00,0.0,03/08/2025 19:50:00
2025-08-03 20:00:00,0.0,03/08/2025 20:00:00
2025-08-03 20:10:00,0.0,03/08/2025 20:10:00
2025-08-03 20:20:00,0.0,03/08/2025 20:20:00
2025-08-03 20:30:00,0.0,03/08/2025 20:30:00
2025-08-03 20:40:00,0.0,03/08/2025 20:40:00
2025-08-03 20:50:00,0.0,03/08/2025 20:50:00
2025-08-03 21:00:00,0.0,03/08/2025 21:00:00
2025-08-03 21:10:00,0.0,03/08/2025 21:10:00
2025-08-03 21:20:00,0.0,03/08/2025 21:20:00
2025-08-03 21:30:00,0.0,03/08/2025 21:30:00
2025-08-03 21:40:00,0.0,03/08/2025 21:40:00
2025-08-03 21:50:00,0.0,03/08/2025 21:50:00
2025-08-03 22:00:00,0.0,03/08/2025 22:00:00
2025-08-03 22:10:00,0.0,03/08/2025 22:10:00
2025-08-03 22:20:00,0.0,03/08/2025 22:20:00
2025-08-03 22:30:00,0.0,03/08/2025 22:30:00
2025-08-03 22:40:00,0.0,03/08/2025 22:40:00
2025-08-03 22:50:00,0.0,03/08/2025 22:50:00
2025-08-03 23:00:00,0.0,03/08/2025 23:00:00
2025-08-03 23:10:00,0.0,03/08/2025 23:10:00
2025-08-03 23:20:00,0.0,03/08/2025 23:20:00
2025-08-03 23:30:00,0.0,03/08/2025 23:30:00
2025-08-03 23:40:00,0.0,03/08/2025 23:40:00
2025-08-03 23:50:00,0.0,03/08/2025 23:50:00
2025-08-04 00:00:00,0.0,04/08/2025 00:00:00
2025-08-04 00:10:00,0.0,04/08/2025 00:10:00
2025-08-04 00:20:00,0.0,04/08/2025 00:20:00
2025-08-04 00:30:00,0.0,04/08/2025 00:30:00
2025-08-04 00:40:00,0.0,04/08/2025 00:40:00
2025-08-04 00:50:00,0.0,04/08/2025 00:50:00
2025-08-04 01:00:00,0.0,04/08/2025 01:00:00
2025-08-04 01:10:00,0.0,04/08/2025 01:10:00
2025-08-04 01:20:00,0.0,04/08/2025 01:20:00
2025-08-04 01:30:00,0.0,04/08/2025 01:30:00
2025-08-04 01:40:00,0.0,04/08/2025 01:40:00
2025-08-04 01:50:00,0.0,04/08/2025 01:50:00
2025-08-04 02:00:00,0.0,04/08/2025 02:00:00
2025-08-04 02:10:00,0.0,04/08/2025 02:10:00
2025-08-04 02:20:00,0.0,04/08/2025 02:20:00
2025-08-04 02:30:00,0.0,04/08/2025 02:30:00
2025-08-04 02:40:00,0.0,04/08/2025 02:40:00
2025-08-04 02:50:00,0.0,04/08/2025 02:50:00
2025-08-04 03:00:00,0.0,04/08/2025 03:00:00
2025-08-04 03:10:00,0.0,04/08/2025 03:10:00
2025-08-04 03:20:00,0.0,04/08/2025 03:20:00
2025-08-04 03:30:00,0.0,04/08/2025 03:30:00
2025-08-04 03:40:00,0.0,04/08/2025 03:40:00
2025-08-04 03:50:00,0.0,04/08/2025 03:50:00
2025-08-04 04:00:00,0.0,04/08/2025 04:00:00
2025-08-04 04:10:00,0.0,04/08/2025 04:10:00
2025-08-04 04:20:00,0.0,04/08/2025 04:20:00
2025-08-04 04:30:00,0.0,04/08/2025 04:30:00
2025-08-04 04:40:00,0.0,04/08/2025 04:40:00
2025-08-04 04:50:00,0.0,04/08/2025 04:50:00
2025-08-04 05:00:00,0.0,04/08/2025 05:00:00
2025-08-04 05:10:00,0.0,04/08/2025 05:10:00
2025-08-04 05:20:00,0.0,04/08/2025 05:20:00
2025-08-04 05:30:00,0.0,04/08/2025 05:30:00
2025-08-04 05:40:00,0.0,04/08/2025 05:40:00
2025-08-04 05:50:00,0.0,04/08/2025 05:50:00
2025-08-04 06:00:00,0.0,04/08/2025 06:00:00
2025-08-04 06:10:00,44.424335,04/08/2025 06:10:00
2025-08-04 06:20:00,51.429546,04/08/2025 06:20:00
2025-08-04 06:30:00,53.160366,04/08/2025 06:30:00
2025-08-04 06:40:00,62.713398,04/08/2025 06:40:00
2025-08-04 06:50:00,97.40502,04/08/2025 06:50:00
2025-08-04 07:00:00,95.249596,04/08/2025 07:00:00
2025-08-04 07:10:00,121.092224,04/08/2025 07:10:00
2025-08-04 07:20:00,147.7034,04/08/2025 07:20:00
2025-08-04 07:30:00,127.35758,04/08/2025 07:30:00
2025-08-04 07:40:00,208.16481,04/08/2025 07:40:00
2025-08-04 07:50:00,172.76219,04/08/2025 07:50:00
2025-08-04 08:00:00,173.47389,04/08/2025 08:00:00
2025-08-04 08:10:00,308.18918,04/08/2025 08:10:00
2025-08-04 08:20:00,336.97925,04/08/2025 08:20:00
2025-08-04 08:30:00,371.71613,04/08/2025 08:30:00
2025-08-04 08:40:00,362.29465,04/08/2025 08:40:00
2025-08-04 08:50:00,388.14648,04/08/2025 08:50:00
2025-08-04 09:00:00,393.42377,04/08/2025 09:00:00
2025-08-04 09:10:00,418.8181,04/08/2025 09:10:00
2025-08-04 09:20:00,269.9899,04/08/2025 09:20:00
2025-08-04 09:30:00,407.04773,04/08/2025 09:30:00
2025-08-04 09:40:00,434.2697,04/08/2025 09:40:00
2025-08-04 09:50:00,439.67633,04/08/2025 09:50:00
2025-08-04 10:00:00,475.70236,04/08/2025 10:00:00
2025-08-04 10:10:00,463.12732,04/08/2025 10:10:00
2025-08-04 10:20:00,503.41153,04/08/2025 10:20:00
2025-08-04 10:30:00,479.5186,04/08/2025 10:30:00
2025-08-04 10:40:00,610.7804,04/08/2025 10:40:00
2025-08-04 10:50:00,570.8253,04/08/2025 10:50:00
2025-08-04 11:00:00,652.9975,04/08/2025 11:00:00
2025-08-04 11:10:00,759.34143,04/08/2025 11:10:00
2025-08-04 11:20:00,712.35004,04/08/2025 11:20:00
2025-08-04 11:30:00,806.37537,04/08/2025 11:30:00
2025-08-04 11:40:00,785.8287,04/08/2025 11:40:00
2025-08-04 11:50:00,852.0118,04/08/2025 11:50:00
2025-08-04 12:00:00,861.96655,04/08/2025 12:00:00
2025-08-04 12:10:00,736.4634,04/08/2025 12:10:00
2025-08-04 12:20:00,813.6945,04/08/2025 12:20:00
2025-08-04 12:30:00,808.8718,04/08/2025 12:30:00
2025-08-04 12:40:00,784.83167,04/08/2025 12:40:00
2025-08-04 12:50:00,882.1354,04/08/2025 12:50:00
2025-08-04 13:00:00,843.69244,04/08/2025 13:00:00
2025-08-04 13:10:00,800.3667,04/08/2025 13:10:00
2025-08-04 13:20:00,820.87946,04/08/2025 13:20:00
2025-08-04 13:30:00,801.9613,04/08/2025 13:30:00
2025-08-04 13:40:00,776.82336,04/08/2025 13:40:00
2025-08-04 13:50:00,821.6544,04/08/2025 13:50:00
2025-08-04 14:00:00,736.192,04/08/2025 14:00:00
2025-08-04 14:10:00,737.3323,04/08/2025 14:10:00
2025-08-04 14:20:00,616.5096,04/08/2025 14:20:00
2025-08-04 14:30:00,581.0374,04/08/2025 14:30:00
2025-08-04 14:40:00,544.7335,04/08/2025 14:40:00
2025-08-04 14:50:00,473.80295,04/08/2025 14:50:00
2025-08-04 15:00:00,449.9288,04/08/2025 15:00:00
2025-08-04 15:10:00,363.86703,04/08/2025 15:10:00
2025-08-04 15:20:00,227.37881,04/08/2025 15:20:00
2025-08-04 15:30:00,251.3698,04/08/2025 15:30:00
2025-08-04 15:40:00,110.23157,04/08/2025 15:40:00
2025-08-04 15:50:00,131.10205,04/08/2025 15:50:00
2025-08-04 16:00:00,120.37298,04/08/2025 16:00:00
2025-08-04 16:10:00,147.14958,04/08/2025 16:10:00
2025-08-04 16:20:00,166.34016,04/08/2025 16:20:00
2025-08-04 16:30:00,142.82864,04/08/2025 16:30:00
2025-08-04 16:40:00,93.70132,04/08/2025 16:40:00
2025-08-04 16:50:00,83.95084,04/08/2025 16:50:00
2025-08-04 17:00:00,82.480484,04/08/2025 17:00:00
2025-08-04 17:10:00,60.97248,04/08/2025 17:10:00
2025-08-04 17:20:00,71.645164,04/08/2025 17:20:00
2025-08-04 17:30:00,77.67189,04/08/2025 17:30:00
2025-08-04 17:40:00,94.08279,04/08/2025 17:40:00
2025-08-04 17:50:00,80.85866,04/08/2025 17:50:00
2025-08-04 18:00:00,60.706112,04/08/2025 18:00:00
2025-08-04 18:10:00,27.067749,04/08/2025 18:10:00
2025-08-04 18:20:00,12.095258,04/08/2025 18:20:00
2025-08-04 18:30:00,0.0,04/08/2025 18:30:00
2025-08-04 18:40:00,0.0,04/08/2025 18:40:00
2025-08-04 18:50:00,0.0,04/08/2025 18:50:00
2025-08-04 19:00:00,0.0,04/08/2025 19:00:00
2025-08-04 19:10:00,0.0,04/08/2025 19:10:00
2025-08-04 19:20:00,0.0,04/08/2025 19:20:00
2025-08-04 19:30:00,0.0,04/08/2025 19:30:00
2025-08-04 19:40:00,0.54429823,04/08/2025 19:40:00
2025-08-04 19:50:00,0.0,04/08/2025 19:50:00
2025-08-04 20:00:00,0.0,04/08/2025 20:00:00
2025-08-04 20:10:00,0.0,04/08/2025 20:10:00
2025-08-04 20:20:00,0.0,04/08/2025 20:20:00
2025-08-04 20:30:00,0.0,04/08/2025 20:30:00
2025-08-04 20:40:00,0.0,04/08/2025 20:40:00
2025-08-04 20:50:00,0.0,04/08/2025 20:50:00
